conversation	sent_id	token_id	token	label
3	1	7	in	O
3	1	8	your	O
3	1	9	daily	B-time
3	1	10	routine	O
3	1	11	?	O
3	2	1	I	B-participant
3	2	2	prefer	B-event
3	2	3	to	O
3	2	4	do	B-event
3	2	5	housework	I-event
3	2	6	in	O
3	2	7	the	B-time
3	2	8	morning	B-time
3	2	9	when	O
3	2	10	I	B-participant
3	2	11	have	B-event
3	2	12	more	O
3	2	13	energy	B-event
3	2	14	.	O
3	3	1	What	B-participant
3	3	2	chores	I-participant
3	3	3	typically	O
3	3	4	make	B-event
3	3	5	up	O
3	3	6	your	O
3	3	7	housework	O
3	3	8	routine	O
3	3	9	?	O
3	4	1	I	B-participant
3	4	2	start	B-event
3	4	3	with	O
3	4	4	cleaning	B-event
3	4	5	the	I-event
3	4	6	kitchen	I-event
3	4	7	,	O
3	4	8	then	O
3	4	9	move	B-event
3	4	10	on	O
3	4	11	to	O
3	4	12	vacuuming	B-event
3	4	13	the	I-event
3	4	14	living	O
3	4	15	room	B-event
3	4	16	.	O
3	5	1	When	O
3	5	2	do	O
3	5	3	you	B-participant
3	5	4	usually	O
3	5	5	find	B-event
3	5	6	time	I-event
3	5	7	to	O
3	5	8	cook	B-event
3	5	9	your	I-event
3	5	10	meals	I-event
3	5	11	?	O
3	6	1	I	B-participant
3	6	2	tend	B-event
3	6	3	to	O
3	6	4	cook	B-event
3	6	5	dinner	I-event
3	6	6	in	O
3	6	7	the	B-time
3	6	8	early	B-time
3	6	9	evening	B-time
3	6	10	before	O
3	6	11	my	O
3	6	12	favorite	O
3	6	13	TV	O
3	6	14	show	O
3	6	15	starts	B-event
3	6	16	.	O
3	7	1	What	O
3	7	2	is	O
3	7	3	your	O
3	7	4	favorite	O
3	7	5	meal	O
3	7	6	to	O
3	7	7	prepare	B-event
3	7	8	for	O
3	7	9	yourself	O
3	7	10	at	O
3	7	11	home	O
3	7	12	?	O
3	8	1	I	B-participant
3	8	2	enjoy	B-event
3	8	3	making	I-event
3	8	4	a	O
3	8	5	simple	O
3	8	6	stir	O
3	8	7	-	O
3	8	8	fry	B-event
3	8	9	with	O
3	8	10	fresh	O
3	8	11	vegetables	O
3	8	12	and	O
3	8	13	tofu	O
3	8	14	.	O
3	9	1	That	O
3	9	2	sounds	B-event
3	9	3	delicious	O
3	9	4	!	O
3	9	5	How	O
3	9	6	do	O
3	9	7	you	B-participant
3	9	8	decide	B-event
3	9	9	what	I-event
3	9	10	to	O
3	9	11	cook	B-event
3	9	12	for	O
3	9	13	the	B-time
3	9	14	week	B-time
3	9	15	?	O
3	10	1	I	B-participant
3	10	2	plan	B-event
3	10	3	my	I-event
3	10	4	meals	I-event
3	10	5	ahead	O
3	10	6	on	O
3	10	7	Sundays	B-time
4	1	1	How	O
4	1	2	has	O
4	1	3	your	O
4	1	4	routine	O
4	1	5	been	O
4	1	6	at	O
4	1	7	home	O
4	1	8	lately	O
4	1	9	?	O
4	2	1	I	B-participant
4	2	2	've	O
4	2	3	started	B-event
4	2	4	doing	I-event
4	2	5	morning	B-time
4	2	6	yoga	B-event
4	2	7	every	B-time
4	2	8	day	B-time
4	2	9	.	O
4	3	1	That	O
4	3	2	sounds	B-event
4	3	3	great	O
4	3	4	!	O
4	3	5	When	O
4	3	6	do	O
4	3	7	you	B-participant
4	3	8	usually	O
4	3	9	do	B-event
4	3	10	it	I-event
4	3	11	?	O
4	4	1	I	B-participant
4	4	2	do	B-event
4	4	3	it	I-event
4	4	4	right	O
4	4	5	after	O
4	4	6	my	O
4	4	7	morning	B-time
4	4	8	coffee	O
4	4	9	,	O
4	4	10	around	O
4	4	11	7	B-time
4	4	12	a.m.	I-time
4	5	1	That	O
4	5	2	's	O
4	5	3	a	O
4	5	4	nice	O
4	5	5	way	O
4	5	6	to	O
4	5	7	start	B-event
4	5	8	your	I-event
4	5	9	day	I-event
4	5	10	.	O
4	5	11	Do	O
4	5	12	you	B-participant
4	5	13	follow	B-event
4	5	14	any	I-event
4	5	15	online	O
4	5	16	classes	B-event
4	5	17	?	O
4	6	1	Yes	O
4	6	2	,	O
4	6	3	I	B-participant
4	6	4	watch	B-event
4	6	5	tutorials	I-event
4	6	6	on	O
4	6	7	YouTube	O
4	6	8	.	O
4	7	1	It	O
4	7	2	's	O
4	7	3	good	O
4	7	4	to	O
4	7	5	stay	B-event
4	7	6	active	O
4	7	7	.	O
4	7	8	Have	O
4	7	9	you	B-participant
4	7	10	noticed	B-event
4	7	11	any	I-event
4	7	12	benefits	I-event
4	7	13	from	O
4	7	14	it	O
4	7	15	?	O
4	8	1	I	B-participant
4	8	2	feel	B-event
4	8	3	more	O
4	8	4	energized	O
4	8	5	throughout	O
4	8	6	the	B-time
4	8	7	day	I-time
4	8	8	.	O
4	9	1	That	O
4	9	2	's	O
4	9	3	amazing	O
4	9	4	to	O
4	9	5	hear	B-event
4	9	6	!	O
4	9	7	How	O
4	9	8	long	O
4	9	9	have	O
4	9	10	you	B-participant
4	9	11	been	O
4	9	12	practicing	B-event
4	9	13	yoga	I-event
4	9	14	in	O
4	9	15	the	O
4	9	16	mornings	O
4	9	17	?	O
4	10	1	Hmm	O
4	10	2	,	O
4	10	3	I	B-participant
4	10	4	think	B-event
4	10	5	it	O
4	10	6	's	O
4	10	7	been	O
4	10	8	about	B-time
4	10	9	a	I-time
4	10	10	month	I-time
4	10	11	now	O
5	1	1	How	O
5	1	2	is	O
5	1	3	your	B-participant
5	1	4	garden	I-participant
5	1	5	doing	B-event
5	1	6	these	B-time
5	1	7	days	I-time
5	1	8	?	O
5	2	1	I	B-participant
5	2	2	tend	B-event
5	2	3	to	O
5	2	4	the	O
5	2	5	plants	O
5	2	6	every	B-time
5	2	7	morning	I-time
5	2	8	before	O
5	2	9	breakfast	O
5	2	10	.	O
5	3	1	That	O
5	3	2	sounds	B-event
5	3	3	like	O
5	3	4	a	O
5	3	5	nice	O
5	3	6	routine	O
5	3	7	.	O
5	3	8	Do	O
5	3	9	you	B-participant
5	3	10	enjoy	B-event
5	3	11	taking	I-event
5	3	12	care	I-event
5	3	13	of	O
5	3	14	them	O
5	3	15	?	O
5	4	1	Yes	O
5	4	2	,	O
5	4	3	it	O
5	4	4	gives	B-event
5	4	5	me	O
5	4	6	a	B-event
5	4	7	sense	I-event
5	4	8	of	O
5	4	9	peace	O
5	4	10	and	O
5	4	11	accomplishment	O
5	4	12	.	O
5	5	1	That	O
5	5	2	's	O
5	5	3	wonderful	O
5	5	4	to	O
5	5	5	hear	B-event
5	5	6	.	O
5	5	7	Any	O
5	5	8	particular	O
5	5	9	plant	O
5	5	10	you	B-participant
5	5	11	focus	B-event
5	5	12	on	O
5	5	13	?	O
5	6	1	I	B-participant
5	6	2	spend	B-event
5	6	3	extra	O
5	6	4	time	B-event
5	6	5	with	O
5	6	6	my	O
5	6	7	roses	O
5	6	8	,	O
5	6	9	they	B-participant
5	6	10	bring	B-event
5	6	11	such	O
5	6	12	beauty	B-event
5	6	13	to	O
5	6	14	the	O
5	6	15	yard	O
5	6	16	.	O
5	7	1	Roses	O
5	7	2	must	O
5	7	3	be	O
5	7	4	lovely	O
5	7	5	to	O
5	7	6	look	B-event
5	7	7	at	O
5	7	8	.	O
5	7	9	How	O
5	7	10	do	O
5	7	11	you	B-participant
5	7	12	keep	B-event
5	7	13	them	I-event
5	7	14	healthy	O
5	7	15	?	O
5	8	1	I	B-participant
5	8	2	make	B-event
5	8	3	sure	O
5	8	4	they	B-participant
5	8	5	get	B-event
5	8	6	enough	O
5	8	7	sunlight	B-event
5	8	8	and	O
5	8	9	water	O
5	8	10	daily	B-time
5	8	11	.	O
6	1	1	How	O
6	1	2	was	O
6	1	3	your	O
6	1	4	day	O
6	1	5	today	O
6	1	6	?	O
6	2	1	Oh	O
6	2	2	,	O
6	2	3	it	O
6	2	4	was	O
6	2	5	quite	O
6	2	6	busy	O
6	2	7	.	O
6	2	8	I	B-participant
6	2	9	prepared	B-event
6	2	10	meals	I-event
6	2	11	for	O
6	2	12	lunch	O
6	2	13	and	O
6	2	14	dinner	O
6	2	15	.	O
6	3	1	When	O
6	3	2	do	O
6	3	3	you	B-participant
6	3	4	usually	O
6	3	5	start	B-event
6	3	6	preparing	I-event
6	3	7	meals	I-event
6	3	8	?	O
6	4	1	I	B-participant
6	4	2	start	B-event
6	4	3	cooking	I-event
6	4	4	around	O
6	4	5	11	B-time
6	4	6	AM	B-time
6	4	7	for	O
6	4	8	lunch	O
6	4	9	and	O
6	4	10	5	B-time
6	4	11	PM	B-time
6	4	12	for	O
6	4	13	dinner	O
6	4	14	.	O
6	5	1	What	B-event
6	5	2	did	O
6	5	3	you	B-participant
6	5	4	cook	B-event
6	5	5	for	O
6	5	6	lunch	O
6	5	7	and	O
6	5	8	dinner	O
6	5	9	?	O
6	6	1	I	B-participant
6	6	2	made	B-event
6	6	3	some	I-event
6	6	4	vegetable	O
6	6	5	stir	B-event
6	6	6	-	O
6	6	7	fry	B-event
6	6	8	for	O
6	6	9	lunch	O
6	6	10	and	O
6	6	11	chicken	O
6	6	12	curry	O
6	6	13	for	O
6	6	14	dinner	O
6	6	15	.	O
6	7	1	Sounds	B-event
6	7	2	delicious	O
6	7	3	!	O
6	7	4	Do	O
6	7	5	you	B-participant
6	7	6	enjoy	B-event
6	7	7	cooking	I-event
6	7	8	?	O
6	8	1	Yes	O
6	8	2	,	O
6	8	3	I	B-participant
6	8	4	find	B-event
6	8	5	cooking	I-event
6	8	6	to	O
6	8	7	be	O
6	8	8	quite	O
6	8	9	relaxing	O
6	8	10	and	O
6	8	11	fulfilling	O
6	8	12	.	O
6	9	1	That	O
6	9	2	's	O
6	9	3	great	O
6	9	4	to	O
6	9	5	hear	B-event
6	9	6	.	O
6	9	7	How	O
6	9	8	do	O
6	9	9	you	B-participant
6	9	10	usually	O
6	9	11	plan	B-event
6	9	12	your	I-event
6	9	13	meals	I-event
6	9	14	for	O
6	9	15	the	B-time
6	9	16	week	B-time
6	9	17	?	O
6	10	1	I	B-participant
6	10	2	plan	B-event
6	10	3	my	I-event
6	10	4	meals	I-event
6	10	5	on	O
6	10	6	Sundays	B-time
6	10	7	and	O
6	10	8	make	B-event
6	10	9	a	I-event
6	10	10	grocery	O
6	10	11	list	B-event
6	10	12	before	O
6	10	13	going	B-event
6	10	14	shopping	I-event
6	10	15	.	O
7	1	1	How	O
7	1	2	has	O
7	1	3	your	O
7	1	4	routine	O
7	1	5	been	O
7	1	6	lately	O
7	1	7	?	O
7	2	1	I	O
7	2	2	've	O
7	2	3	been	O
7	2	4	busy	O
7	2	5	maintaining	B-event
7	2	6	the	I-event
7	2	7	garden	I-event
7	2	8	in	O
7	2	9	the	O
7	2	10	afternoons	O
7	2	11	.	O
7	3	1	That	O
7	3	2	sounds	B-event
7	3	3	nice	O
7	3	4	.	O
7	3	5	When	O
7	3	6	do	O
7	3	7	you	B-participant
7	3	8	usually	O
7	3	9	work	B-event
7	3	10	on	O
7	3	11	the	O
7	3	12	garden	O
7	3	13	?	O
7	4	1	I	B-participant
7	4	2	spend	B-event
7	4	3	a	B-time
7	4	4	couple	B-time
7	4	5	of	B-time
7	4	6	hours	B-time
7	4	7	every	O
7	4	8	day	O
7	4	9	watering	B-event
7	4	10	the	I-event
7	4	11	plants	I-event
7	4	12	and	O
7	4	13	pulling	B-event
7	4	14	out	O
7	4	15	weeds	B-event
7	4	16	.	O
7	5	1	It	O
7	5	2	must	O
7	5	3	feel	B-event
7	5	4	relaxing	I-event
7	5	5	to	O
7	5	6	spend	B-event
7	5	7	time	I-event
7	5	8	outdoors	O
7	5	9	like	O
7	5	10	that	O
7	5	11	.	O
7	6	1	Indeed	O
7	6	2	,	O
7	6	3	being	O
7	6	4	surrounded	B-event
7	6	5	by	O
7	6	6	nature	O
7	6	7	is	O
7	6	8	calming	B-event
7	6	9	and	O
7	6	10	fulfilling	O
7	6	11	.	O
7	7	1	Have	O
7	7	2	you	B-participant
7	7	3	faced	B-event
7	7	4	any	I-event
7	7	5	challenges	I-event
7	7	6	in	O
7	7	7	taking	B-event
7	7	8	care	I-event
7	7	9	of	O
7	7	10	the	O
7	7	11	garden	O
7	7	12	?	O
7	8	1	Sometimes	O
7	8	2	pesky	O
7	8	3	pests	O
7	8	4	invade	B-event
7	8	5	the	I-event
7	8	6	flowers	I-event
7	8	7	,	O
7	8	8	but	O
7	8	9	I	B-participant
7	8	10	manage	B-event
7	8	11	to	O
7	8	12	deal	B-event
7	8	13	with	O
7	8	14	them	O
7	8	15	.	O
8	1	1	How	O
8	1	2	was	O
8	1	3	your	O
8	1	4	day	O
8	1	5	today	O
8	1	6	?	O
8	2	1	I	B-participant
8	2	2	started	B-event
8	2	3	my	O
8	2	4	morning	O
8	2	5	by	O
8	2	6	preparing	B-event
8	2	7	breakfast	I-event
8	2	8	around	O
8	2	9	7	B-time
8	2	10	a.m.	B-time
8	3	1	What	B-event
8	3	2	did	O
8	3	3	you	B-participant
8	3	4	have	B-event
8	3	5	for	O
8	3	6	breakfast	O
8	3	7	?	O
8	4	1	I	B-participant
8	4	2	made	B-event
8	4	3	some	I-event
8	4	4	toast	O
8	4	5	and	O
8	4	6	scrambled	O
8	4	7	eggs	B-event
8	4	8	.	O
8	5	1	Did	O
8	5	2	you	B-participant
8	5	3	cook	B-event
8	5	4	them	I-event
8	5	5	on	O
8	5	6	the	O
8	5	7	stove	O
8	5	8	?	O
8	6	1	Yes	O
8	6	2	,	O
8	6	3	I	B-participant
8	6	4	cooked	B-event
8	6	5	the	I-event
8	6	6	eggs	I-event
8	6	7	on	O
8	6	8	the	O
8	6	9	stove	O
8	6	10	.	O
8	7	1	What	B-event
8	7	2	did	O
8	7	3	you	B-participant
8	7	4	do	B-event
8	7	5	after	O
8	7	6	breakfast	O
8	7	7	?	O
8	8	1	After	O
8	8	2	cleaning	B-event
8	8	3	up	O
8	8	4	,	O
8	8	5	I	B-participant
8	8	6	did	B-event
8	8	7	some	I-event
8	8	8	housework	I-event
8	8	9	around	O
8	8	10	9	B-time
8	8	11	a.m.	B-time
8	9	1	Do	O
8	9	2	you	B-participant
8	9	3	usually	O
8	9	4	clean	B-event
8	9	5	the	I-event
8	9	6	house	I-event
8	9	7	in	O
8	9	8	the	O
8	9	9	mornings	O
8	9	10	?	O
8	10	1	Yes	O
8	10	2	,	O
8	10	3	mornings	O
8	10	4	are	O
8	10	5	the	O
8	10	6	best	O
8	10	7	time	O
8	10	8	for	O
8	10	9	me	B-participant
8	10	10	to	O
8	10	11	tidy	B-event
8	10	12	up	O
8	10	13	the	B-event
8	10	14	house	I-event
8	10	15	.	O
9	1	1	How	O
9	1	2	often	O
9	1	3	do	O
9	1	4	you	B-participant
9	1	5	cook	B-event
9	1	6	meals	I-event
9	1	7	at	O
9	1	8	home	O
9	1	9	?	O
9	2	1	I	B-participant
9	2	2	cook	B-event
9	2	3	meals	B-event
9	2	4	almost	B-time
9	2	5	every	B-time
9	2	6	day	B-time
9	2	7	,	O
9	2	8	mainly	O
9	2	9	for	O
9	2	10	dinner	O
9	2	11	.	O
9	3	1	What	O
9	3	2	is	O
9	3	3	your	O
9	3	4	favorite	O
9	3	5	dish	O
9	3	6	to	O
9	3	7	prepare	B-event
9	3	8	for	O
9	3	9	dinner	O
9	3	10	?	O
9	4	1	I	B-participant
9	4	2	enjoy	B-event
9	4	3	making	I-event
9	4	4	a	I-event
9	4	5	nice	O
9	4	6	spaghetti	O
9	4	7	bolognese	B-event
9	4	8	.	O
9	5	1	And	O
9	5	2	do	O
9	5	3	you	B-participant
9	5	4	usually	O
9	5	5	cook	B-event
9	5	6	alone	O
9	5	7	or	O
9	5	8	with	O
9	5	9	someone	O
9	5	10	?	O
9	6	1	I	B-participant
9	6	2	usually	O
9	6	3	cook	B-event
9	6	4	alone	O
9	6	5	,	O
9	6	6	gives	B-event
9	6	7	me	O
9	6	8	time	B-event
9	6	9	to	O
9	6	10	relax	B-event
9	6	11	.	O
9	7	1	How	O
9	7	2	do	O
9	7	3	you	B-participant
9	7	4	decide	B-event
9	7	5	what	I-event
9	7	6	to	O
9	7	7	cook	B-event
9	7	8	each	B-time
9	7	9	day	B-time
9	7	10	?	O
9	8	1	I	B-participant
9	8	2	plan	B-event
9	8	3	a	I-event
9	8	4	weekly	B-time
9	8	5	menu	B-event
9	8	6	and	O
9	8	7	decide	B-event
9	8	8	based	I-event
9	8	9	on	O
9	8	10	that	O
9	8	11	.	O
10	1	1	How	O
10	1	2	have	O
10	1	3	you	B-participant
10	1	4	been	O
10	1	5	managing	B-event
10	1	6	the	I-event
10	1	7	household	O
10	1	8	repairs	B-event
10	1	9	,	O
10	1	10	lately	O
10	1	11	?	O
10	2	1	Oh	O
10	2	2	,	O
10	2	3	I	B-participant
10	2	4	try	B-event
10	2	5	to	O
10	2	6	fix	B-event
10	2	7	things	I-event
10	2	8	myself	O
10	2	9	,	O
10	2	10	but	O
10	2	11	I	B-participant
10	2	12	called	B-event
10	2	13	a	I-event
10	2	14	handyman	I-event
10	2	15	for	O
10	2	16	the	O
10	2	17	leaky	O
10	2	18	faucet	O
10	2	19	last	B-time
10	2	20	week	B-time
10	2	21	.	O
10	3	1	When	O
10	3	2	do	O
10	3	3	you	B-participant
10	3	4	usually	O
10	3	5	take	B-event
10	3	6	care	I-event
10	3	7	of	O
10	3	8	the	O
10	3	9	plants	O
10	3	10	in	O
10	3	11	your	O
10	3	12	garden	O
10	3	13	?	O
10	4	1	I	B-participant
10	4	2	water	B-event
10	4	3	them	I-event
10	4	4	every	B-time
10	4	5	morning	B-time
10	4	6	and	O
10	4	7	fertilize	B-event
10	4	8	once	O
10	4	9	a	O
10	4	10	month	O
10	4	11	.	O
10	5	1	That	O
10	5	2	's	O
10	5	3	great	O
10	5	4	.	O
10	5	5	How	O
10	5	6	often	O
10	5	7	do	O
10	5	8	you	B-participant
10	5	9	assist	B-event
10	5	10	your	I-event
10	5	11	family	O
10	5	12	members	B-event
10	5	13	with	O
10	5	14	their	O
10	5	15	tasks	O
10	5	16	?	O
10	6	1	I	B-participant
10	6	2	help	B-event
10	6	3	my	I-event
10	6	4	son	I-event
10	6	5	with	O
10	6	6	his	O
10	6	7	homework	O
10	6	8	every	B-time
10	6	9	evening	I-time
10	6	10	and	O
10	6	11	my	O
10	6	12	wife	O
10	6	13	with	O
10	6	14	cooking	O
10	6	15	on	O
10	6	16	weekends	O
10	6	17	.	O
11	1	1	How	O
11	1	2	are	O
11	1	3	you	B-participant
11	1	4	doing	B-event
11	1	5	these	B-time
11	1	6	days	B-time
11	1	7	with	O
11	1	8	managing	B-event
11	1	9	your	I-event
11	1	10	household	I-event
11	1	11	,	O
11	1	12	Mrs.	B-participant
11	1	13	Jenkins	B-participant
11	1	14	?	O
11	2	1	Oh	O
11	2	2	,	O
11	2	3	I	O
11	2	4	'm	O
11	2	5	always	O
11	2	6	busy	O
11	2	7	taking	B-event
11	2	8	care	I-event
11	2	9	of	O
11	2	10	my	O
11	2	11	plants	O
11	2	12	and	O
11	2	13	making	B-event
11	2	14	sure	O
11	2	15	they	B-participant
11	2	16	get	B-event
11	2	17	enough	O
11	2	18	sunlight	B-event
11	2	19	and	O
11	2	20	water	O
11	2	21	.	O
11	3	1	When	O
11	3	2	do	O
11	3	3	you	B-participant
11	3	4	usually	O
11	3	5	find	B-event
11	3	6	the	I-event
11	3	7	time	I-event
11	3	8	to	O
11	3	9	do	B-event
11	3	10	that	I-event
11	3	11	?	O
11	4	1	I	B-participant
11	4	2	water	B-event
11	4	3	them	I-event
11	4	4	every	B-time
11	4	5	morning	B-time
11	4	6	and	O
11	4	7	place	B-event
11	4	8	them	I-event
11	4	9	strategically	O
11	4	10	to	O
11	4	11	catch	B-event
11	4	12	the	I-event
11	4	13	best	O
11	4	14	sunlight	B-event
11	4	15	during	O
11	4	16	the	B-time
11	4	17	day	B-time
11	4	18	.	O
11	5	1	That	O
11	5	2	sounds	B-event
11	5	3	like	O
11	5	4	a	O
11	5	5	lot	O
11	5	6	of	O
11	5	7	work	O
11	5	8	.	O
11	5	9	Do	O
11	5	10	you	B-participant
11	5	11	have	B-event
11	5	12	anyone	B-participant
11	5	13	helping	B-event
11	5	14	you	I-event
11	5	15	with	O
11	5	16	your	O
11	5	17	plants	O
11	5	18	?	O
11	6	1	No	O
11	6	2	,	O
11	6	3	I	B-participant
11	6	4	prefer	B-event
11	6	5	taking	I-event
11	6	6	care	I-event
11	6	7	of	O
11	6	8	them	O
11	6	9	myself	O
11	6	10	.	O
11	6	11	It	O
11	6	12	's	O
11	6	13	a	O
11	6	14	calming	O
11	6	15	routine	O
11	6	16	for	O
11	6	17	me	O
11	6	18	.	O
11	7	1	That	O
11	7	2	's	O
11	7	3	wonderful	O
11	7	4	.	O
11	7	5	Do	O
11	7	6	you	B-participant
11	7	7	have	B-event
11	7	8	any	I-event
11	7	9	favorite	O
11	7	10	plants	B-event
11	7	11	that	O
11	7	12	you	B-participant
11	7	13	enjoy	B-event
11	7	14	caring	I-event
11	7	15	for	O
11	7	16	the	O
11	7	17	most	O
11	7	18	?	O
11	8	1	Yes	O
11	8	2	,	O
11	8	3	I	B-participant
11	8	4	adore	B-event
11	8	5	my	I-event
11	8	6	blooming	O
11	8	7	orchids	B-event
11	8	8	.	O
11	8	9	They	B-participant
11	8	10	require	B-event
11	8	11	extra	O
11	8	12	attention	B-event
11	8	13	,	O
12	1	1	What	B-event
12	1	2	did	O
12	1	3	you	B-participant
12	1	4	do	B-event
12	1	5	yesterday	B-time
12	1	6	,	O
12	1	7	how	O
12	1	8	was	O
12	1	9	your	O
12	1	10	day	O
12	1	11	?	O
12	2	1	I	B-participant
12	2	2	spent	B-event
12	2	3	the	I-event
12	2	4	whole	O
12	2	5	morning	O
12	2	6	buying	O
12	2	7	groceries	B-event
12	2	8	for	O
12	2	9	the	B-time
12	2	10	week	I-time
12	2	11	.	O
12	3	1	Where	O
12	3	2	do	O
12	3	3	you	B-participant
12	3	4	usually	O
12	3	5	go	B-event
12	3	6	grocery	O
12	3	7	shopping	B-event
12	3	8	?	O
12	4	1	I	B-participant
12	4	2	usually	O
12	4	3	go	B-event
12	4	4	to	O
