conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
1	8	16	enjoy	O	O	O	O	O		
1	8	17	sharing	O	O	O	O	O		
1	8	18	with	O	O	O	O	O		
1	8	19	others	O	O	O	O	O		
1	8	20	.	O	O	O	O	O		
2	1	1	How	O	O	O	O	O		
2	1	2	often	O	O	O	O	O		
2	1	3	do	O	O	O	O	O		
2	1	4	you	O	O	O	O	O		
2	1	5	prepare	O	O	O	O	O		
2	1	6	your	O	O	O	O	O		
2	1	7	meals	O	O	O	O	O		
2	1	8	,	O	O	O	O	O		
2	1	9	and	O	O	O	O	O		
2	1	10	do	O	O	O	O	O		
2	1	11	you	O	O	O	O	O		
2	1	12	enjoy	O	O	O	O	O		
2	1	13	cooking	O	O	O	O	O		
2	1	14	?	O	O	O	O	O		
2	2	1	I	B-participants	O	O	O	O		
2	2	2	cook	B-event	O	O	O	O		
2	2	3	three	B-time	O	O	O	O		
2	2	4	times	I-time	O	O	O	O		
2	2	5	a	I-time	O	O	O	O		
2	2	6	day	I-time	O	O	O	O		
2	2	7	.	O	O	O	O	O		
2	2	8	Cooking	O	O	O	O	O		
2	2	9	relaxes	O	O	O	O	O		
2	2	10	me	O	O	O	O	O		
2	2	11	and	O	O	O	O	O		
2	2	12	brings	O	O	O	O	O		
2	2	13	me	O	O	O	O	O		
2	2	14	joy	O	O	O	O	O		
2	2	15	.	O	O	O	O	O		
2	3	1	What	O	O	O	O	O		
2	3	2	is	O	O	O	O	O		
2	3	3	your	O	O	O	O	O		
2	3	4	favorite	O	O	O	O	O		
2	3	5	dish	O	O	O	O	O		
2	3	6	to	O	O	O	O	O		
2	3	7	cook	O	O	O	O	O		
2	3	8	for	O	O	O	O	O		
2	3	9	yourself	O	O	O	O	O		
2	3	10	?	O	O	O	O	O		
2	4	1	I	O	O	O	O	O		
2	4	2	love	O	O	O	O	O		
2	4	3	cooking	O	O	O	O	O		
2	4	4	a	O	O	O	O	O		
2	4	5	traditional	O	O	O	O	O		
2	4	6	homemade	O	O	O	O	O		
2	4	7	chicken	O	O	O	O	O		
2	4	8	soup	O	O	O	O	O		
2	4	9	.	O	O	O	O	O		
2	5	1	How	O	O	O	O	O		
2	5	2	do	O	O	O	O	O		
2	5	3	you	O	O	O	O	O		
2	5	4	usually	O	O	O	O	O		
2	5	5	manage	O	O	O	O	O		
2	5	6	your	O	O	O	O	O		
2	5	7	laundry	O	O	O	O	O		
2	5	8	in	O	O	O	O	O		
2	5	9	your	O	O	O	O	O		
2	5	10	daily	O	O	O	O	O		
2	5	11	routine	O	O	O	O	O		
2	5	12	?	O	O	O	O	O		
2	6	1	I	O	B-participants	O	O	O		
2	6	2	do	O	B-event	O	O	O		
2	6	3	my	O	I-event	O	O	O		
2	6	4	laundry	O	I-event	O	O	O		
2	6	5	every	O	B-time	O	O	O		
2	6	6	Saturday	O	I-time	O	O	O		
2	6	7	morning	O	I-time	O	O	O		
2	6	8	to	O	O	O	O	O		
2	6	9	keep	O	O	O	O	O		
2	6	10	everything	O	O	O	O	O		
2	6	11	organized	O	O	O	O	O		
2	6	12	.	O	O	O	O	O		
2	7	1	Do	O	O	O	O	O		
2	7	2	you	O	O	O	O	O		
2	7	3	find	O	O	O	O	O		
2	7	4	cleaning	O	O	O	O	O		
2	7	5	the	O	O	O	O	O		
2	7	6	house	O	O	O	O	O		
2	7	7	therapeutic	O	O	O	O	O		
2	7	8	?	O	O	O	O	O		
2	8	1	Yes	O	O	O	O	O		
2	8	2	,	O	O	O	O	O		
2	8	3	I	O	O	B-participants	O	O		
2	8	4	find	O	O	O	O	O		
2	8	5	cleaning	O	O	B-event	O	O		
2	8	6	very	O	O	O	O	O		
2	8	7	therapeutic	O	O	O	O	O		
2	8	8	and	O	O	O	O	O		
2	8	9	a	O	O	O	O	O		
2	8	10	good	O	O	O	O	O		
2	8	11	workout	O	O	O	O	O		
2	8	12	too	O	O	O	O	O		
2	8	13	.	O	O	O	O	O		
2	9	1	How	O	O	O	O	O		
2	9	2	do	O	O	O	O	O		
2	9	3	you	O	O	O	O	O		
2	9	4	store	O	O	O	O	O		
2	9	5	your	O	O	O	O	O		
2	9	6	food	O	O	O	O	O		
2	9	7	to	O	O	O	O	O		
2	9	8	keep	O	O	O	O	O		
2	9	9	it	O	O	O	O	O		
2	9	10	organized	O	O	O	O	O		
2	9	11	and	O	O	O	O	O		
2	9	12	fresh	O	O	O	O	O		
2	9	13	?	O	O	O	O	O		
2	10	1	I	O	O	O	B-participants	O		
2	10	2	use	O	O	O	B-event	O		
2	10	3	airtight	O	O	O	I-event	O		
2	10	4	containers	O	O	O	I-event	O		
2	10	5	and	O	O	O	I-event	O		
2	10	6	label	O	O	O	I-event	O		
2	10	7	everything	O	O	O	I-event	O		
2	10	8	to	O	O	O	O	O		
2	10	9	ensure	O	O	O	O	O		
2	10	10	freshness	O	O	O	O	O		
2	10	11	and	O	O	O	O	O		
2	10	12	easy	O	O	O	O	O		
2	10	13	access	O	O	O	O	O		
2	10	14	.	O	O	O	O	O		
2	11	1	How	O	O	O	O	O		
2	11	2	do	O	O	O	O	O		
2	11	3	you	O	O	O	O	O		
2	11	4	approach	O	O	O	O	O		
2	11	5	disposing	O	O	O	O	O		
3	1	1	How	O	O	O	O	O		
3	1	2	do	O	O	O	O	O		
3	1	3	you	O	O	O	O	O		
3	1	4	usually	O	O	O	O	O		
3	1	5	tackle	O	O	O	O	O		
3	1	6	housework	O	O	O	O	O		
3	1	7	in	O	O	O	O	O		
3	1	8	your	O	O	O	O	O		
3	1	9	daily	O	O	O	O	O		
3	1	10	routine	O	O	O	O	O		
3	1	11	?	O	O	O	O	O		
3	2	1	I	B-participants	O	O	O	O		
3	2	2	prefer	O	O	O	O	O		
3	2	3	to	O	O	O	O	O		
3	2	4	do	B-event	O	O	O	O		
3	2	5	housework	I-event	O	O	O	O		
3	2	6	in	B-time	O	O	O	O		
3	2	7	the	I-time	O	O	O	O		
3	2	8	morning	I-time	O	O	O	O		
3	2	9	when	O	O	O	O	O		
3	2	10	I	O	O	O	O	O		
3	2	11	have	O	O	O	O	O		
3	2	12	more	O	O	O	O	O		
3	2	13	energy	O	O	O	O	O		
3	2	14	.	O	O	O	O	O		
3	3	1	What	O	O	O	O	O		
3	3	2	chores	O	O	O	O	O		
3	3	3	typically	O	O	O	O	O		
3	3	4	make	O	O	O	O	O		
3	3	5	up	O	O	O	O	O		
3	3	6	your	O	O	O	O	O		
3	3	7	housework	O	O	O	O	O		
3	3	8	routine	O	O	O	O	O		
3	3	9	?	O	O	O	O	O		
3	4	1	I	O	B-participants	O	O	O		
3	4	2	start	O	O	O	O	O		
3	4	3	with	O	O	O	O	O		
3	4	4	cleaning	O	B-event	O	O	O		
3	4	5	the	O	I-event	O	O	O		
3	4	6	kitchen	O	I-event	O	O	O		
3	4	7	,	O	O	O	O	O		
3	4	8	then	O	O	O	O	O		
3	4	9	move	O	O	O	O	O		
3	4	10	on	O	O	O	O	O		
3	4	11	to	O	O	O	O	O		
3	4	12	vacuuming	O	O	B-event	O	O		
3	4	13	the	O	O	I-event	O	O		
3	4	14	living	O	O	I-event	O	O		
3	4	15	room	O	O	I-event	O	O		
3	4	16	.	O	O	O	O	O		
3	5	1	When	O	O	O	O	O		
3	5	2	do	O	O	O	O	O		
3	5	3	you	O	O	O	O	O		
3	5	4	usually	O	O	O	O	O		
3	5	5	find	O	O	O	O	O		
3	5	6	time	O	O	O	O	O		
3	5	7	to	O	O	O	O	O		
3	5	8	cook	O	O	O	O	O		
3	5	9	your	O	O	O	O	O		
3	5	10	meals	O	O	O	O	O		
3	5	11	?	O	O	O	O	O		
3	6	1	I	O	O	O	B-participants	O		
3	6	2	tend	O	O	O	O	O		
3	6	3	to	O	O	O	O	O		
3	6	4	cook	O	O	O	B-event	O		
3	6	5	dinner	O	O	O	I-event	O		
3	6	6	in	O	O	O	B-time	O		
3	6	7	the	O	O	O	I-time	O		
3	6	8	early	O	O	O	I-time	O		
3	6	9	evening	O	O	O	I-time	O		
3	6	10	before	O	O	O	O	O		
3	6	11	my	O	O	O	O	O		
3	6	12	favorite	O	O	O	O	O		
3	6	13	TV	O	O	O	O	O		
3	6	14	show	O	O	O	O	O		
3	6	15	starts	O	O	O	O	O		
3	6	16	.	O	O	O	O	O		
3	7	1	What	O	O	O	O	O		
3	7	2	is	O	O	O	O	O		
3	7	3	your	O	O	O	O	O		
3	7	4	favorite	O	O	O	O	O		
3	7	5	meal	O	O	O	O	O		
3	7	6	to	O	O	O	O	O		
3	7	7	prepare	O	O	O	O	O		
3	7	8	for	O	O	O	O	O		
3	7	9	yourself	O	O	O	O	O		
3	7	10	at	O	O	O	O	O		
3	7	11	home	O	O	O	O	O		
3	7	12	?	O	O	O	O	O		
3	8	1	I	O	O	O	O	B-participants		
3	8	2	enjoy	O	O	O	O	O		
3	8	3	making	O	O	O	O	B-event		
3	8	4	a	O	O	O	O	I-event		
3	8	5	simple	O	O	O	O	I-event		
3	8	6	stir	O	O	O	O	I-event		
3	8	7	-	O	O	O	O	I-event		
3	8	8	fry	O	O	O	O	I-event		
3	8	9	with	O	O	O	O	O		
3	8	10	fresh	O	O	O	O	O		
3	8	11	vegetables	O	O	O	O	O		
3	8	12	and	O	O	O	O	O		
3	8	13	tofu	O	O	O	O	O		
3	8	14	.	O	O	O	O	O		
3	9	1	That	O	O	O	O	O		
3	9	2	sounds	O	O	O	O	O		
3	9	3	delicious	O	O	O	O	O		
3	9	4	!	O	O	O	O	O		
3	9	5	How	O	O	O	O	O		
3	9	6	do	O	O	O	O	O		
3	9	7	you	O	O	O	O	O		
3	9	8	decide	O	O	O	O	O		
3	9	9	what	O	O	O	O	O		
3	9	10	to	O	O	O	O	O		
3	9	11	cook	O	O	O	O	O		
3	9	12	for	O	O	O	O	O		
3	9	13	the	O	O	O	O	O		
3	9	14	week	O	O	O	O	O		
3	9	15	?	O	O	O	O	O		
3	10	1	I	O	O	O	O	O	B-participants	
3	10	2	plan	O	O	O	O	O	B-event	
3	10	3	my	O	O	O	O	O	I-event	
3	10	4	meals	O	O	O	O	O	I-event	
3	10	5	ahead	O	O	O	O	O		
3	10	6	on	O	O	O	O	O	B-time	
3	10	7	Sundays	O	O	O	O	O	I-time	
4	1	1	How	O	O	O	O	O		
4	1	2	has	O	O	O	O	O		
4	1	3	your	O	O	O	O	O		
4	1	4	routine	O	O	O	O	O		
4	1	5	been	O	O	O	O	O		
4	1	6	at	B-place	O	O	O	O		
4	1	7	home	I-place	O	O	O	O		
4	1	8	lately	O	O	O	O	O		
4	1	9	?	O	O	O	O	O		
4	2	1	I	B-participants	O	O	O	O		
4	2	2	've	O	O	O	O	O		
4	2	3	started	O	O	O	O	O		
4	2	4	doing	B-event	O	O	O	O		
4	2	5	morning	I-event	O	O	O	O		
4	2	6	yoga	I-event	O	O	O	O		
4	2	7	every	B-time	O	O	O	O		
4	2	8	day	I-time	O	O	O	O		
4	2	9	.	O	O	O	O	O		
4	3	1	That	O	O	O	O	O		
4	3	2	sounds	O	O	O	O	O		
4	3	3	great	O	O	O	O	O		
4	3	4	!	O	O	O	O	O		
4	3	5	When	O	O	O	O	O		
4	3	6	do	O	O	O	O	O		
4	3	7	you	O	O	O	O	O		
4	3	8	usually	O	O	O	O	O		
4	3	9	do	O	O	O	O	O		
4	3	10	it	O	O	O	O	O		
4	3	11	?	O	O	O	O	O		
4	4	1	I	O	B-participants	O	O	O		
4	4	2	do	O	O	O	O	O		
4	4	3	it	O	B-event	O	O	O		
4	4	4	right	O	I-event	O	O	O		
4	4	5	after	O	I-event	O	O	O		
4	4	6	my	O	I-event	O	O	O		
4	4	7	morning	O	I-event	O	O	O		
4	4	8	coffee	O	I-event	O	O	O		
4	4	9	,	O	O	O	O	O		
4	4	10	around	O	B-time	O	O	O		
4	4	11	7	O	I-time	O	O	O		
4	4	12	a.m.	O	I-time	O	O	O		
4	5	1	That	O	O	O	O	O		
4	5	2	's	O	O	O	O	O		
4	5	3	a	O	O	O	O	O		
4	5	4	nice	O	O	O	O	O		
4	5	5	way	O	O	O	O	O		
4	5	6	to	O	O	O	O	O		
4	5	7	start	O	O	O	O	O		
4	5	8	your	O	O	O	O	O		
4	5	9	day	O	O	O	O	O		
4	5	10	.	O	O	O	O	O		
4	5	11	Do	O	O	O	O	O		
4	5	12	you	O	O	O	O	O		
4	5	13	follow	O	O	O	O	O		
4	5	14	any	O	O	O	O	O		
4	5	15	online	O	O	O	O	O		
4	5	16	classes	O	O	O	O	O		
4	5	17	?	O	O	O	O	O		
4	6	1	Yes	O	O	O	O	O		
4	6	2	,	O	O	O	O	O		
4	6	3	I	O	O	B-participants	O	O		
4	6	4	watch	O	O	B-event	O	O		
4	6	5	tutorials	O	O	I-event	O	O		
4	6	6	on	O	O	B-place	O	O		
4	6	7	YouTube	O	O	I-place	O	O		
4	6	8	.	O	O	O	O	O		
4	7	1	It	O	O	O	O	O		
4	7	2	's	O	O	O	O	O		
4	7	3	good	O	O	O	O	O		
4	7	4	to	O	O	O	O	O		
4	7	5	stay	O	O	O	O	O		
4	7	6	active	O	O	O	O	O		
4	7	7	.	O	O	O	O	O		
4	7	8	Have	O	O	O	O	O		
4	7	9	you	O	O	O	O	O		
4	7	10	noticed	O	O	O	O	O		
4	7	11	any	O	O	O	O	O		
4	7	12	benefits	O	O	O	O	O		
4	7	13	from	O	O	O	O	O		
4	7	14	it	O	O	O	O	O		
4	7	15	?	O	O	O	O	O		
4	8	1	I	O	O	O	O	O		
4	8	2	feel	O	O	O	O	O		
4	8	3	more	O	O	O	O	O		
4	8	4	energized	O	O	O	O	O		
4	8	5	throughout	O	O	O	O	O		
4	8	6	the	O	O	O	O	O		
4	8	7	day	O	O	O	O	O		
4	8	8	.	O	O	O	O	O		
4	9	1	That	O	O	O	O	O		
4	9	2	's	O	O	O	O	O		
4	9	3	amazing	O	O	O	O	O		
4	9	4	to	O	O	O	O	O		
4	9	5	hear	O	O	O	O	O		
4	9	6	!	O	O	O	O	O		
4	9	7	How	O	O	O	O	O		
4	9	8	long	O	O	O	O	O		
4	9	9	have	O	O	O	O	O		
4	9	10	you	O	O	O	O	O		
4	9	11	been	O	O	O	O	O		
4	9	12	practicing	O	O	O	O	O		
4	9	13	yoga	O	O	O	O	O		
4	9	14	in	O	O	O	O	O		
4	9	15	the	O	O	O	O	O		
4	9	16	mornings	O	O	O	O	O		
4	9	17	?	O	O	O	O	O		
4	10	1	Hmm	O	O	O	O	O		
4	10	2	,	O	O	O	O	O		
4	10	3	I	O	O	O	O	O		
4	10	4	think	O	O	O	O	O		
4	10	5	it	O	O	O	O	O		
4	10	6	's	O	O	O	O	O		
4	10	7	been	O	O	O	O	O		
4	10	8	about	O	O	O	O	O		
4	10	9	a	O	O	O	O	O		
4	10	10	month	O	O	O	O	O		
4	10	11	now	O	O	O	O	O		
5	1	1	How	O	O	O	O	O		
5	1	2	is	O	O	O	O	O		
5	1	3	your	O	O	O	O	O		
5	1	4	garden	O	O	O	O	O		
5	1	5	doing	O	O	O	O	O		
5	1	6	these	O	O	O	O	O		
5	1	7	days	O	O	O	O	O		
5	1	8	?	O	O	O	O	O		
5	2	1	I	B-participants	O	O	O	O		
5	2	2	tend	B-event	O	O	O	O		
5	2	3	to	I-event	O	O	O	O		
5	2	4	the	I-event	O	O	O	O		
5	2	5	plants	I-event	O	O	O	O		
5	2	6	every	B-time	O	O	O	O		
5	2	7	morning	I-time	O	O	O	O		
5	2	8	before	I-time	O	O	O	O		
5	2	9	breakfast	I-time	O	O	O	O		
5	2	10	.	O	O	O	O	O		
5	3	1	That	O	O	O	O	O		
5	3	2	sounds	O	O	O	O	O		
5	3	3	like	O	O	O	O	O		
5	3	4	a	O	O	O	O	O		
5	3	5	nice	O	O	O	O	O		
5	3	6	routine	O	O	O	O	O		
5	3	7	.	O	O	O	O	O		
5	3	8	Do	O	O	O	O	O		
5	3	9	you	O	O	O	O	O		
5	3	10	enjoy	O	O	O	O	O		
5	3	11	taking	O	O	O	O	O		
5	3	12	care	O	O	O	O	O		
5	3	13	of	O	O	O	O	O		
5	3	14	them	O	O	O	O	O		
5	3	15	?	O	O	O	O	O		
5	4	1	Yes	O	O	O	O	O		
5	4	2	,	O	O	O	O	O		
5	4	3	it	O	O	O	O	O		
5	4	4	gives	O	O	O	O	O		
5	4	5	me	O	O	O	O	O		
5	4	6	a	O	O	O	O	O		
5	4	7	sense	O	O	O	O	O		
5	4	8	of	O	O	O	O	O		
5	4	9	peace	O	O	O	O	O		
5	4	10	and	O	O	O	O	O		
5	4	11	accomplishment	O	O	O	O	O		
5	4	12	.	O	O	O	O	O		
5	5	1	That	O	O	O	O	O		
5	5	2	's	O	O	O	O	O		
5	5	3	wonderful	O	O	O	O	O		
5	5	4	to	O	O	O	O	O		
5	5	5	hear	O	O	O	O	O		
5	5	6	.	O	O	O	O	O		
5	5	7	Any	O	O	O	O	O		
5	5	8	particular	O	O	O	O	O		
5	5	9	plant	O	O	O	O	O		
5	5	10	you	O	O	O	O	O		
5	5	11	focus	O	O	O	O	O		
5	5	12	on	O	O	O	O	O		
5	5	13	?	O	O	O	O	O		
5	6	1	I	O	B-participants	O	O	O		
5	6	2	spend	O	B-event	O	O	O		
5	6	3	extra	O	I-event	O	O	O		
5	6	4	time	O	I-event	O	O	O		
5	6	5	with	O	I-event	O	O	O		
5	6	6	my	O	I-event	O	O	O		
5	6	7	roses	O	I-event	O	O	O		
5	6	8	,	O	O	O	O	O		
5	6	9	they	O	O	O	O	O		
5	6	10	bring	O	O	O	O	O		
5	6	11	such	O	O	O	O	O		
5	6	12	beauty	O	O	O	O	O		
5	6	13	to	O	B-place	O	O	O		
5	6	14	the	O	I-place	O	O	O		
5	6	15	yard	O	I-place	O	O	O		
5	6	16	.	O	O	O	O	O		
5	7	1	Roses	O	O	O	O	O		
5	7	2	must	O	O	O	O	O		
5	7	3	be	O	O	O	O	O		
5	7	4	lovely	O	O	O	O	O		
5	7	5	to	O	O	O	O	O		
5	7	6	look	O	O	O	O	O		
5	7	7	at	O	O	O	O	O		
5	7	8	.	O	O	O	O	O		
5	7	9	How	O	O	O	O	O		
5	7	10	do	O	O	O	O	O		
5	7	11	you	O	O	O	O	O		
5	7	12	keep	O	O	O	O	O		
5	7	13	them	O	O	O	O	O		
5	7	14	healthy	O	O	O	O	O		
5	7	15	?	O	O	O	O	O		
5	8	1	I	O	O	B-participants	O	O		
5	8	2	make	O	O	B-event	O	O		
5	8	3	sure	O	O	I-event	O	O		
5	8	4	they	O	O	I-event	O	O		
5	8	5	get	O	O	I-event	O	O		
5	8	6	enough	O	O	I-event	O	O		
5	8	7	sunlight	O	O	I-event	O	O		
5	8	8	and	O	O	I-event	O	O		
5	8	9	water	O	O	I-event	O	O		
5	8	10	daily	O	O	B-time	O	O		
5	8	11	.	O	O	O	O	O		
6	1	1	How	O	O	O	O	O		
6	1	2	was	O	O	O	O	O		
6	1	3	your	O	O	O	O	O		
6	1	4	day	O	O	O	O	O		
6	1	5	today	O	O	O	O	O		
6	1	6	?	O	O	O	O	O		
6	2	1	Oh	O	O	O	O	O		
6	2	2	,	O	O	O	O	O		
6	2	3	it	O	O	O	O	O		
6	2	4	was	O	O	O	O	O		
6	2	5	quite	O	O	O	O	O		
6	2	6	busy	O	O	O	O	O		
6	2	7	.	O	O	O	O	O		
6	2	8	I	B-participants	O	O	O	O		
6	2	9	prepared	B-event	O	O	O	O		
6	2	10	meals	I-event	O	O	O	O		
6	2	11	for	O	O	O	O	O		
6	2	12	lunch	B-time	O	O	O	O		
6	2	13	and	I-time	O	O	O	O		
6	2	14	dinner	I-time	O	O	O	O		
6	2	15	.	O	O	O	O	O		
6	3	1	When	O	O	O	O	O		
6	3	2	do	O	O	O	O	O		
6	3	3	you	O	O	O	O	O		
6	3	4	usually	O	O	O	O	O		
6	3	5	start	O	O	O	O	O		
6	3	6	preparing	O	O	O	O	O		
6	3	7	meals	O	O	O	O	O		
6	3	8	?	O	O	O	O	O		
6	4	1	I	O	B-participants	O	O	O		
6	4	2	start	O	O	O	O	O		
6	4	3	cooking	O	B-event	O	O	O		
6	4	4	around	O	I-event	O	O	O		
6	4	5	11	O	I-time	O	O	O		
6	4	6	AM	O	I-time	O	O	O		
6	4	7	for	O	I-time	O	O	O		
6	4	8	lunch	O	I-time	O	O	O		
6	4	9	and	O	I-time	O	O	O		
6	4	10	5	O	I-time	O	O	O		
6	4	11	PM	O	I-time	O	O	O		
6	4	12	for	O	I-time	O	O	O		
6	4	13	dinner	O	I-time	O	O	O		
6	4	14	.	O	I-time	O	O	O		
6	5	1	What	O	O	O	O	O		
6	5	2	did	O	O	O	O	O		
6	5	3	you	O	O	O	O	O		
6	5	4	cook	O	O	O	O	O		
6	5	5	for	O	O	O	O	O		
6	5	6	lunch	O	O	O	O	O		
6	5	7	and	O	O	O	O	O		
6	5	8	dinner	O	O	O	O	O		
6	5	9	?	O	O	O	O	O		
6	6	1	I	O	O	B-participants	O	O		
6	6	2	made	O	O	B-event	O	O		
6	6	3	some	O	O	I-event	O	O		
6	6	4	vegetable	O	O	I-event	O	O		
6	6	5	stir	O	O	I-event	O	O		
6	6	6	-	O	O	I-event	O	O		
6	6	7	fry	O	O	I-event	O	O		
6	6	8	for	O	O	B-time	O	O		
6	6	9	lunch	O	O	I-time	O	O		
6	6	10	and	O	O	O	O	O		
6	6	11	chicken	O	O	O	I-event	O		
6	6	12	curry	O	O	O	I-event	O		
6	6	13	for	O	O	O	B-time	O		
6	6	14	dinner	O	O	O	I-time	O		
6	6	15	.	O	O	O	O	O		
6	7	1	Sounds	O	O	O	O	O		
6	7	2	delicious	O	O	O	O	O		
6	7	3	!	O	O	O	O	O		
6	7	4	Do	O	O	O	O	O		
6	7	5	you	O	O	O	O	O		
6	7	6	enjoy	O	O	O	O	O		
6	7	7	cooking	O	O	O	O	O		
6	7	8	?	O	O	O	O	O		
6	8	1	Yes	O	O	O	O	O		
6	8	2	,	O	O	O	O	O		
6	8	3	I	O	O	O	O	O		
6	8	4	find	O	O	O	O	O		
6	8	5	cooking	O	O	O	O	O		
6	8	6	to	O	O	O	O	O		
6	8	7	be	O	O	O	O	O		
6	8	8	quite	O	O	O	O	O		
6	8	9	relaxing	O	O	O	O	O		
6	8	10	and	O	O	O	O	O		
6	8	11	fulfilling	O	O	O	O	O		
6	8	12	.	O	O	O	O	O		
6	9	1	That	O	O	O	O	O		
6	9	2	's	O	O	O	O	O		
6	9	3	great	O	O	O	O	O		
6	9	4	to	O	O	O	O	O		
6	9	5	hear	O	O	O	O	O		
6	9	6	.	O	O	O	O	O		
6	9	7	How	O	O	O	O	O		
6	9	8	do	O	O	O	O	O		
6	9	9	you	O	O	O	O	O		
6	9	10	usually	O	O	O	O	O		
6	9	11	plan	O	O	O	O	O		
6	9	12	your	O	O	O	O	O		
6	9	13	meals	O	O	O	O	O		
6	9	14	for	O	O	O	O	O		
6	9	15	the	O	O	O	O	O		
6	9	16	week	O	O	O	O	O		
6	9	17	?	O	O	O	O	O		
6	10	1	I	O	O	O	O	B-participants		
6	10	2	plan	O	O	O	O	B-event		
6	10	3	my	O	O	O	O	I-event		
6	10	4	meals	O	O	O	O	I-event		
6	10	5	on	O	O	O	O	B-place		
6	10	6	Sundays	O	O	O	O	I-place		
6	10	7	and	O	O	O	O	O		
6	10	8	make	O	O	O	O	O	B-event	
6	10	9	a	O	O	O	O	O	I-event	
6	10	10	grocery	O	O	O	O	O	I-event	
