conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7	event8	event9
2	4	11	.	O	O	O	O	O				
2	5	1	That	O	O	O	O	O				
2	5	2	's	O	O	O	O	O				
2	5	3	good	O	O	O	O	O				
2	5	4	to	O	O	O	O	O				
2	5	5	hear	O	O	O	O	O				
2	5	6	.	O	O	O	O	O				
2	5	7	Have	O	O	O	O	O				
2	5	8	you	O	O	O	O	O				
2	5	9	been	O	O	O	O	O				
2	5	10	taking	O	O	O	O	O				
2	5	11	care	O	O	O	O	O				
2	5	12	of	O	O	O	O	O				
2	5	13	the	O	O	O	O	O				
2	5	14	plants	O	O	O	O	O				
2	5	15	as	O	O	O	O	O				
2	5	16	well	O	O	O	O	O				
2	5	17	?	O	O	O	O	O				
2	6	1	Yes	O	O	O	O	O				
2	6	2	,	O	O	O	O	O				
2	6	3	I	O	B-participants	O	O	O				
2	6	4	make	O	O	O	O	O				
2	6	5	sure	O	O	O	O	O				
2	6	6	to	O	O	O	O	O				
2	6	7	water	O	B-event	O	O	O				
2	6	8	them	O	I-event	O	O	O				
2	6	9	every	O	B-time	O	O	O				
2	6	10	morning	O	I-time	O	O	O				
2	6	11	.	O	O	O	O	O				
2	7	1	That	O	O	O	O	O				
2	7	2	's	O	O	O	O	O				
2	7	3	nice	O	O	O	O	O				
2	7	4	.	O	O	O	O	O				
2	7	5	Do	O	O	O	O	O				
2	7	6	you	O	O	O	O	O				
2	7	7	need	O	O	O	O	O				
2	7	8	any	O	O	O	O	O				
2	7	9	help	O	O	O	O	O				
2	7	10	with	O	O	O	O	O				
2	7	11	any	O	O	O	O	O				
2	7	12	other	O	O	O	O	O				
2	7	13	household	O	O	O	O	O				
2	7	14	tasks	O	O	O	O	O				
2	7	15	?	O	O	O	O	O				
2	8	1	No	O	O	O	O	O				
2	8	2	,	O	O	O	O	O				
2	8	3	I	O	O	O	O	O				
2	8	4	'm	O	O	O	O	O				
2	8	5	good	O	O	O	O	O				
2	8	6	for	O	O	O	O	O				
2	8	7	now	O	O	O	O	O				
2	8	8	,	O	O	O	O	O				
2	8	9	but	O	O	O	O	O				
2	8	10	thanks	O	O	O	O	O				
2	8	11	for	O	O	O	O	O				
2	8	12	offering	O	O	O	O	O				
2	8	13	.	O	O	O	O	O				
3	1	1	How	O	O	O	O	O				
3	1	2	do	O	O	O	O	O				
3	1	3	you	O	O	O	O	O				
3	1	4	usually	O	O	O	O	O				
3	1	5	start	O	O	O	O	O				
3	1	6	your	O	O	O	O	O				
3	1	7	day	O	O	O	O	O				
3	1	8	at	O	O	O	O	O				
3	1	9	home	B-place	O	O	O	O				
3	1	10	?	O	O	O	O	O				
3	2	1	I	O	O	O	O	O				
3	2	2	wake	B-event	O	O	O	O				
3	2	3	up	I-event	O	O	O	O				
3	2	4	at	O	O	O	O	O				
3	2	5	6	B-time	O	O	O	O				
3	2	6	am	I-time	O	O	O	O				
3	2	7	,	O	O	O	O	O				
3	2	8	make	O	B-event	O	O	O				
3	2	9	breakfast	O	I-event	O	O	O				
3	2	10	,	O	O	O	O	O				
3	2	11	and	O	O	O	O	O				
3	2	12	water	O	O	B-event	O	O				
3	2	13	the	O	O	I-event	O	O				
3	2	14	plants	O	O	I-event	O	O				
3	2	15	.	O	O	O	O	O				
3	3	1	What	O	O	O	O	O				
3	3	2	's	O	O	O	O	O				
3	3	3	your	O	O	O	O	O				
3	3	4	favorite	O	O	O	O	O				
3	3	5	meal	O	O	O	O	O				
3	3	6	to	O	O	O	O	O				
3	3	7	prepare	O	O	O	O	O				
3	3	8	during	O	O	O	O	O				
3	3	9	the	O	O	O	O	O				
3	3	10	week	O	O	O	O	O				
3	3	11	?	O	O	O	O	O				
3	4	1	I	O	O	O	O	O				
3	4	2	enjoy	O	O	O	O	O				
3	4	3	cooking	O	O	O	B-event	O				
3	4	4	pasta	O	O	O	I-event	O				
3	4	5	with	O	O	O	I-event	O				
3	4	6	tomato	O	O	O	I-event	O				
3	4	7	sauce	O	O	O	I-event	O				
3	4	8	on	O	O	O	O	O				
3	4	9	Tuesdays	O	O	O	B-time	O				
3	4	10	.	O	O	O	O	O				
3	5	1	How	O	O	O	O	O				
3	5	2	often	O	O	O	O	O				
3	5	3	do	O	O	O	O	O				
3	5	4	you	O	O	O	O	O				
3	5	5	clean	O	O	O	O	O				
3	5	6	the	O	O	O	O	O				
3	5	7	house	O	O	O	O	O				
3	5	8	?	O	O	O	O	O				
3	6	1	I	O	O	O	O	O				
3	6	2	do	O	O	O	O	O				
3	6	3	a	O	O	O	O	O				
3	6	4	deep	O	O	O	O	B-event				
3	6	5	clean	O	O	O	O	I-event				
3	6	6	every	O	O	O	O	B-time				
3	6	7	weekend	O	O	O	O	I-time				
3	6	8	and	O	O	O	O	O				
3	6	9	tidy	O	O	O	O	O	B-event			
3	6	10	up	O	O	O	O	O	I-event			
3	6	11	during	O	O	O	O	O	B-time			
3	6	12	the	O	O	O	O	O	I-time			
3	6	13	week	O	O	O	O	O	I-time			
3	6	14	.	O	O	O	O	O				
3	7	1	How	O	O	O	O	O				
3	7	2	do	O	O	O	O	O				
3	7	3	you	O	O	O	O	O				
3	7	4	manage	O	O	O	O	O				
3	7	5	your	O	O	O	O	O				
3	7	6	laundry	O	O	O	O	O				
3	7	7	?	O	O	O	O	O				
3	8	1	I	O	O	O	O	O				
3	8	2	wash	O	O	O	O	O		B-event		
3	8	3	clothes	O	O	O	O	O		I-event		
3	8	4	twice	O	O	O	O	O		B-time		
3	8	5	a	O	O	O	O	O		I-time		
3	8	6	week	O	O	O	O	O		I-time		
3	8	7	and	O	O	O	O	O				
3	8	8	fold	O	O	O	O	O			B-event	
3	8	9	them	O	O	O	O	O			I-event	
3	8	10	right	O	O	O	O	O			B-time	
3	8	11	after	O	O	O	O	O			I-time	
3	8	12	.	O	O	O	O	O			I-time	
3	9	1	Do	O	O	O	O	O				
3	9	2	you	O	O	O	O	O				
3	9	3	have	O	O	O	O	O				
3	9	4	a	O	O	O	O	O				
3	9	5	routine	O	O	O	O	O				
3	9	6	for	O	O	O	O	O				
3	9	7	disposing	O	O	O	O	O				
3	9	8	of	O	O	O	O	O				
3	9	9	garbage	O	O	O	O	O				
3	9	10	?	O	O	O	O	O				
3	10	1	Yes	O	O	O	O	O				
3	10	2	,	O	O	O	O	O				
3	10	3	I	O	O	O	O	O				
3	10	4	take	O	O	O	O	O				B-event
3	10	5	out	O	O	O	O	O				I-event
3	10	6	the	O	O	O	O	O				I-event
3	10	7	trash	O	O	O	O	O				I-event
3	10	8	every	O	O	O	O	O				B-time
3	10	9	evening	O	O	O	O	O				I-time
3	10	10	after	O	O	O	O	O				I-time
3	10	11	dinner	O	O	O	O	O				I-time
3	10	12	.	O	O	O	O	O				I-time
4	1	1	How	O	O	O	O	O				
4	1	2	have	O	O	O	O	O				
4	1	3	you	O	O	O	O	O				
4	1	4	been	O	O	O	O	O				
4	1	5	,	O	O	O	O	O				
4	1	6	doing	O	O	O	O	O				
4	1	7	okay	O	O	O	O	O				
4	1	8	with	O	O	O	O	O				
4	1	9	daily	O	O	O	O	O				
4	1	10	tasks	O	O	O	O	O				
4	1	11	?	O	O	O	O	O				
4	2	1	Well	O	O	O	O	O				
4	2	2	,	O	O	O	O	O				
4	2	3	overall	O	O	O	O	O				
4	2	4	good	O	O	O	O	O				
4	2	5	,	O	O	O	O	O				
4	2	6	managing	O	O	O	O	O				
4	2	7	the	O	O	O	O	O				
4	2	8	household	O	O	O	O	O				
4	2	9	well	O	O	O	O	O				
4	2	10	.	O	O	O	O	O				
4	3	1	That	O	O	O	O	O				
4	3	2	’s	O	O	O	O	O				
4	3	3	good	O	O	O	O	O				
4	3	4	to	O	O	O	O	O				
4	3	5	hear	O	O	O	O	O				
4	3	6	.	O	O	O	O	O				
4	3	7	When	O	O	O	O	O				
4	3	8	do	O	O	O	O	O				
4	3	9	you	O	O	O	O	O				
4	3	10	usually	O	O	O	O	O				
4	3	11	start	O	O	O	O	O				
4	3	12	your	O	O	O	O	O				
4	3	13	daily	O	O	O	O	O				
4	3	14	routine	O	O	O	O	O				
4	3	15	?	O	O	O	O	O				
4	4	1	I	O	O	O	O	O				
4	4	2	usually	O	O	O	O	O				
4	4	3	begin	O	O	O	O	O				
4	4	4	by	O	O	O	O	O				
4	4	5	taking	B-event	O	O	O	O				
4	4	6	care	I-event	O	O	O	O				
4	4	7	of	I-event	O	O	O	O				
4	4	8	my	I-event	O	O	O	O				
4	4	9	plants	I-event	O	O	O	O				
4	4	10	in	B-time	O	O	O	O				
4	4	11	the	I-time	O	O	O	O				
4	4	12	morning	I-time	O	O	O	O				
4	4	13	.	O	O	O	O	O				
4	5	1	Nice	O	O	O	O	O				
4	5	2	!	O	O	O	O	O				
4	5	3	Tell	O	O	O	O	O				
4	5	4	me	O	O	O	O	O				
4	5	5	about	O	O	O	O	O				
4	5	6	that	O	O	O	O	O				
4	5	7	routine	O	O	O	O	O				
4	5	8	with	O	O	O	O	O				
4	5	9	plants	O	O	O	O	O				
4	5	10	.	O	O	O	O	O				
4	6	1	I	O	O	O	O	O				
4	6	2	water	O	B-event	O	O	O				
4	6	3	them	O	I-event	O	O	O				
4	6	4	,	O	O	O	O	O				
4	6	5	check	O	O	B-event	O	O				
4	6	6	for	O	O	I-event	O	O				
4	6	7	any	O	O	I-event	O	O				
4	6	8	new	O	O	I-event	O	O				
4	6	9	growth	O	O	I-event	O	O				
4	6	10	,	O	O	O	O	O				
4	6	11	and	O	O	O	O	O				
4	6	12	remove	O	O	O	B-event	O				
4	6	13	wilted	O	O	O	I-event	O				
4	6	14	leaves	O	O	O	I-event	O				
4	6	15	.	O	O	O	O	O				
4	7	1	Sounds	O	O	O	O	O				
4	7	2	like	O	O	O	O	O				
4	7	3	a	O	O	O	O	O				
4	7	4	pleasant	O	O	O	O	O				
4	7	5	start	O	O	O	O	O				
4	7	6	to	O	O	O	O	O				
4	7	7	the	O	O	O	O	O				
4	7	8	day	O	O	O	O	O				
4	7	9	.	O	O	O	O	O				
4	7	10	How	O	O	O	O	O				
4	7	11	long	O	O	O	O	O				
4	7	12	does	O	O	O	O	O				
4	7	13	it	O	O	O	O	O				
4	7	14	take	O	O	O	O	O				
4	7	15	?	O	O	O	O	O				
4	8	1	It	O	O	O	O	O				
4	8	2	varies	O	O	O	O	O				
4	8	3	,	O	O	O	O	O				
4	8	4	but	O	O	O	O	O				
4	8	5	around	O	O	O	O	B-time				
4	8	6	thirty	O	O	O	O	I-time				
4	8	7	minutes	O	O	O	O	I-time				
4	8	8	on	O	O	O	O	I-time				
4	8	9	busy	O	O	O	O	I-time				
4	8	10	days	O	O	O	O	I-time				
4	8	11	.	O	O	O	O	O				
4	9	1	That	O	O	O	O	O				
4	9	2	's	O	O	O	O	O				
4	9	3	a	O	O	O	O	O				
4	9	4	nice	O	O	O	O	O				
4	9	5	way	O	O	O	O	O				
4	9	6	to	O	O	O	O	O				
4	9	7	care	O	O	O	O	O				
4	9	8	for	O	O	O	O	O				
4	9	9	your	O	O	O	O	O				
4	9	10	plants	O	O	O	O	O				
4	9	11	.	O	O	O	O	O				
4	9	12	Do	O	O	O	O	O				
4	9	13	you	O	O	O	O	O				
4	9	14	do	O	O	O	O	O				
4	9	15	it	O	O	O	O	O				
4	9	16	daily	O	O	O	O	O				
4	9	17	?	O	O	O	O	O				
5	1	1	How	O	O	O	O	O				
5	1	2	do	O	O	O	O	O				
5	1	3	you	O	O	O	O	O				
5	1	4	usually	O	O	O	O	O				
5	1	5	plan	O	O	O	O	O				
5	1	6	your	O	O	O	O	O				
5	1	7	meals	O	O	O	O	O				
5	1	8	for	O	O	O	O	O				
5	1	9	the	O	O	O	O	O				
5	1	10	week	O	O	O	O	O				
5	1	11	?	O	O	O	O	O				
5	2	1	On	O	O	O	O	O				
5	2	2	Sunday	B-time	O	O	O	O				
5	2	3	afternoons	I-time	O	O	O	O				
5	2	4	,	O	O	O	O	O				
5	2	5	I	B-participants	O	O	O	O				
5	2	6	make	B-event	O	O	O	O				
5	2	7	a	I-event	O	O	O	O				
5	2	8	menu	I-event	O	O	O	O				
5	2	9	for	I-event	O	O	O	O				
5	2	10	the	I-event	O	O	O	O				
5	2	11	week	I-event	O	O	O	O				
5	2	12	.	O	O	O	O	O				
5	3	1	That	O	O	O	O	O				
5	3	2	sounds	O	O	O	O	O				
5	3	3	organized	O	O	O	O	O				
5	3	4	.	O	O	O	O	O				
5	3	5	When	O	O	O	O	O				
5	3	6	do	O	O	O	O	O				
5	3	7	you	O	O	O	O	O				
5	3	8	go	O	O	O	O	O				
5	3	9	grocery	O	O	O	O	O				
5	3	10	shopping	O	O	O	O	O				
5	3	11	?	O	O	O	O	O				
5	4	1	I	O	B-participants	O	O	O				
5	4	2	go	O	B-event	O	O	O				
5	4	3	shopping	O	I-event	O	O	O				
5	4	4	early	O	B-time	O	O	O				
5	4	5	Monday	O	I-time	O	O	O				
5	4	6	mornings	O	I-time	O	O	O				
5	4	7	to	O	O	O	O	O				
5	4	8	buy	O	O	O	O	O				
5	4	9	all	O	O	O	O	O				
5	4	10	the	O	O	O	O	O				
5	4	11	needed	O	O	O	O	O				
5	4	12	items	O	O	O	O	O				
5	4	13	.	O	O	O	O	O				
5	5	1	Do	O	O	O	O	O				
5	5	2	you	O	O	O	O	O				
5	5	3	enjoy	O	O	O	O	O				
5	5	4	preparing	O	O	O	O	O				
5	5	5	meals	O	O	O	O	O				
5	5	6	?	O	O	O	O	O				
5	6	1	Yes	O	O	O	O	O				
5	6	2	,	O	O	O	O	O				
5	6	3	I	O	O	B-participants	O	O				
5	6	4	find	O	O	O	O	O				
5	6	5	it	O	O	O	O	O				
5	6	6	relaxing	O	O	O	O	O				
5	6	7	to	O	O	O	O	O				
5	6	8	cook	O	O	B-event	O	O				
5	6	9	dinner	O	O	I-event	O	O				
5	6	10	in	O	O	B-time	O	O				
5	6	11	the	O	O	I-time	O	O				
5	6	12	evenings	O	O	I-time	O	O				
5	6	13	.	O	O	O	O	O				
5	7	1	How	O	O	O	O	O				
5	7	2	do	O	O	O	O	O				
5	7	3	you	O	O	O	O	O				
5	7	4	typically	O	O	O	O	O				
5	7	5	tackle	O	O	O	O	O				
5	7	6	housework	O	O	O	O	O				
5	7	7	?	O	O	O	O	O				
5	8	1	I	O	O	O	B-participants	O				
5	8	2	clean	O	O	O	B-event	O				
5	8	3	rooms	O	O	O	I-event	O				
5	8	4	each	O	O	O	B-time	O				
5	8	5	morning	O	O	O	I-time	O				
5	8	6	and	O	O	O	O	O				
5	8	7	focus	O	O	O	O	O				
5	8	8	on	O	O	O	O	O				
5	8	9	one	O	O	O	O	O				
5	8	10	task	O	O	O	O	O				
5	8	11	at	O	O	O	O	O				
5	8	12	a	O	O	O	O	O				
5	8	13	time	O	O	O	O	O				
5	8	14	.	O	O	O	O	O				
5	9	1	Do	O	O	O	O	O				
5	9	2	you	O	O	O	O	O				
5	9	3	have	O	O	O	O	O				
5	9	4	a	O	O	O	O	O				
5	9	5	chore	O	O	O	O	O				
5	9	6	schedule	O	O	O	O	O				
5	9	7	for	O	O	O	O	O				
5	9	8	the	O	O	O	O	O				
5	9	9	week	O	O	O	O	O				
5	9	10	?	O	O	O	O	O				
5	10	1	I	O	O	O	O	B-participants				
5	10	2	assign	O	O	O	O	B-event				
5	10	3	different	O	O	O	O	I-event				
5	10	4	chores	O	O	O	O	I-event				
5	10	5	to	O	O	O	O	I-event				
5	10	6	each	O	O	O	O	I-event				
5	10	7	day	O	O	O	O	I-event				
5	10	8	to	O	O	O	O	O				
5	10	9	keep	O	O	O	O	O				
5	10	10	the	O	O	O	O	O				
5	10	11	house	O	O	O	O	O				
5	10	12	tidy	O	O	O	O	O				
5	10	13	.	O	O	O	O	O				
6	1	1	How	O	O	O	O	O				
6	1	2	was	O	O	O	O	O				
6	1	3	your	O	O	O	O	O				
6	1	4	day	O	O	O	O	O				
6	1	5	today	O	O	O	O	O				
6	1	6	?	O	O	O	O	O				
6	2	1	I	O	O	O	O	O				
6	2	2	woke	O	O	O	O	O				
6	2	3	up	O	O	O	O	O				
6	2	4	early	B-time	O	O	O	O				
6	2	5	and	O	O	O	O	O				
6	2	6	prepared	B-event	O	O	O	O				
6	2	7	breakfast	I-event	O	O	O	O				
6	2	8	.	O	O	O	O	O				
6	3	1	What	O	O	O	O	O				
6	3	2	did	O	O	O	O	O				
6	3	3	you	O	O	O	O	O				
6	3	4	have	O	O	O	O	O				
6	3	5	for	O	O	O	O	O				
6	3	6	breakfast	O	O	O	O	O				
6	3	7	?	O	O	O	O	O				
6	4	1	I	O	O	O	O	O				
6	4	2	made	O	O	O	O	O				
6	4	3	some	O	O	O	O	O				
6	4	4	oatmeal	O	O	O	O	O				
6	4	5	and	O	O	O	O	O				
6	4	6	had	O	O	O	O	O				
6	4	7	a	O	O	O	O	O				
6	4	8	cup	O	O	O	O	O				
6	4	9	of	O	O	O	O	O				
6	4	10	tea	O	O	O	O	O				
6	4	11	.	O	O	O	O	O				
6	5	1	Did	O	O	O	O	O				
6	5	2	you	O	O	O	O	O				
6	5	3	do	O	O	O	O	O				
6	5	4	anything	O	O	O	O	O				
6	5	5	else	O	O	O	O	O				
6	5	6	after	O	B-time	O	O	O				
6	5	7	breakfast	O	I-time	O	O	O				
6	5	8	?	O	I-time	O	O	O				
6	6	1	I	O	O	O	O	O				
6	6	2	watered	O	B-event	O	O	O				
6	6	3	the	O	I-event	O	O	O				
6	6	4	plants	O	I-event	O	O	O				
6	6	5	and	O	O	O	O	O				
6	6	6	did	O	O	B-event	O	O				
6	6	7	some	O	O	I-event	O	O				
6	6	8	light	O	O	I-event	O	O				
6	6	9	cleaning	O	O	I-event	O	O				
6	6	10	.	O	O	O	O	O				
6	7	1	Sounds	O	O	O	O	O				
6	7	2	like	O	O	O	O	O				
6	7	3	a	O	O	O	O	O				
6	7	4	productive	O	O	O	O	O				
6	7	5	start	O	O	O	O	O				
6	7	6	to	O	O	O	O	O				
6	7	7	the	O	O	O	O	O				
6	7	8	day	O	O	O	O	O				
6	7	9	.	O	O	O	O	O				
6	8	1	I	O	O	O	O	O				
6	8	2	enjoy	O	O	O	O	O				
6	8	3	keeping	O	O	O	O	O				
6	8	4	my	O	O	O	O	O				
6	8	5	house	O	O	O	O	O				
6	8	6	tidy	O	O	O	O	O				
6	8	7	.	O	O	O	O	O				
6	9	1	It	O	O	O	O	O				
6	9	2	's	O	O	O	O	O				
6	9	3	nice	O	O	O	O	O				
6	9	4	to	O	O	O	O	O				
6	9	5	take	O	O	O	O	O				
6	9	6	care	O	O	O	O	O				
6	9	7	of	O	O	O	O	O				
6	9	8	your	O	O	O	O	O				
6	9	9	own	O	O	O	O	O				
6	9	10	space	O	O	O	O	O				
6	9	11	.	O	O	O	O	O				
7	1	1	How	O	O	O	O	O				
7	1	2	was	O	O	O	O	O				
7	1	3	your	O	O	O	O	O				
7	1	4	day	O	O	O	O	O				
7	1	5	yesterday	B-time	O	O	O	O				
7	1	6	?	O	O	O	O	O				
7	2	1	I	O	O	O	O	O				
7	2	2	spent	O	O	O	O	O				
7	2	3	most	O	O	O	O	O				
7	2	4	of	O	O	O	O	O				
7	2	5	the	O	O	O	O	O				
7	2	6	day	O	O	O	O	O				
7	2	7	doing	B-event	O	O	O	O				
7	2	8	laundry	I-event	O	O	O	O				
7	2	9	and	I-event	O	O	O	O				
7	2	10	folding	I-event	O	O	O	O				
7	2	11	clothes	I-event	O	O	O	O				
7	2	12	.	O	O	O	O	O				
7	3	1	Do	O	O	O	O	O				
7	3	2	you	O	O	O	O	O				
7	3	3	do	O	O	O	O	O				
7	3	4	your	O	O	O	O	O				
7	3	5	laundry	O	O	O	O	O				
7	3	6	every	O	O	O	O	O				
7	3	7	day	O	O	O	O	O				
7	3	8	?	O	O	O	O	O				
7	4	1	I	O	O	O	O	O				
7	4	2	usually	O	O	O	O	O				
7	4	3	do	O	O	O	O	O				
7	4	4	it	O	O	O	O	O				
7	4	5	once	O	O	O	O	O				
7	4	6	a	O	O	O	O	O				
7	4	7	week	O	O	O	O	O				
7	4	8	.	O	O	O	O	O				
7	5	1	What	O	O	O	O	O				
7	5	2	time	O	O	O	O	O				
7	5	3	of	O	O	O	O	O				
7	5	4	the	O	O	O	O	O				
7	5	5	day	O	O	O	O	O				
7	5	6	do	O	O	O	O	O				
7	5	7	you	O	O	O	O	O				
7	5	8	prefer	O	O	O	O	O				
7	5	9	doing	O	B-event	O	O	O				
7	5	10	your	O	I-event	O	O	O				
7	5	11	laundry	O	I-event	O	O	O				
7	5	12	?	O	O	O	O	O				
7	6	1	I	O	O	O	O	O				
7	6	2	find	O	O	O	O	O				
7	6	3	it	O	O	O	O	O				
7	6	4	most	O	O	O	O	O				
7	6	5	relaxing	O	O	O	O	O				
7	6	6	to	O	O	O	O	O				
7	6	7	do	O	O	O	O	O				
7	6	8	it	O	O	O	O	O				
7	6	9	in	O	B-time	O	O	O				
7	6	10	the	O	I-time	O	O	O				
7	6	11	afternoon	O	I-time	O	O	O				
7	6	12	.	O	I-time	O	O	O				
7	7	1	Have	O	O	O	O	O				
7	7	2	you	O	O	O	O	O				
7	7	3	always	O	O	O	O	O				
7	7	4	enjoyed	O	O	O	O	O				
7	7	5	doing	O	O	O	O	O				
7	7	6	laundry	O	O	O	O	O				
7	7	7	?	O	O	O	O	O				
7	8	1	It	O	O	O	O	O				
