conversation	sent_id	token_id	token	label	prediction
1	7	11	a	O	O
1	7	12	lamp	O	O
1	7	13	or	O	O
1	7	14	side	O	O
1	7	15	table	O	O
1	7	16	?	O	O
1	8	1	I	B-participant	O
1	8	2	purchased	B-event	B-event
1	8	3	a	I-event	I-event
1	8	4	new	I-event	I-event
1	8	5	lamp	I-event	I-event
1	8	6	to	O	O
1	8	7	brighten	O	O
1	8	8	up	O	O
1	8	9	the	O	O
1	8	10	space	O	O
1	8	11	last	B-time	B-time
1	8	12	month	I-time	I-time
1	8	13	.	O	O
1	9	1	That	O	O
1	9	2	's	O	O
1	9	3	nice	O	O
1	9	4	.	O	O
1	9	5	It	O	O
1	9	6	must	O	O
1	9	7	make	O	O
2	1	1	How	O	O
2	1	2	have	O	O
2	1	3	you	O	O
2	1	4	been	O	O
2	1	5	managing	O	O
2	1	6	the	O	O
2	1	7	house	O	O
2	1	8	repairs	O	O
2	1	9	,	O	O
2	1	10	lately	O	O
2	1	11	?	O	O
2	2	1	The	O	O
2	2	2	roof	O	I-place
2	2	3	started	O	O
2	2	4	leaking	O	B-event
2	2	5	last	O	B-time
2	2	6	week	O	I-time
2	2	7	.	O	O
2	3	1	Oh	O	O
2	3	2	no	O	O
2	3	3	!	O	O
2	3	4	Did	O	O
2	3	5	you	O	O
2	3	6	call	B-event	O
2	3	7	someone	I-event	O
2	3	8	to	O	O
2	3	9	fix	O	O
2	3	10	it	O	O
2	3	11	?	O	O
2	4	1	Yeah	O	O
2	4	2	,	O	O
2	4	3	the	O	O
2	4	4	repairman	B-participant	B-participants
2	4	5	came	O	O
2	4	6	today	B-time	O
2	4	7	and	O	O
2	4	8	fixed	O	B-event
2	4	9	it	O	I-event
2	4	10	up	O	I-event
2	4	11	.	O	O
2	5	1	That	O	O
2	5	2	's	O	O
2	5	3	good	O	O
2	5	4	to	O	O
2	5	5	hear	O	O
2	5	6	.	O	O
2	5	7	Have	O	O
2	5	8	you	O	O
2	5	9	been	O	O
2	5	10	taking	O	O
2	5	11	care	O	O
2	5	12	of	O	O
2	5	13	the	O	O
2	5	14	plants	O	O
2	5	15	as	O	O
2	5	16	well	O	O
2	5	17	?	O	O
2	6	1	Yes	O	O
2	6	2	,	O	O
2	6	3	I	B-participant	O
2	6	4	make	O	O
2	6	5	sure	O	O
2	6	6	to	O	O
2	6	7	water	B-event	O
2	6	8	them	I-event	O
2	6	9	every	B-time	B-time
2	6	10	morning	I-time	I-time
2	6	11	.	O	O
2	7	1	That	O	O
2	7	2	's	O	O
2	7	3	nice	O	O
2	7	4	.	O	O
2	7	5	Do	O	O
2	7	6	you	O	O
2	7	7	need	O	O
2	7	8	any	O	O
2	7	9	help	O	O
2	7	10	with	O	O
2	7	11	any	O	O
2	7	12	other	O	O
2	7	13	household	O	O
2	7	14	tasks	O	O
2	7	15	?	O	O
2	8	1	No	O	O
2	8	2	,	O	O
2	8	3	I	O	O
2	8	4	'm	O	O
2	8	5	good	O	O
2	8	6	for	O	O
2	8	7	now	O	O
2	8	8	,	O	O
2	8	9	but	O	O
2	8	10	thanks	O	O
2	8	11	for	O	O
2	8	12	offering	O	O
2	8	13	.	O	O
3	1	1	How	O	O
3	1	2	do	O	O
3	1	3	you	O	O
3	1	4	usually	O	O
3	1	5	start	O	O
3	1	6	your	O	O
3	1	7	day	O	O
3	1	8	at	O	O
3	1	9	home	O	B-place
3	1	10	?	O	O
3	2	1	I	O	O
3	2	2	wake	B-event	B-event
3	2	3	up	I-event	I-event
3	2	4	at	B-time	O
3	2	5	6	I-time	B-time
3	2	6	am	I-time	I-time
3	2	7	,	O	O
3	2	8	make	B-event	B-event
3	2	9	breakfast	I-event	I-event
3	2	10	,	O	O
3	2	11	and	O	O
3	2	12	water	B-event	B-event
3	2	13	the	I-event	I-event
3	2	14	plants	I-event	I-event
3	2	15	.	O	O
3	3	1	What	O	O
3	3	2	's	O	O
3	3	3	your	O	O
3	3	4	favorite	O	O
3	3	5	meal	O	O
3	3	6	to	O	O
3	3	7	prepare	O	O
3	3	8	during	O	O
3	3	9	the	O	O
3	3	10	week	O	O
3	3	11	?	O	O
3	4	1	I	B-participant	O
3	4	2	enjoy	O	O
3	4	3	cooking	B-event	B-event
3	4	4	pasta	I-event	I-event
3	4	5	with	I-event	I-event
3	4	6	tomato	I-event	I-event
3	4	7	sauce	I-event	I-event
3	4	8	on	B-time	B-time
3	4	9	Tuesdays	I-time	I-time
3	4	10	.	O	O
3	5	1	How	O	O
3	5	2	often	O	O
3	5	3	do	O	O
3	5	4	you	O	O
3	5	5	clean	O	B-event
3	5	6	the	O	I-event
3	5	7	house	O	I-event
3	5	8	?	O	O
3	6	1	I	B-participant	O
3	6	2	do	O	B-event
3	6	3	a	O	I-event
3	6	4	deep	B-event	I-event
3	6	5	clean	I-event	I-event
3	6	6	every	B-time	B-time
3	6	7	weekend	I-time	I-time
3	6	8	and	O	I-event
3	6	9	tidy	B-event	I-event
3	6	10	up	I-event	I-event
3	6	11	during	B-time	I-event
3	6	12	the	I-time	I-time
3	6	13	week	I-time	I-time
3	6	14	.	O	O
3	7	1	How	O	O
3	7	2	do	O	O
3	7	3	you	O	O
3	7	4	manage	O	O
3	7	5	your	O	O
3	7	6	laundry	O	O
3	7	7	?	O	O
3	8	1	I	B-participant	O
3	8	2	wash	B-event	B-event
3	8	3	clothes	I-event	I-event
3	8	4	twice	B-time	B-time
3	8	5	a	I-time	I-time
3	8	6	week	I-time	I-time
3	8	7	and	O	O
3	8	8	fold	B-event	B-event
3	8	9	them	I-event	I-event
3	8	10	right	B-time	B-time
3	8	11	after	I-time	I-time
3	8	12	.	O	O
3	9	1	Do	O	O
3	9	2	you	O	O
3	9	3	have	O	O
3	9	4	a	O	O
3	9	5	routine	O	O
3	9	6	for	O	O
3	9	7	disposing	O	O
3	9	8	of	O	O
3	9	9	garbage	O	O
3	9	10	?	O	O
3	10	1	Yes	O	O
3	10	2	,	O	O
3	10	3	I	B-participant	O
3	10	4	take	B-event	B-event
3	10	5	out	I-event	I-event
3	10	6	the	I-event	I-event
3	10	7	trash	I-event	I-event
3	10	8	every	B-time	B-time
3	10	9	evening	I-time	I-time
3	10	10	after	I-time	I-time
3	10	11	dinner	I-time	I-time
3	10	12	.	O	O
4	1	1	How	O	O
4	1	2	have	O	O
4	1	3	you	O	O
4	1	4	been	O	O
4	1	5	,	O	O
4	1	6	doing	O	O
4	1	7	okay	O	O
4	1	8	with	O	O
4	1	9	daily	O	O
4	1	10	tasks	O	O
4	1	11	?	O	O
4	2	1	Well	O	O
4	2	2	,	O	O
4	2	3	overall	O	O
4	2	4	good	O	O
4	2	5	,	O	O
4	2	6	managing	O	O
4	2	7	the	O	O
4	2	8	household	O	O
4	2	9	well	O	O
4	2	10	.	O	O
4	3	1	That	O	O
4	3	2	’s	O	O
4	3	3	good	O	O
4	3	4	to	O	O
4	3	5	hear	O	O
4	3	6	.	O	O
4	3	7	When	O	O
4	3	8	do	O	O
4	3	9	you	O	O
4	3	10	usually	O	O
4	3	11	start	O	O
4	3	12	your	O	O
4	3	13	daily	O	O
4	3	14	routine	O	O
4	3	15	?	O	O
4	4	1	I	B-participant	O
4	4	2	usually	O	O
4	4	3	begin	O	O
4	4	4	by	O	O
4	4	5	taking	B-event	B-event
4	4	6	care	I-event	I-event
4	4	7	of	I-event	I-event
4	4	8	my	I-event	I-event
4	4	9	plants	I-event	I-event
4	4	10	in	B-time	B-time
4	4	11	the	I-time	I-time
4	4	12	morning	I-time	I-time
4	4	13	.	O	O
4	5	1	Nice	O	O
4	5	2	!	O	O
4	5	3	Tell	O	O
4	5	4	me	O	O
4	5	5	about	O	O
4	5	6	that	O	O
4	5	7	routine	O	O
4	5	8	with	O	O
4	5	9	plants	O	O
4	5	10	.	O	O
4	6	1	I	B-participant	O
4	6	2	water	B-event	B-event
4	6	3	them	I-event	I-event
4	6	4	,	O	O
4	6	5	check	B-event	O
4	6	6	for	I-event	O
4	6	7	any	I-event	O
4	6	8	new	I-event	O
4	6	9	growth	I-event	O
4	6	10	,	O	O
4	6	11	and	O	O
4	6	12	remove	B-event	O
4	6	13	wilted	I-event	O
4	6	14	leaves	I-event	O
4	6	15	.	O	O
4	7	1	Sounds	O	O
4	7	2	like	O	O
4	7	3	a	O	O
4	7	4	pleasant	O	O
4	7	5	start	O	O
4	7	6	to	O	O
4	7	7	the	O	O
4	7	8	day	O	O
4	7	9	.	O	O
4	7	10	How	O	O
4	7	11	long	O	O
4	7	12	does	O	O
4	7	13	it	O	O
4	7	14	take	O	O
4	7	15	?	O	O
4	8	1	It	O	O
4	8	2	varies	O	O
4	8	3	,	O	O
4	8	4	but	O	O
4	8	5	around	B-time	O
4	8	6	thirty	I-time	O
4	8	7	minutes	I-time	O
4	8	8	on	I-time	O
4	8	9	busy	I-time	O
4	8	10	days	I-time	O
4	8	11	.	O	O
4	9	1	That	O	O
4	9	2	's	O	O
4	9	3	a	O	O
4	9	4	nice	O	O
4	9	5	way	O	O
4	9	6	to	O	O
4	9	7	care	O	O
4	9	8	for	O	O
4	9	9	your	O	O
4	9	10	plants	O	O
4	9	11	.	O	O
4	9	12	Do	O	O
4	9	13	you	O	O
4	9	14	do	O	O
4	9	15	it	O	O
4	9	16	daily	O	O
4	9	17	?	O	O
5	1	1	How	O	O
5	1	2	do	O	O
5	1	3	you	O	O
5	1	4	usually	O	O
5	1	5	plan	O	O
5	1	6	your	O	O
5	1	7	meals	O	O
5	1	8	for	O	O
5	1	9	the	O	O
5	1	10	week	O	O
5	1	11	?	O	O
5	2	1	On	B-time	O
5	2	2	Sunday	I-time	B-time
5	2	3	afternoons	I-time	I-time
5	2	4	,	O	O
5	2	5	I	B-participant	O
5	2	6	make	B-event	B-event
5	2	7	a	I-event	I-event
5	2	8	menu	I-event	I-event
5	2	9	for	I-event	I-event
5	2	10	the	I-event	I-event
5	2	11	week	I-event	I-event
5	2	12	.	O	O
5	3	1	That	O	O
5	3	2	sounds	O	O
5	3	3	organized	O	O
5	3	4	.	O	O
5	3	5	When	O	O
5	3	6	do	O	O
5	3	7	you	O	O
5	3	8	go	O	B-event
5	3	9	grocery	O	I-event
5	3	10	shopping	O	I-event
5	3	11	?	O	O
5	4	1	I	B-participant	O
5	4	2	go	B-event	B-event
5	4	3	shopping	I-event	I-event
5	4	4	early	B-time	B-time
5	4	5	Monday	I-time	I-time
5	4	6	mornings	I-time	I-time
5	4	7	to	O	O
5	4	8	buy	O	O
5	4	9	all	O	O
5	4	10	the	O	O
5	4	11	needed	O	O
5	4	12	items	O	O
5	4	13	.	O	O
5	5	1	Do	O	O
5	5	2	you	O	O
5	5	3	enjoy	O	O
5	5	4	preparing	O	O
5	5	5	meals	O	O
5	5	6	?	O	O
5	6	1	Yes	O	O
5	6	2	,	O	O
5	6	3	I	B-participant	O
5	6	4	find	O	O
5	6	5	it	O	O
5	6	6	relaxing	O	O
5	6	7	to	O	O
5	6	8	cook	B-event	B-event
5	6	9	dinner	I-event	I-event
5	6	10	in	B-time	B-time
5	6	11	the	I-time	I-time
5	6	12	evenings	I-time	I-time
5	6	13	.	O	O
5	7	1	How	O	O
5	7	2	do	O	O
5	7	3	you	O	O
5	7	4	typically	O	O
5	7	5	tackle	O	O
5	7	6	housework	O	O
5	7	7	?	O	O
5	8	1	I	B-participant	O
5	8	2	clean	B-event	B-event
5	8	3	rooms	I-event	I-event
5	8	4	each	B-time	B-time
5	8	5	morning	I-time	I-time
5	8	6	and	O	O
5	8	7	focus	O	O
5	8	8	on	O	O
5	8	9	one	O	O
5	8	10	task	O	O
5	8	11	at	O	O
5	8	12	a	O	O
5	8	13	time	O	O
5	8	14	.	O	O
5	9	1	Do	O	O
5	9	2	you	O	O
5	9	3	have	O	O
5	9	4	a	O	O
5	9	5	chore	O	O
5	9	6	schedule	O	O
5	9	7	for	O	O
5	9	8	the	O	O
5	9	9	week	O	O
5	9	10	?	O	O
5	10	1	I	B-participant	O
5	10	2	assign	B-event	B-event
5	10	3	different	I-event	I-event
5	10	4	chores	I-event	I-event
5	10	5	to	I-event	I-event
5	10	6	each	I-event	I-event
5	10	7	day	I-event	I-event
5	10	8	to	O	O
5	10	9	keep	O	O
5	10	10	the	O	O
5	10	11	house	O	O
5	10	12	tidy	O	O
5	10	13	.	O	O
6	1	1	How	O	O
6	1	2	was	O	O
6	1	3	your	O	O
6	1	4	day	O	O
6	1	5	today	O	O
6	1	6	?	O	O
6	2	1	I	B-participant	O
6	2	2	woke	B-event	O
6	2	3	up	I-event	O
6	2	4	early	B-time	B-time
6	2	5	and	O	O
6	2	6	prepared	B-event	B-event
6	2	7	breakfast	I-event	I-event
6	2	8	.	O	O
6	3	1	What	O	O
6	3	2	did	O	O
6	3	3	you	O	O
6	3	4	have	O	O
6	3	5	for	O	O
6	3	6	breakfast	O	O
6	3	7	?	O	O
6	4	1	I	B-participant	O
6	4	2	made	B-event	B-event
6	4	3	some	I-event	I-event
6	4	4	oatmeal	I-event	I-event
6	4	5	and	O	O
6	4	6	had	B-event	I-event
6	4	7	a	I-event	I-event
6	4	8	cup	I-event	I-event
6	4	9	of	I-event	I-event
6	4	10	tea	I-event	I-event
6	4	11	.	O	O
6	5	1	Did	O	O
6	5	2	you	O	O
6	5	3	do	O	O
6	5	4	anything	O	O
6	5	5	else	O	O
6	5	6	after	O	O
6	5	7	breakfast	O	O
6	5	8	?	O	O
6	6	1	I	B-participant	O
6	6	2	watered	B-event	B-event
6	6	3	the	I-event	I-event
6	6	4	plants	I-event	I-event
6	6	5	and	O	O
6	6	6	did	B-event	I-event
6	6	7	some	I-event	I-event
6	6	8	light	I-event	I-event
6	6	9	cleaning	I-event	I-event
6	6	10	.	O	O
6	7	1	Sounds	O	O
6	7	2	like	O	O
6	7	3	a	O	O
6	7	4	productive	O	O
6	7	5	start	O	O
6	7	6	to	O	O
6	7	7	the	O	O
6	7	8	day	O	O
6	7	9	.	O	O
6	8	1	I	O	O
6	8	2	enjoy	O	O
6	8	3	keeping	O	B-event
6	8	4	my	O	O
6	8	5	house	O	O
6	8	6	tidy	O	O
6	8	7	.	O	O
6	9	1	It	O	O
6	9	2	's	O	O
6	9	3	nice	O	O
6	9	4	to	O	O
6	9	5	take	O	O
6	9	6	care	O	O
6	9	7	of	O	O
6	9	8	your	O	O
6	9	9	own	O	O
6	9	10	space	O	O
6	9	11	.	O	O
7	1	1	How	O	O
7	1	2	was	O	O
7	1	3	your	O	O
7	1	4	day	O	O
7	1	5	yesterday	O	O
7	1	6	?	O	O
7	2	1	I	B-participant	O
7	2	2	spent	O	O
7	2	3	most	O	B-time
7	2	4	of	O	I-time
7	2	5	the	O	I-time
7	2	6	day	O	I-time
7	2	7	doing	B-event	B-event
7	2	8	laundry	I-event	I-event
7	2	9	and	O	I-event
7	2	10	folding	B-event	I-event
7	2	11	clothes	I-event	I-event
7	2	12	.	O	O
7	3	1	Do	O	O
7	3	2	you	O	O
7	3	3	do	O	O
7	3	4	your	O	O
7	3	5	laundry	O	B-event
7	3	6	every	O	O
7	3	7	day	O	O
7	3	8	?	O	O
7	4	1	I	O	O
7	4	2	usually	O	O
7	4	3	do	O	O
7	4	4	it	O	O
7	4	5	once	B-time	B-time
7	4	6	a	I-time	I-time
7	4	7	week	I-time	I-time
7	4	8	.	O	O
7	5	1	What	O	O
7	5	2	time	O	O
7	5	3	of	O	O
7	5	4	the	O	O
7	5	5	day	O	O
7	5	6	do	O	O
7	5	7	you	O	O
7	5	8	prefer	O	O
7	5	9	doing	O	B-event
7	5	10	your	O	I-event
7	5	11	laundry	O	I-event
7	5	12	?	O	O
7	6	1	I	O	O
7	6	2	find	O	O
7	6	3	it	O	O
7	6	4	most	O	O
7	6	5	relaxing	O	O
7	6	6	to	O	O
7	6	7	do	O	O
7	6	8	it	O	O
7	6	9	in	B-place	B-time
7	6	10	the	I-place	I-time
7	6	11	afternoon	I-place	I-time
7	6	12	.	O	O
7	7	1	Have	O	O
7	7	2	you	O	O
7	7	3	always	O	O
7	7	4	enjoyed	O	O
7	7	5	doing	O	B-event
7	7	6	laundry	O	I-event
7	7	7	?	O	O
7	8	1	It	O	O
7	8	2	's	O	O
7	8	3	not	O	O
7	8	4	my	O	O
7	8	5	favorite	O	O
7	8	6	task	O	O
7	8	7	,	O	O
7	8	8	but	O	O
7	8	9	it	O	O
7	8	10	needs	O	O
7	8	11	to	O	O
7	8	12	get	O	O
7	8	13	done	O	O
7	8	14	.	O	O
7	9	1	How	O	O
7	9	2	do	O	O
7	9	3	you	O	O
7	9	4	manage	O	O
7	9	5	to	O	O
7	9	6	make	O	O
7	9	7	it	O	O
7	9	8	less	O	O
7	9	9	burdensome	O	O
7	9	10	?	O	O
7	10	1	I	B-participant	O
7	10	2	like	O	O
7	10	3	to	O	O
7	10	4	listen	B-event	B-event
7	10	5	to	I-event	I-event
7	10	6	music	I-event	I-event
7	10	7	or	O	I-event
7	10	8	watch	B-event	I-event
7	10	9	TV	I-event	I-event
7	10	10	while	B-time	I-event
7	10	11	doing	I-time	I-event
7	10	12	laundry	I-time	I-event
7	10	13	";"	O	O
7	10	14	it	O	O
7	10	15	helps	O	O
7	10	16	the	O	O
7	10	17	time	O	O
7	10	18	pass	O	O
7	10	19	by	O	O
7	10	20	.	O	O
8	1	1	How	O	O
8	1	2	was	O	O
8	1	3	your	O	O
8	1	4	day	O	O
8	1	5	yesterday	B-time	O
8	1	6	,	O	O
8	1	7	doing	O	O
8	1	8	anything	O	O
8	1	9	interesting	O	O
8	1	10	?	O	O
8	2	1	I	B-participant	O
8	2	2	went	B-event	O
8	2	3	to	I-event	O
8	2	4	the	I-event	B-place
8	2	5	supermarket	I-event	I-place
8	2	6	with	O	O
8	2	7	my	B-participant	B-participants
8	2	8	grandson	I-participant	I-participants
8	2	9	.	O	O
8	3	1	Oh	O	O
8	3	2	,	O	O
8	3	3	that	O	O
8	3	4	sounds	O	O
8	3	5	nice	O	O
8	3	6	!	O	O
8	3	7	What	O	O
8	3	8	did	O	O
8	3	9	you	O	O
8	3	10	both	O	O
8	3	11	get	O	O
8	3	12	?	O	O
8	4	1	We	O	O
8	4	2	bought	B-event	B-event
8	4	3	groceries	I-event	I-event
8	4	4	for	O	I-event
8	4	5	the	O	I-event
8	4	6	week	O	I-event
8	4	7	together	O	I-event
8	4	8	.	O	O
8	5	1	Where	O	O
8	5	2	did	O	O
8	5	3	you	O	O
8	5	4	go	O	O
8	5	5	after	O	O
8	5	6	the	O	O
8	5	7	supermarket	O	O
8	5	8	?	O	O
8	6	1	We	O	O
8	6	2	went	B-event	B-event
8	6	3	back	I-event	I-event
8	6	4	to	I-event	I-event
8	6	5	my	I-event	I-event
8	6	6	place	I-event	I-event
8	6	7	for	I-event	I-event
8	6	8	tea	I-event	I-event
8	6	9	and	I-event	I-event
8	6	10	cookies	I-event	I-event
8	6	11	.	O	O
8	7	1	That	O	O
8	7	2	sounds	O	O
8	7	3	like	O	O
8	7	4	a	O	O
8	7	5	lovely	O	O
8	7	6	afternoon	O	O
8	7	7	.	O	O
8	7	8	Do	O	O
8	7	9	you	O	O
8	7	10	enjoy	O	O
8	7	11	spending	O	O
8	7	12	time	O	O
8	7	13	with	O	O
8	7	14	your	O	O
8	7	15	grandson	O	O
8	7	16	?	O	O
8	8	1	Yes	O	O
8	8	2	,	O	O
8	8	3	he	O	O
8	8	4	always	O	O
8	8	5	brings	O	O
8	8	6	joy	O	O
8	8	7	to	O	O
8	8	8	my	O	O
8	8	9	days	O	O
8	8	10	.	O	O
9	1	1	How	O	O
9	1	2	have	O	O
9	1	3	you	O	O
9	1	4	been	O	O
9	1	5	managing	O	O
9	1	6	with	O	O
9	1	7	your	O	O
9	1	8	daily	O	B-event
9	1	9	household	O	O
9	1	10	tasks	O	I-event
9	1	11	recently	O	B-time
9	1	12	?	O	O
9	2	1	I	B-participant	O
9	2	2	usually	O	O
9	2	3	do	B-event	B-event
9	2	4	most	O	I-event
9	2	5	of	O	I-event
9	2	6	my	O	I-event
9	2	7	chores	B-event	I-event
9	2	8	in	B-time	B-time
9	2	9	the	I-time	I-time
9	2	10	morning	I-time	I-time
9	2	11	.	O	O
9	3	1	What	O	O
9	3	2	's	O	O
9	3	3	the	O	O
9	3	4	first	O	O
9	3	5	thing	O	O
9	3	6	you	O	O
9	3	7	take	O	O
9	3	8	care	O	O
9	3	9	of	O	O
9	3	10	when	O	O
9	3	11	you	O	O
9	3	12	start	O	O
9	3	13	your	O	O
9	3	14	day	O	O
9	3	15	?	O	O
9	4	1	The	O	O
9	4	2	plants	O	O
9	4	3	are	O	O
9	4	4	my	O	O
9	4	5	first	O	O
9	4	6	priority	O	O
9	4	7	";"	O	O
9	4	8	I	O	O
9	4	9	water	B-event	B-event
9	4	10	them	I-event	I-event
9	4	11	every	B-time	B-time
9	4	12	morning	I-time	I-time
9	4	13	.	O	O
9	5	1	Do	O	O
9	5	2	you	O	O
9	5	3	have	O	O
9	5	4	any	O	O
9	5	5	specific	O	O
9	5	6	routines	O	O
9	5	7	for	O	O
9	5	8	the	O	O
9	5	9	rest	O	O
9	5	10	of	O	O
9	5	11	your	O	O
9	5	12	day	O	O
9	5	13	?	O	O
9	6	1	I	B-participant	O
9	6	2	do	B-event	O
9	6	3	laundry	I-event	B-event
9	6	4	on	B-time	O
9	6	5	Mondays	I-time	B-time
9	6	6	and	I-time	I-time
9	6	7	Fridays	I-time	I-time
9	6	8	,	O	O
9	6	9	it	O	O
9	6	10	’s	O	O
9	6	11	easier	O	O
9	6	12	to	O	O
9	6	13	remember	O	O
9	6	14	.	O	O
9	7	1	How	O	O
9	7	2	do	O	O
9	7	3	you	O	O
9	7	4	feel	O	O
9	7	5	about	O	O
9	7	6	keeping	O	O
9	7	7	up	O	O
9	7	8	with	O	O
9	7	9	all	O	O
9	7	10	the	O	O
9	7	11	housework	O	O
9	7	12	?	O	O
9	8	1	It	O	O
9	8	2	makes	O	O
9	8	3	me	O	O
9	8	4	feel	O	O
9	8	5	accomplished	O	O
9	8	6	and	O	O
9	8	7	organized	O	O
9	8	8	when	O	O
9	8	9	everything	O	O
9	8	10	is	O	O
9	8	11	tidy	O	O
9	8	12	.	O	O
10	1	1	How	O	O
10	1	2	often	O	O
10	1	3	do	O	O
10	1	4	you	O	O
10	1	5	usually	O	O
10	1	6	cook	O	B-event
10	1	7	meals	O	I-event
10	1	8	at	B-place	O
10	1	9	home	I-place	B-place
10	1	10	?	O	O
10	2	1	I	B-participant	O
10	2	2	cook	B-event	B-event
10	2	3	meals	I-event	I-event
10	2	4	every	B-time	B-time
10	2	5	evening	I-time	I-time
10	2	6	for	O	I-time
10	2	7	dinner	O	I-time
10	2	8	.	O	I-time
10	3	1	That	O	O
10	3	2	's	O	O
10	3	3	good	O	O
10	3	4	!	O	O
10	3	5	What	O	O
10	3	6	's	O	O
10	3	7	your	O	O
10	3	8	favorite	O	O
10	3	9	dish	O	O
10	3	10	to	O	O
10	3	11	cook	O	O
10	3	12	?	O	O
10	4	1	I	O	O
10	4	2	love	O	O
10	4	3	making	O	O
10	4	4	spaghetti	O	O
10	4	5	carbonara	O	O
10	4	6	.	O	O
10	5	1	Sounds	O	O
10	5	2	delicious	O	O
10	5	3	!	O	O
10	5	4	Do	O	O
10	5	5	you	O	O
10	5	6	enjoy	O	O
10	5	7	cleaning	O	O
10	5	8	the	O	O
10	5	9	house	O	O
10	5	10	too	O	O
10	5	11	?	O	O
10	6	1	Not	O	O
10	6	2	really	O	O
10	6	3	,	O	O
10	6	4	but	O	O
10	6	5	I	O	O
10	6	6	tidy	B-event	B-event
10	6	7	up	I-event	I-event
10	6	8	every	B-time	B-time
10	6	9	Saturday	I-time	I-time
10	6	10	morning	I-time	I-time
10	6	11	.	O	O
10	7	1	Great	O	O
10	7	2	!	O	O
10	7	3	How	O	O
10	7	4	about	O	O
10	7	5	washing	O	O
10	7	6	laundry	O	O
10	7	7	,	O	O
10	7	8	when	O	O
10	7	9	do	O	O
10	7	10	you	O	O
10	7	11	do	O	O
10	7	12	that	O	O
10	7	13	?	O	O
10	8	1	I	B-participant	O
10	8	2	do	B-event	B-event
10	8	3	laundry	I-event	I-event
10	8	4	twice	B-time	B-time
10	8	5	a	I-time	I-time
10	8	6	week	I-time	I-time
10	8	7	,	O	O
10	8	8	on	B-time	I-time
10	8	9	Mondays	I-time	I-time
10	8	10	and	I-time	I-time
10	8	11	Thursdays	I-time	I-time
10	8	12	.	O	O
11	1	1	What	O	O
11	1	2	do	O	O
11	1	3	you	O	O
11	1	4	usually	O	O
11	1	5	do	O	O
11	1	6	first	O	O
11	1	7	thing	O	O
11	1	8	in	O	O
11	1	9	the	O	O
11	1	10	morning	O	O
11	1	11	?	O	O
11	2	1	I	B-participant	O
11	2	2	usually	O	O
11	2	3	make	B-event	B-event
11	2	4	myself	I-event	I-event
11	2	5	a	I-event	I-event
11	2	6	cup	I-event	I-event
11	2	7	of	I-event	I-event
11	2	8	tea	I-event	I-event
11	2	9	and	O	O
11	2	10	water	B-event	I-event
11	2	11	the	I-event	I-event
11	2	12	plants	I-event	I-event
11	2	13	before	B-time	B-time
11	2	14	breakfast	I-time	I-time
11	2	15	.	O	O
11	3	1	Sounds	O	O
