conversation	sent_id	token_id	token	event	time	place	participant
1	5	4	.	-	-	-	-
1	5	5	Do	-	-	-	-
1	5	6	you	-	-	-	-
1	5	7	enjoy	-	-	-	-
1	5	8	cooking	-	-	-	-
1	5	9	?	-	-	-	-
				-	-	-	-
I do, it keeps me occupied and I like trying new recipes.				-	-	-	-
1	6	1	I	-	-	-	-
1	6	2	do	-	-	-	-
1	6	3	,	-	-	-	-
1	6	4	it	-	-	-	-
1	6	5	keeps	-	-	-	-
1	6	6	me	-	-	-	-
1	6	7	occupied	-	-	-	-
1	6	8	and	-	-	-	-
1	6	9	I	-	-	-	-
1	6	10	like	-	-	-	-
1	6	11	trying	-	-	-	-
1	6	12	new	-	-	-	-
1	6	13	recipes	-	-	-	-
1	6	14	.	-	-	-	-
				-	-	-	-
That's great to hear. Do you have a favorite dish that you make often?				-	-	-	-
1	7	1	That	-	-	-	-
1	7	2	's	-	-	-	-
1	7	3	great	-	-	-	-
1	7	4	to	-	-	-	-
1	7	5	hear	-	-	-	-
1	7	6	.	-	-	-	-
1	7	7	Do	-	-	-	-
1	7	8	you	-	-	-	-
1	7	9	have	-	-	-	-
1	7	10	a	-	-	-	-
1	7	11	favorite	-	-	-	-
1	7	12	dish	-	-	-	-
1	7	13	that	-	-	-	-
1	7	14	you	-	-	-	-
1	7	15	make	-	-	-	-
1	7	16	often	-	-	-	-
1	7	17	?	-	-	-	-
				-	-	-	-
Yes, I love making beef stew, it's a family recipe that I enjoy sharing with others.				-	-	-	-
1	8	1	Yes	-	-	-	-
1	8	2	,	-	-	-	-
1	8	3	I	-	-	-	1
1	8	4	love	-	-	-	-
1	8	5	making	1	-	-	-
1	8	6	beef	1	-	-	-
1	8	7	stew	1	-	-	-
1	8	8	,	-	-	-	-
1	8	9	it	-	-	-	-
1	8	10	's	-	-	-	-
1	8	11	a	-	-	-	-
1	8	12	family	-	-	-	-
1	8	13	recipe	-	-	-	-
1	8	14	that	-	-	-	-
1	8	15	I	-	-	-	-
1	8	16	enjoy	-	-	-	-
1	8	17	sharing	-	-	-	-
1	8	18	with	-	-	-	-
1	8	19	others	-	-	-	-
1	8	20	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How often do you prepare your meals, and do you enjoy cooking?				-	-	-	-
2	1	1	How	-	-	-	-
2	1	2	often	-	-	-	-
2	1	3	do	-	-	-	-
2	1	4	you	-	-	-	-
2	1	5	prepare	-	-	-	-
2	1	6	your	-	-	-	-
2	1	7	meals	-	-	-	-
2	1	8	,	-	-	-	-
2	1	9	and	-	-	-	-
2	1	10	do	-	-	-	-
2	1	11	you	-	-	-	-
2	1	12	enjoy	-	-	-	-
2	1	13	cooking	-	-	-	-
2	1	14	?	-	-	-	-
				-	-	-	-
I cook three times a day. Cooking relaxes me and brings me joy.				-	-	-	-
2	2	1	I	-	-	-	1
2	2	2	cook	1	-	-	-
2	2	3	three	-	1	-	-
2	2	4	times	-	1	-	-
2	2	5	a	-	1	-	-
2	2	6	day	-	1	-	-
2	2	7	.	-	-	-	-
2	2	8	Cooking	-	-	-	-
2	2	9	relaxes	-	-	-	-
2	2	10	me	-	-	-	-
2	2	11	and	-	-	-	-
2	2	12	brings	-	-	-	-
2	2	13	me	-	-	-	-
2	2	14	joy	-	-	-	-
2	2	15	.	-	-	-	-
				-	-	-	-
What is your favorite dish to cook for yourself?				-	-	-	-
2	3	1	What	-	-	-	-
2	3	2	is	-	-	-	-
2	3	3	your	-	-	-	-
2	3	4	favorite	-	-	-	-
2	3	5	dish	-	-	-	-
2	3	6	to	-	-	-	-
2	3	7	cook	-	-	-	-
2	3	8	for	-	-	-	-
2	3	9	yourself	-	-	-	-
2	3	10	?	-	-	-	-
				-	-	-	-
I love cooking a traditional homemade chicken soup.				-	-	-	-
2	4	1	I	-	-	-	-
2	4	2	love	-	-	-	-
2	4	3	cooking	-	-	-	-
2	4	4	a	-	-	-	-
2	4	5	traditional	-	-	-	-
2	4	6	homemade	-	-	-	-
2	4	7	chicken	-	-	-	-
2	4	8	soup	-	-	-	-
2	4	9	.	-	-	-	-
				-	-	-	-
How do you usually manage your laundry in your daily routine?				-	-	-	-
2	5	1	How	-	-	-	-
2	5	2	do	-	-	-	-
2	5	3	you	-	-	-	-
2	5	4	usually	-	-	-	-
2	5	5	manage	-	-	-	-
2	5	6	your	-	-	-	-
2	5	7	laundry	-	-	-	-
2	5	8	in	-	-	-	-
2	5	9	your	-	-	-	-
2	5	10	daily	-	-	-	-
2	5	11	routine	-	-	-	-
2	5	12	?	-	-	-	-
				-	-	-	-
I do my laundry every Saturday morning to keep everything organized.				-	-	-	-
2	6	1	I	-	-	-	1
2	6	2	do	1	-	-	-
2	6	3	my	1	-	-	-
2	6	4	laundry	1	-	-	-
2	6	5	every	-	1	-	-
2	6	6	Saturday	-	1	-	-
2	6	7	morning	-	1	-	-
2	6	8	to	-	-	-	-
2	6	9	keep	-	-	-	-
2	6	10	everything	-	-	-	-
2	6	11	organized	-	-	-	-
2	6	12	.	-	-	-	-
				-	-	-	-
Do you find cleaning the house therapeutic?				-	-	-	-
2	7	1	Do	-	-	-	-
2	7	2	you	-	-	-	-
2	7	3	find	-	-	-	-
2	7	4	cleaning	-	-	-	-
2	7	5	the	-	-	-	-
2	7	6	house	-	-	-	-
2	7	7	therapeutic	-	-	-	-
2	7	8	?	-	-	-	-
				-	-	-	-
Yes, I find cleaning very therapeutic and a good workout too.				-	-	-	-
2	8	1	Yes	-	-	-	-
2	8	2	,	-	-	-	-
2	8	3	I	-	-	-	-
2	8	4	find	-	-	-	-
2	8	5	cleaning	-	-	-	-
2	8	6	very	-	-	-	-
2	8	7	therapeutic	-	-	-	-
2	8	8	and	-	-	-	-
2	8	9	a	-	-	-	-
2	8	10	good	-	-	-	-
2	8	11	workout	-	-	-	-
2	8	12	too	-	-	-	-
2	8	13	.	-	-	-	-
				-	-	-	-
How do you store your food to keep it organized and fresh?				-	-	-	-
2	9	1	How	-	-	-	-
2	9	2	do	-	-	-	-
2	9	3	you	-	-	-	-
2	9	4	store	-	-	-	-
2	9	5	your	-	-	-	-
2	9	6	food	-	-	-	-
2	9	7	to	-	-	-	-
2	9	8	keep	-	-	-	-
2	9	9	it	-	-	-	-
2	9	10	organized	-	-	-	-
2	9	11	and	-	-	-	-
2	9	12	fresh	-	-	-	-
2	9	13	?	-	-	-	-
				-	-	-	-
I use airtight containers and label everything to ensure freshness and easy access.				-	-	-	-
2	10	1	I	-	-	-	1
2	10	2	use	1	-	-	-
2	10	3	airtight	1	-	-	-
2	10	4	containers	1	-	-	-
2	10	5	and	1	-	-	-
2	10	6	label	1	-	-	-
2	10	7	everything	1	-	-	-
2	10	8	to	-	-	-	-
2	10	9	ensure	-	-	-	-
2	10	10	freshness	-	-	-	-
2	10	11	and	-	-	-	-
2	10	12	easy	-	-	-	-
2	10	13	access	-	-	-	-
2	10	14	.	-	-	-	-
				-	-	-	-
How do you approach disposing				-	-	-	-
2	11	1	How	-	-	-	-
2	11	2	do	-	-	-	-
2	11	3	you	-	-	-	-
2	11	4	approach	-	-	-	-
2	11	5	disposing	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually tackle housework in your daily routine?				-	-	-	-
3	1	1	How	-	-	-	-
3	1	2	do	-	-	-	-
3	1	3	you	-	-	-	-
3	1	4	usually	-	-	-	-
3	1	5	tackle	-	-	-	-
3	1	6	housework	-	-	-	-
3	1	7	in	-	-	-	-
3	1	8	your	-	-	-	-
3	1	9	daily	-	-	-	-
3	1	10	routine	-	-	-	-
3	1	11	?	-	-	-	-
				-	-	-	-
I prefer to do housework in the morning when I have more energy.				-	-	-	-
3	2	1	I	-	-	-	1
3	2	2	prefer	-	-	-	-
3	2	3	to	-	-	-	-
3	2	4	do	1	-	-	-
3	2	5	housework	1	-	-	-
3	2	6	in	-	1	-	-
3	2	7	the	-	1	-	-
3	2	8	morning	-	1	-	-
3	2	9	when	-	-	-	-
3	2	10	I	-	-	-	-
3	2	11	have	-	-	-	-
3	2	12	more	-	-	-	-
3	2	13	energy	-	-	-	-
3	2	14	.	-	-	-	-
				-	-	-	-
What chores typically make up your housework routine?				-	-	-	-
3	3	1	What	-	-	-	-
3	3	2	chores	-	-	-	-
3	3	3	typically	-	-	-	-
3	3	4	make	-	-	-	-
3	3	5	up	-	-	-	-
3	3	6	your	-	-	-	-
3	3	7	housework	-	-	-	-
3	3	8	routine	-	-	-	-
3	3	9	?	-	-	-	-
				-	-	-	-
I start with cleaning the kitchen, then move on to vacuuming the living room.				-	-	-	-
3	4	1	I	-	-	-	1
3	4	2	start	-	-	-	-
3	4	3	with	-	-	-	-
3	4	4	cleaning	1	-	-	-
3	4	5	the	1	-	-	-
3	4	6	kitchen	1	-	-	-
3	4	7	,	-	-	-	-
3	4	8	then	-	-	-	-
3	4	9	move	-	-	-	-
3	4	10	on	-	-	-	-
3	4	11	to	-	-	-	-
3	4	12	vacuuming	1	-	-	-
3	4	13	the	1	-	-	-
3	4	14	living	1	-	-	-
3	4	15	room	1	-	-	-
3	4	16	.	-	-	-	-
				-	-	-	-
When do you usually find time to cook your meals?				-	-	-	-
3	5	1	When	-	-	-	-
3	5	2	do	-	-	-	-
3	5	3	you	-	-	-	-
3	5	4	usually	-	-	-	-
3	5	5	find	-	-	-	-
3	5	6	time	-	-	-	-
3	5	7	to	-	-	-	-
3	5	8	cook	-	-	-	-
3	5	9	your	-	-	-	-
3	5	10	meals	-	-	-	-
3	5	11	?	-	-	-	-
				-	-	-	-
I tend to cook dinner in the early evening before my favorite TV show starts.				-	-	-	-
3	6	1	I	-	-	-	1
3	6	2	tend	-	-	-	-
3	6	3	to	-	-	-	-
3	6	4	cook	1	-	-	-
3	6	5	dinner	1	-	-	-
3	6	6	in	-	1	-	-
3	6	7	the	-	1	-	-
3	6	8	early	-	1	-	-
3	6	9	evening	-	1	-	-
3	6	10	before	-	-	-	-
3	6	11	my	-	-	-	-
3	6	12	favorite	-	-	-	-
3	6	13	TV	-	-	-	-
3	6	14	show	-	-	-	-
3	6	15	starts	-	-	-	-
3	6	16	.	-	-	-	-
				-	-	-	-
What is your favorite meal to prepare for yourself at home?				-	-	-	-
3	7	1	What	-	-	-	-
3	7	2	is	-	-	-	-
3	7	3	your	-	-	-	-
3	7	4	favorite	-	-	-	-
3	7	5	meal	-	-	-	-
3	7	6	to	-	-	-	-
3	7	7	prepare	-	-	-	-
3	7	8	for	-	-	-	-
3	7	9	yourself	-	-	-	-
3	7	10	at	-	-	-	-
3	7	11	home	-	-	-	-
3	7	12	?	-	-	-	-
				-	-	-	-
I enjoy making a simple stir-fry with fresh vegetables and tofu.				-	-	-	-
3	8	1	I	-	-	-	-
3	8	2	enjoy	-	-	-	-
3	8	3	making	-	-	-	-
3	8	4	a	-	-	-	-
3	8	5	simple	-	-	-	-
3	8	6	stir	-	-	-	-
3	8	7	-	-	-	-	-
3	8	8	fry	-	-	-	-
3	8	9	with	-	-	-	-
3	8	10	fresh	-	-	-	-
3	8	11	vegetables	-	-	-	-
3	8	12	and	-	-	-	-
3	8	13	tofu	-	-	-	-
3	8	14	.	-	-	-	-
				-	-	-	-
That sounds delicious! How do you decide what to cook for the week?				-	-	-	-
3	9	1	That	-	-	-	-
3	9	2	sounds	-	-	-	-
3	9	3	delicious	-	-	-	-
3	9	4	!	-	-	-	-
3	9	5	How	-	-	-	-
3	9	6	do	-	-	-	-
3	9	7	you	-	-	-	-
3	9	8	decide	-	-	-	-
3	9	9	what	-	-	-	-
3	9	10	to	-	-	-	-
3	9	11	cook	-	-	-	-
3	9	12	for	-	-	-	-
3	9	13	the	-	-	-	-
3	9	14	week	-	-	-	-
3	9	15	?	-	-	-	-
				-	-	-	-
I plan my meals ahead on Sundays				-	-	-	-
3	10	1	I	-	-	-	1
3	10	2	plan	1	-	-	-
3	10	3	my	1	-	-	-
3	10	4	meals	1	-	-	-
3	10	5	ahead	-	-	-	-
3	10	6	on	-	1	-	-
3	10	7	Sundays	-	1	-	-
				-	-	-	-
				-	-	-	-
How has your routine been at home lately?				-	-	-	-
4	1	1	How	-	-	-	-
4	1	2	has	-	-	-	-
4	1	3	your	-	-	-	-
4	1	4	routine	-	-	-	-
4	1	5	been	-	-	-	-
4	1	6	at	-	-	-	-
4	1	7	home	-	-	-	-
4	1	8	lately	-	-	-	-
4	1	9	?	-	-	-	-
				-	-	-	-
I've started doing morning yoga every day.				-	-	-	-
4	2	1	I	-	-	-	-
4	2	2	've	-	-	-	-
4	2	3	started	-	-	-	-
4	2	4	doing	1	-	-	-
4	2	5	morning	1	-	-	-
4	2	6	yoga	1	-	-	-
4	2	7	every	-	1	-	-
4	2	8	day	-	1	-	-
4	2	9	.	-	-	-	-
				-	-	-	-
That sounds great! When do you usually do it?				-	-	-	-
4	3	1	That	-	-	-	-
4	3	2	sounds	-	-	-	-
4	3	3	great	-	-	-	-
4	3	4	!	-	-	-	-
4	3	5	When	-	-	-	-
4	3	6	do	-	-	-	-
4	3	7	you	-	-	-	-
4	3	8	usually	-	-	-	-
4	3	9	do	-	-	-	-
4	3	10	it	-	-	-	-
4	3	11	?	-	-	-	-
				-	-	-	-
I do it right after my morning coffee, around 7 a.m.				-	-	-	-
4	4	1	I	-	-	-	-
4	4	2	do	-	-	-	-
4	4	3	it	-	-	-	-
4	4	4	right	-	-	-	-
4	4	5	after	-	1	-	-
4	4	6	my	-	1	-	-
4	4	7	morning	-	1	-	-
4	4	8	coffee	-	1	-	-
4	4	9	,	-	-	-	-
4	4	10	around	-	1	-	-
4	4	11	7	-	1	-	-
4	4	12	a.m.	-	1	-	-
				-	-	-	-
That's a nice way to start your day. Do you follow any online classes?				-	-	-	-
4	5	1	That	-	-	-	-
4	5	2	's	-	-	-	-
4	5	3	a	-	-	-	-
4	5	4	nice	-	-	-	-
4	5	5	way	-	-	-	-
4	5	6	to	-	-	-	-
4	5	7	start	-	-	-	-
4	5	8	your	-	-	-	-
4	5	9	day	-	-	-	-
4	5	10	.	-	-	-	-
4	5	11	Do	-	-	-	-
4	5	12	you	-	-	-	-
4	5	13	follow	-	-	-	-
4	5	14	any	-	-	-	-
4	5	15	online	-	-	-	-
4	5	16	classes	-	-	-	-
4	5	17	?	-	-	-	-
				-	-	-	-
Yes, I watch tutorials on YouTube.				-	-	-	-
4	6	1	Yes	-	-	-	-
4	6	2	,	-	-	-	-
4	6	3	I	-	-	-	1
4	6	4	watch	1	-	-	-
4	6	5	tutorials	1	-	-	-
4	6	6	on	-	-	-	-
4	6	7	YouTube	-	-	-	-
4	6	8	.	-	-	-	-
				-	-	-	-
It's good to stay active. Have you noticed any benefits from it?				-	-	-	-
4	7	1	It	-	-	-	-
4	7	2	's	-	-	-	-
4	7	3	good	-	-	-	-
4	7	4	to	-	-	-	-
4	7	5	stay	-	-	-	-
4	7	6	active	-	-	-	-
4	7	7	.	-	-	-	-
4	7	8	Have	-	-	-	-
4	7	9	you	-	-	-	-
4	7	10	noticed	-	-	-	-
4	7	11	any	-	-	-	-
4	7	12	benefits	-	-	-	-
4	7	13	from	-	-	-	-
4	7	14	it	-	-	-	-
4	7	15	?	-	-	-	-
				-	-	-	-
I feel more energized throughout the day.				-	-	-	-
4	8	1	I	-	-	-	-
4	8	2	feel	-	-	-	-
4	8	3	more	-	-	-	-
4	8	4	energized	-	-	-	-
4	8	5	throughout	-	-	-	-
4	8	6	the	-	-	-	-
4	8	7	day	-	-	-	-
4	8	8	.	-	-	-	-
				-	-	-	-
That's amazing to hear! How long have you been practicing yoga in the mornings?				-	-	-	-
4	9	1	That	-	-	-	-
4	9	2	's	-	-	-	-
4	9	3	amazing	-	-	-	-
4	9	4	to	-	-	-	-
4	9	5	hear	-	-	-	-
4	9	6	!	-	-	-	-
4	9	7	How	-	-	-	-
4	9	8	long	-	-	-	-
4	9	9	have	-	-	-	-
4	9	10	you	-	-	-	-
4	9	11	been	-	-	-	-
4	9	12	practicing	1	-	-	-
4	9	13	yoga	1	-	-	-
4	9	14	in	-	1	-	-
4	9	15	the	-	1	-	-
4	9	16	mornings	-	1	-	-
4	9	17	?	-	-	-	-
				-	-	-	-
Hmm, I think it's been about a month now				-	-	-	-
4	10	1	Hmm	-	-	-	-
4	10	2	,	-	-	-	-
4	10	3	I	-	-	-	-
4	10	4	think	-	-	-	-
4	10	5	it	-	-	-	-
4	10	6	's	-	-	-	-
4	10	7	been	-	-	-	-
4	10	8	about	-	-	-	-
4	10	9	a	-	-	-	-
4	10	10	month	-	-	-	-
4	10	11	now	-	-	-	-
				-	-	-	-
				-	-	-	-
How is your garden doing these days?				-	-	-	-
5	1	1	How	-	-	-	-
5	1	2	is	-	-	-	-
5	1	3	your	-	-	-	-
5	1	4	garden	-	-	-	-
5	1	5	doing	-	-	-	-
5	1	6	these	-	-	-	-
5	1	7	days	-	-	-	-
5	1	8	?	-	-	-	-
				-	-	-	-
I tend to the plants every morning before breakfast.				-	-	-	-
5	2	1	I	-	-	-	1
5	2	2	tend	1	-	-	-
5	2	3	to	1	-	-	-
5	2	4	the	1	-	-	-
5	2	5	plants	1	-	-	-
5	2	6	every	-	1	-	-
5	2	7	morning	-	1	-	-
5	2	8	before	-	1	-	-
5	2	9	breakfast	-	1	-	-
5	2	10	.	-	-	-	-
				-	-	-	-
That sounds like a nice routine. Do you enjoy taking care of them?				-	-	-	-
5	3	1	That	-	-	-	-
5	3	2	sounds	-	-	-	-
5	3	3	like	-	-	-	-
5	3	4	a	-	-	-	-
5	3	5	nice	-	-	-	-
5	3	6	routine	-	-	-	-
5	3	7	.	-	-	-	-
5	3	8	Do	-	-	-	-
5	3	9	you	-	-	-	-
5	3	10	enjoy	-	-	-	-
5	3	11	taking	-	-	-	-
5	3	12	care	-	-	-	-
5	3	13	of	-	-	-	-
5	3	14	them	-	-	-	-
5	3	15	?	-	-	-	-
				-	-	-	-
Yes, it gives me a sense of peace and accomplishment.				-	-	-	-
5	4	1	Yes	-	-	-	-
5	4	2	,	-	-	-	-
5	4	3	it	-	-	-	-
5	4	4	gives	-	-	-	-
5	4	5	me	-	-	-	-
5	4	6	a	-	-	-	-
5	4	7	sense	-	-	-	-
5	4	8	of	-	-	-	-
5	4	9	peace	-	-	-	-
5	4	10	and	-	-	-	-
5	4	11	accomplishment	-	-	-	-
5	4	12	.	-	-	-	-
				-	-	-	-
That's wonderful to hear. Any particular plant you focus on?				-	-	-	-
5	5	1	That	-	-	-	-
5	5	2	's	-	-	-	-
5	5	3	wonderful	-	-	-	-
5	5	4	to	-	-	-	-
5	5	5	hear	-	-	-	-
5	5	6	.	-	-	-	-
5	5	7	Any	-	-	-	-
5	5	8	particular	-	-	-	-
5	5	9	plant	-	-	-	-
5	5	10	you	-	-	-	-
5	5	11	focus	-	-	-	-
5	5	12	on	-	-	-	-
5	5	13	?	-	-	-	-
				-	-	-	-
I spend extra time with my roses, they bring such beauty to the yard.				-	-	-	-
5	6	1	I	-	-	-	1
5	6	2	spend	1	-	-	-
5	6	3	extra	1	-	-	-
5	6	4	time	1	-	-	-
5	6	5	with	1	-	-	-
5	6	6	my	1	-	-	-
5	6	7	roses	1	-	-	-
5	6	8	,	-	-	-	-
5	6	9	they	-	-	-	-
5	6	10	bring	-	-	-	-
5	6	11	such	-	-	-	-
5	6	12	beauty	-	-	-	-
5	6	13	to	-	-	-	-
5	6	14	the	-	-	1	-
5	6	15	yard	-	-	1	-
5	6	16	.	-	-	-	-
				-	-	-	-
Roses must be lovely to look at. How do you keep them healthy?				-	-	-	-
5	7	1	Roses	-	-	-	-
5	7	2	must	-	-	-	-
5	7	3	be	-	-	-	-
5	7	4	lovely	-	-	-	-
5	7	5	to	-	-	-	-
5	7	6	look	-	-	-	-
5	7	7	at	-	-	-	-
5	7	8	.	-	-	-	-
5	7	9	How	-	-	-	-
5	7	10	do	-	-	-	-
5	7	11	you	-	-	-	-
5	7	12	keep	-	-	-	-
5	7	13	them	-	-	-	-
5	7	14	healthy	-	-	-	-
5	7	15	?	-	-	-	-
				-	-	-	-
I make sure they get enough sunlight and water daily.				-	-	-	-
5	8	1	I	-	-	-	1
5	8	2	make	1	-	-	-
5	8	3	sure	1	-	-	-
5	8	4	they	1	-	-	-
5	8	5	get	1	-	-	-
5	8	6	enough	1	-	-	-
5	8	7	sunlight	1	-	-	-
5	8	8	and	1	-	-	-
5	8	9	water	1	-	-	-
5	8	10	daily	1	-	-	-
5	8	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today?				-	-	-	-
6	1	1	How	-	-	-	-
6	1	2	was	-	-	-	-
6	1	3	your	-	-	-	-
6	1	4	day	-	-	-	-
6	1	5	today	-	-	-	-
6	1	6	?	-	-	-	-
				-	-	-	-
Oh, it was quite busy. I prepared meals for lunch and dinner.				-	-	-	-
6	2	1	Oh	-	-	-	-
6	2	2	,	-	-	-	-
6	2	3	it	-	-	-	-
6	2	4	was	-	-	-	-
6	2	5	quite	-	-	-	-
6	2	6	busy	-	-	-	-
6	2	7	.	-	-	-	-
6	2	8	I	-	-	-	1
6	2	9	prepared	1	-	-	-
6	2	10	meals	1	-	-	-
6	2	11	for	1	-	-	-
6	2	12	lunch	1	-	-	-
6	2	13	and	1	-	-	-
6	2	14	dinner	1	-	-	-
6	2	15	.	-	-	-	-
				-	-	-	-
When do you usually start preparing meals?				-	-	-	-
6	3	1	When	-	-	-	-
6	3	2	do	-	-	-	-
6	3	3	you	-	-	-	-
6	3	4	usually	-	-	-	-
6	3	5	start	-	-	-	-
6	3	6	preparing	-	-	-	-
6	3	7	meals	-	-	-	-
6	3	8	?	-	-	-	-
				-	-	-	-
I start cooking around 11 AM for lunch and 5 PM for dinner.				-	-	-	-
6	4	1	I	-	-	-	-
6	4	2	start	1	-	-	-
6	4	3	cooking	1	-	-	-
6	4	4	around	-	1	-	-
6	4	5	11	-	1	-	-
6	4	6	AM	-	1	-	-
6	4	7	for	-	1	-	-
6	4	8	lunch	-	1	-	-
6	4	9	and	-	1	-	-
6	4	10	5	-	1	-	-
6	4	11	PM	-	1	-	-
6	4	12	for	-	1	-	-
6	4	13	dinner	-	1	-	-
6	4	14	.	-	-	-	-
				-	-	-	-
What did you cook for lunch and dinner?				-	-	-	-
6	5	1	What	-	-	-	-
6	5	2	did	-	-	-	-
6	5	3	you	-	-	-	-
6	5	4	cook	-	-	-	-
6	5	5	for	-	-	-	-
6	5	6	lunch	-	-	-	-
6	5	7	and	-	-	-	-
6	5	8	dinner	-	-	-	-
6	5	9	?	-	-	-	-
				-	-	-	-
I made some vegetable stir-fry for lunch and chicken curry for dinner.				-	-	-	-
6	6	1	I	-	-	-	1
6	6	2	made	1	-	-	-
6	6	3	some	1	-	-	-
6	6	4	vegetable	1	-	-	-
6	6	5	stir	1	-	-	-
6	6	6	-	1	-	-	-
6	6	7	fry	1	-	-	-
6	6	8	for	1	-	-	-
6	6	9	lunch	1	-	-	-
6	6	10	and	1	-	-	-
6	6	11	chicken	1	-	-	-
6	6	12	curry	1	-	-	-
6	6	13	for	1	-	-	-
6	6	14	dinner	1	-	-	-
6	6	15	.	-	-	-	-
				-	-	-	-
Sounds delicious! Do you enjoy cooking?				-	-	-	-
6	7	1	Sounds	-	-	-	-
6	7	2	delicious	-	-	-	-
6	7	3	!	-	-	-	-
6	7	4	Do	-	-	-	-
6	7	5	you	-	-	-	-
6	7	6	enjoy	-	-	-	-
6	7	7	cooking	-	-	-	-
6	7	8	?	-	-	-	-
				-	-	-	-
Yes, I find cooking to be quite relaxing and fulfilling.				-	-	-	-
6	8	1	Yes	-	-	-	-
6	8	2	,	-	-	-	-
6	8	3	I	-	-	-	-
6	8	4	find	-	-	-	-
6	8	5	cooking	-	-	-	-
6	8	6	to	-	-	-	-
6	8	7	be	-	-	-	-
6	8	8	quite	-	-	-	-
6	8	9	relaxing	-	-	-	-
6	8	10	and	-	-	-	-
6	8	11	fulfilling	-	-	-	-
6	8	12	.	-	-	-	-
				-	-	-	-
That's great to hear. How do you usually plan your meals for the week?				-	-	-	-
6	9	1	That	-	-	-	-
6	9	2	's	-	-	-	-
6	9	3	great	-	-	-	-
6	9	4	to	-	-	-	-
6	9	5	hear	-	-	-	-
6	9	6	.	-	-	-	-
6	9	7	How	-	-	-	-
6	9	8	do	-	-	-	-
6	9	9	you	-	-	-	-
6	9	10	usually	-	-	-	-
6	9	11	plan	-	-	-	-
6	9	12	your	-	-	-	-
6	9	13	meals	-	-	-	-
6	9	14	for	-	-	-	-
6	9	15	the	-	-	-	-
6	9	16	week	-	-	-	-
6	9	17	?	-	-	-	-
				-	-	-	-
I plan my meals on Sundays and make a grocery list before going shopping.				-	-	-	-
6	10	1	I	-	-	-	1
6	10	2	plan	1	-	-	-
6	10	3	my	1	-	-	-
6	10	4	meals	1	-	-	-
6	10	5	on	-	1	-	-
6	10	6	Sundays	-	1	-	-
6	10	7	and	-	-	-	-
6	10	8	make	1	-	-	-
6	10	9	a	1	-	-	-
6	10	10	grocery	1	-	-	-
6	10	11	list	1	-	-	-
6	10	12	before	-	1	-	-
6	10	13	going	-	1	-	-
6	10	14	shopping	-	1	-	-
6	10	15	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How has your routine been lately?				-	-	-	-
7	1	1	How	-	-	-	-
7	1	2	has	-	-	-	-
7	1	3	your	-	-	-	-
7	1	4	routine	-	-	-	-
7	1	5	been	-	-	-	-
7	1	6	lately	-	-	-	-
7	1	7	?	-	-	-	-
				-	-	-	-
I've been busy maintaining the garden in the afternoons.				-	-	-	-
7	2	1	I	-	-	-	1
7	2	2	've	-	-	-	-
7	2	3	been	-	-	-	-
7	2	4	busy	-	-	-	-
