conversation	sent_id	token_id	token	event	time	place	participant
2	1	2	have	-	-	-	-
2	1	3	you	-	-	-	-
2	1	4	been	-	-	-	-
2	1	5	managing	-	-	-	-
2	1	6	the	-	-	-	-
2	1	7	house	-	-	-	-
2	1	8	repairs	-	-	-	-
2	1	9	,	-	-	-	-
2	1	10	lately	-	-	-	-
2	1	11	?	-	-	-	-
				-	-	-	-
The roof started leaking last week.				-	-	-	-
2	2	1	The	-	-	-	-
2	2	2	roof	-	-	-	-
2	2	3	started	-	-	-	-
2	2	4	leaking	-	-	-	-
2	2	5	last	-	-	-	-
2	2	6	week	-	-	-	-
2	2	7	.	-	-	-	-
				-	-	-	-
Oh no! Did you call someone to fix it?				-	-	-	-
2	3	1	Oh	-	-	-	-
2	3	2	no	-	-	-	-
2	3	3	!	-	-	-	-
2	3	4	Did	-	-	-	-
2	3	5	you	-	-	-	-
2	3	6	call	1	-	-	-
2	3	7	someone	1	-	-	-
2	3	8	to	-	-	-	-
2	3	9	fix	-	-	-	-
2	3	10	it	-	-	-	-
2	3	11	?	-	-	-	-
				-	-	-	-
Yeah, the repairman came today and fixed it up.				-	-	-	-
2	4	1	Yeah	-	-	-	-
2	4	2	,	-	-	-	-
2	4	3	the	-	-	-	-
2	4	4	repairman	-	-	-	1
2	4	5	came	-	-	-	-
2	4	6	today	-	1	-	-
2	4	7	and	-	-	-	-
2	4	8	fixed	-	-	-	-
2	4	9	it	-	-	-	-
2	4	10	up	-	-	-	-
2	4	11	.	-	-	-	-
				-	-	-	-
That's good to hear. Have you been taking care of the plants as well?				-	-	-	-
2	5	1	That	-	-	-	-
2	5	2	's	-	-	-	-
2	5	3	good	-	-	-	-
2	5	4	to	-	-	-	-
2	5	5	hear	-	-	-	-
2	5	6	.	-	-	-	-
2	5	7	Have	-	-	-	-
2	5	8	you	-	-	-	-
2	5	9	been	-	-	-	-
2	5	10	taking	-	-	-	-
2	5	11	care	-	-	-	-
2	5	12	of	-	-	-	-
2	5	13	the	-	-	-	-
2	5	14	plants	-	-	-	-
2	5	15	as	-	-	-	-
2	5	16	well	-	-	-	-
2	5	17	?	-	-	-	-
				-	-	-	-
Yes, I make sure to water them every morning.				-	-	-	-
2	6	1	Yes	-	-	-	-
2	6	2	,	-	-	-	-
2	6	3	I	-	-	-	1
2	6	4	make	-	-	-	-
2	6	5	sure	-	-	-	-
2	6	6	to	-	-	-	-
2	6	7	water	1	-	-	-
2	6	8	them	1	-	-	-
2	6	9	every	-	1	-	-
2	6	10	morning	-	1	-	-
2	6	11	.	-	-	-	-
				-	-	-	-
That's nice. Do you need any help with any other household tasks?				-	-	-	-
2	7	1	That	-	-	-	-
2	7	2	's	-	-	-	-
2	7	3	nice	-	-	-	-
2	7	4	.	-	-	-	-
2	7	5	Do	-	-	-	-
2	7	6	you	-	-	-	-
2	7	7	need	-	-	-	-
2	7	8	any	-	-	-	-
2	7	9	help	-	-	-	-
2	7	10	with	-	-	-	-
2	7	11	any	-	-	-	-
2	7	12	other	-	-	-	-
2	7	13	household	-	-	-	-
2	7	14	tasks	-	-	-	-
2	7	15	?	-	-	-	-
				-	-	-	-
No, I'm good for now, but thanks for offering.				-	-	-	-
2	8	1	No	-	-	-	-
2	8	2	,	-	-	-	-
2	8	3	I	-	-	-	-
2	8	4	'm	-	-	-	-
2	8	5	good	-	-	-	-
2	8	6	for	-	-	-	-
2	8	7	now	-	-	-	-
2	8	8	,	-	-	-	-
2	8	9	but	-	-	-	-
2	8	10	thanks	-	-	-	-
2	8	11	for	-	-	-	-
2	8	12	offering	-	-	-	-
2	8	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually start your day at home?				-	-	-	-
3	1	1	How	-	-	-	-
3	1	2	do	-	-	-	-
3	1	3	you	-	-	-	-
3	1	4	usually	-	-	-	-
3	1	5	start	-	-	-	-
3	1	6	your	-	-	-	-
3	1	7	day	-	-	-	-
3	1	8	at	-	-	-	-
3	1	9	home	-	-	-	-
3	1	10	?	-	-	-	-
				-	-	-	-
I wake up at 6 am, make breakfast, and water the plants.				-	-	-	-
3	2	1	I	-	-	-	-
3	2	2	wake	1	-	-	-
3	2	3	up	1	-	-	-
3	2	4	at	-	1	-	-
3	2	5	6	-	1	-	-
3	2	6	am	-	1	-	-
3	2	7	,	-	-	-	-
3	2	8	make	1	-	-	-
3	2	9	breakfast	1	-	-	-
3	2	10	,	-	-	-	-
3	2	11	and	-	-	-	-
3	2	12	water	1	-	-	-
3	2	13	the	1	-	-	-
3	2	14	plants	1	-	-	-
3	2	15	.	-	-	-	-
				-	-	-	-
What's your favorite meal to prepare during the week?				-	-	-	-
3	3	1	What	-	-	-	-
3	3	2	's	-	-	-	-
3	3	3	your	-	-	-	-
3	3	4	favorite	-	-	-	-
3	3	5	meal	-	-	-	-
3	3	6	to	-	-	-	-
3	3	7	prepare	-	-	-	-
3	3	8	during	-	-	-	-
3	3	9	the	-	-	-	-
3	3	10	week	-	-	-	-
3	3	11	?	-	-	-	-
				-	-	-	-
I enjoy cooking pasta with tomato sauce on Tuesdays.				-	-	-	-
3	4	1	I	-	-	-	1
3	4	2	enjoy	-	-	-	-
3	4	3	cooking	1	-	-	-
3	4	4	pasta	1	-	-	-
3	4	5	with	1	-	-	-
3	4	6	tomato	1	-	-	-
3	4	7	sauce	1	-	-	-
3	4	8	on	-	1	-	-
3	4	9	Tuesdays	-	1	-	-
3	4	10	.	-	-	-	-
				-	-	-	-
How often do you clean the house?				-	-	-	-
3	5	1	How	-	-	-	-
3	5	2	often	-	-	-	-
3	5	3	do	-	-	-	-
3	5	4	you	-	-	-	-
3	5	5	clean	-	-	-	-
3	5	6	the	-	-	-	-
3	5	7	house	-	-	-	-
3	5	8	?	-	-	-	-
				-	-	-	-
I do a deep clean every weekend and tidy up during the week.				-	-	-	-
3	6	1	I	-	-	-	1
3	6	2	do	-	-	-	-
3	6	3	a	-	-	-	-
3	6	4	deep	1	-	-	-
3	6	5	clean	1	-	-	-
3	6	6	every	-	1	-	-
3	6	7	weekend	-	1	-	-
3	6	8	and	-	-	-	-
3	6	9	tidy	1	-	-	-
3	6	10	up	1	-	-	-
3	6	11	during	-	1	-	-
3	6	12	the	-	1	-	-
3	6	13	week	-	1	-	-
3	6	14	.	-	-	-	-
				-	-	-	-
How do you manage your laundry?				-	-	-	-
3	7	1	How	-	-	-	-
3	7	2	do	-	-	-	-
3	7	3	you	-	-	-	-
3	7	4	manage	-	-	-	-
3	7	5	your	-	-	-	-
3	7	6	laundry	-	-	-	-
3	7	7	?	-	-	-	-
				-	-	-	-
I wash clothes twice a week and fold them right after.				-	-	-	-
3	8	1	I	-	-	-	1
3	8	2	wash	1	-	-	-
3	8	3	clothes	1	-	-	-
3	8	4	twice	-	1	-	-
3	8	5	a	-	1	-	-
3	8	6	week	-	1	-	-
3	8	7	and	-	-	-	-
3	8	8	fold	1	-	-	-
3	8	9	them	1	-	-	-
3	8	10	right	-	1	-	-
3	8	11	after	-	1	-	-
3	8	12	.	-	-	-	-
				-	-	-	-
Do you have a routine for disposing of garbage?				-	-	-	-
3	9	1	Do	-	-	-	-
3	9	2	you	-	-	-	-
3	9	3	have	-	-	-	-
3	9	4	a	-	-	-	-
3	9	5	routine	-	-	-	-
3	9	6	for	-	-	-	-
3	9	7	disposing	-	-	-	-
3	9	8	of	-	-	-	-
3	9	9	garbage	-	-	-	-
3	9	10	?	-	-	-	-
				-	-	-	-
Yes, I take out the trash every evening after dinner.				-	-	-	-
3	10	1	Yes	-	-	-	-
3	10	2	,	-	-	-	-
3	10	3	I	-	-	-	1
3	10	4	take	1	-	-	-
3	10	5	out	1	-	-	-
3	10	6	the	1	-	-	-
3	10	7	trash	1	-	-	-
3	10	8	every	-	1	-	-
3	10	9	evening	-	1	-	-
3	10	10	after	-	1	-	-
3	10	11	dinner	-	1	-	-
3	10	12	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How have you been, doing okay with daily tasks?				-	-	-	-
4	1	1	How	-	-	-	-
4	1	2	have	-	-	-	-
4	1	3	you	-	-	-	-
4	1	4	been	-	-	-	-
4	1	5	,	-	-	-	-
4	1	6	doing	-	-	-	-
4	1	7	okay	-	-	-	-
4	1	8	with	-	-	-	-
4	1	9	daily	-	-	-	-
4	1	10	tasks	-	-	-	-
4	1	11	?	-	-	-	-
				-	-	-	-
Well, overall good, managing the household well.				-	-	-	-
4	2	1	Well	-	-	-	-
4	2	2	,	-	-	-	-
4	2	3	overall	-	-	-	-
4	2	4	good	-	-	-	-
4	2	5	,	-	-	-	-
4	2	6	managing	-	-	-	-
4	2	7	the	-	-	-	-
4	2	8	household	-	-	-	-
4	2	9	well	-	-	-	-
4	2	10	.	-	-	-	-
				-	-	-	-
That’s good to hear. When do you usually start your daily routine?				-	-	-	-
4	3	1	That	-	-	-	-
4	3	2	’s	-	-	-	-
4	3	3	good	-	-	-	-
4	3	4	to	-	-	-	-
4	3	5	hear	-	-	-	-
4	3	6	.	-	-	-	-
4	3	7	When	-	-	-	-
4	3	8	do	-	-	-	-
4	3	9	you	-	-	-	-
4	3	10	usually	-	-	-	-
4	3	11	start	-	-	-	-
4	3	12	your	-	-	-	-
4	3	13	daily	-	-	-	-
4	3	14	routine	-	-	-	-
4	3	15	?	-	-	-	-
				-	-	-	-
I usually begin by taking care of my plants in the morning.				-	-	-	-
4	4	1	I	-	-	-	1
4	4	2	usually	-	-	-	-
4	4	3	begin	-	-	-	-
4	4	4	by	-	-	-	-
4	4	5	taking	1	-	-	-
4	4	6	care	1	-	-	-
4	4	7	of	1	-	-	-
4	4	8	my	1	-	-	-
4	4	9	plants	1	-	-	-
4	4	10	in	-	1	-	-
4	4	11	the	-	1	-	-
4	4	12	morning	-	1	-	-
4	4	13	.	-	-	-	-
				-	-	-	-
Nice! Tell me about that routine with plants.				-	-	-	-
4	5	1	Nice	-	-	-	-
4	5	2	!	-	-	-	-
4	5	3	Tell	-	-	-	-
4	5	4	me	-	-	-	-
4	5	5	about	-	-	-	-
4	5	6	that	-	-	-	-
4	5	7	routine	-	-	-	-
4	5	8	with	-	-	-	-
4	5	9	plants	-	-	-	-
4	5	10	.	-	-	-	-
				-	-	-	-
I water them, check for any new growth, and remove wilted leaves.				-	-	-	-
4	6	1	I	-	-	-	1
4	6	2	water	1	-	-	-
4	6	3	them	1	-	-	-
4	6	4	,	-	-	-	-
4	6	5	check	1	-	-	-
4	6	6	for	1	-	-	-
4	6	7	any	1	-	-	-
4	6	8	new	1	-	-	-
4	6	9	growth	1	-	-	-
4	6	10	,	-	-	-	-
4	6	11	and	-	-	-	-
4	6	12	remove	1	-	-	-
4	6	13	wilted	1	-	-	-
4	6	14	leaves	1	-	-	-
4	6	15	.	-	-	-	-
				-	-	-	-
Sounds like a pleasant start to the day. How long does it take?				-	-	-	-
4	7	1	Sounds	-	-	-	-
4	7	2	like	-	-	-	-
4	7	3	a	-	-	-	-
4	7	4	pleasant	-	-	-	-
4	7	5	start	-	-	-	-
4	7	6	to	-	-	-	-
4	7	7	the	-	-	-	-
4	7	8	day	-	-	-	-
4	7	9	.	-	-	-	-
4	7	10	How	-	-	-	-
4	7	11	long	-	-	-	-
4	7	12	does	-	-	-	-
4	7	13	it	-	-	-	-
4	7	14	take	-	-	-	-
4	7	15	?	-	-	-	-
				-	-	-	-
It varies, but around thirty minutes on busy days.				-	-	-	-
4	8	1	It	-	-	-	-
4	8	2	varies	-	-	-	-
4	8	3	,	-	-	-	-
4	8	4	but	-	-	-	-
4	8	5	around	-	1	-	-
4	8	6	thirty	-	1	-	-
4	8	7	minutes	-	1	-	-
4	8	8	on	-	1	-	-
4	8	9	busy	-	1	-	-
4	8	10	days	-	1	-	-
4	8	11	.	-	-	-	-
				-	-	-	-
That's a nice way to care for your plants. Do you do it daily?				-	-	-	-
4	9	1	That	-	-	-	-
4	9	2	's	-	-	-	-
4	9	3	a	-	-	-	-
4	9	4	nice	-	-	-	-
4	9	5	way	-	-	-	-
4	9	6	to	-	-	-	-
4	9	7	care	-	-	-	-
4	9	8	for	-	-	-	-
4	9	9	your	-	-	-	-
4	9	10	plants	-	-	-	-
4	9	11	.	-	-	-	-
4	9	12	Do	-	-	-	-
4	9	13	you	-	-	-	-
4	9	14	do	-	-	-	-
4	9	15	it	-	-	-	-
4	9	16	daily	-	-	-	-
4	9	17	?	-	-	-	-
				-	-	-	-
				-	-	-	-
How do you usually plan your meals for the week?				-	-	-	-
5	1	1	How	-	-	-	-
5	1	2	do	-	-	-	-
5	1	3	you	-	-	-	-
5	1	4	usually	-	-	-	-
5	1	5	plan	-	-	-	-
5	1	6	your	-	-	-	-
5	1	7	meals	-	-	-	-
5	1	8	for	-	-	-	-
5	1	9	the	-	-	-	-
5	1	10	week	-	-	-	-
5	1	11	?	-	-	-	-
				-	-	-	-
On Sunday afternoons, I make a menu for the week.				-	-	-	-
5	2	1	On	-	1	-	-
5	2	2	Sunday	-	1	-	-
5	2	3	afternoons	-	1	-	-
5	2	4	,	-	-	-	-
5	2	5	I	-	-	-	1
5	2	6	make	1	-	-	-
5	2	7	a	1	-	-	-
5	2	8	menu	1	-	-	-
5	2	9	for	1	-	-	-
5	2	10	the	1	-	-	-
5	2	11	week	1	-	-	-
5	2	12	.	-	-	-	-
				-	-	-	-
That sounds organized. When do you go grocery shopping?				-	-	-	-
5	3	1	That	-	-	-	-
5	3	2	sounds	-	-	-	-
5	3	3	organized	-	-	-	-
5	3	4	.	-	-	-	-
5	3	5	When	-	-	-	-
5	3	6	do	-	-	-	-
5	3	7	you	-	-	-	-
5	3	8	go	-	-	-	-
5	3	9	grocery	-	-	-	-
5	3	10	shopping	-	-	-	-
5	3	11	?	-	-	-	-
				-	-	-	-
I go shopping early Monday mornings to buy all the needed items.				-	-	-	-
5	4	1	I	-	-	-	1
5	4	2	go	1	-	-	-
5	4	3	shopping	1	-	-	-
5	4	4	early	-	1	-	-
5	4	5	Monday	-	1	-	-
5	4	6	mornings	-	1	-	-
5	4	7	to	-	-	-	-
5	4	8	buy	-	-	-	-
5	4	9	all	-	-	-	-
5	4	10	the	-	-	-	-
5	4	11	needed	-	-	-	-
5	4	12	items	-	-	-	-
5	4	13	.	-	-	-	-
				-	-	-	-
Do you enjoy preparing meals?				-	-	-	-
5	5	1	Do	-	-	-	-
5	5	2	you	-	-	-	-
5	5	3	enjoy	-	-	-	-
5	5	4	preparing	-	-	-	-
5	5	5	meals	-	-	-	-
5	5	6	?	-	-	-	-
				-	-	-	-
Yes, I find it relaxing to cook dinner in the evenings.				-	-	-	-
5	6	1	Yes	-	-	-	-
5	6	2	,	-	-	-	-
5	6	3	I	-	-	-	1
5	6	4	find	-	-	-	-
5	6	5	it	-	-	-	-
5	6	6	relaxing	-	-	-	-
5	6	7	to	-	-	-	-
5	6	8	cook	1	-	-	-
5	6	9	dinner	1	-	-	-
5	6	10	in	-	1	-	-
5	6	11	the	-	1	-	-
5	6	12	evenings	-	1	-	-
5	6	13	.	-	-	-	-
				-	-	-	-
How do you typically tackle housework?				-	-	-	-
5	7	1	How	-	-	-	-
5	7	2	do	-	-	-	-
5	7	3	you	-	-	-	-
5	7	4	typically	-	-	-	-
5	7	5	tackle	-	-	-	-
5	7	6	housework	-	-	-	-
5	7	7	?	-	-	-	-
				-	-	-	-
I clean rooms each morning and focus on one task at a time.				-	-	-	-
5	8	1	I	-	-	-	1
5	8	2	clean	1	-	-	-
5	8	3	rooms	1	-	-	-
5	8	4	each	-	1	-	-
5	8	5	morning	-	1	-	-
5	8	6	and	-	-	-	-
5	8	7	focus	-	-	-	-
5	8	8	on	-	-	-	-
5	8	9	one	-	-	-	-
5	8	10	task	-	-	-	-
5	8	11	at	-	-	-	-
5	8	12	a	-	-	-	-
5	8	13	time	-	-	-	-
5	8	14	.	-	-	-	-
				-	-	-	-
Do you have a chore schedule for the week?				-	-	-	-
5	9	1	Do	-	-	-	-
5	9	2	you	-	-	-	-
5	9	3	have	-	-	-	-
5	9	4	a	-	-	-	-
5	9	5	chore	-	-	-	-
5	9	6	schedule	-	-	-	-
5	9	7	for	-	-	-	-
5	9	8	the	-	-	-	-
5	9	9	week	-	-	-	-
5	9	10	?	-	-	-	-
				-	-	-	-
I assign different chores to each day to keep the house tidy.				-	-	-	-
5	10	1	I	-	-	-	1
5	10	2	assign	1	-	-	-
5	10	3	different	1	-	-	-
5	10	4	chores	1	-	-	-
5	10	5	to	1	-	-	-
5	10	6	each	1	-	-	-
5	10	7	day	1	-	-	-
5	10	8	to	-	-	-	-
5	10	9	keep	-	-	-	-
5	10	10	the	-	-	-	-
5	10	11	house	-	-	-	-
5	10	12	tidy	-	-	-	-
5	10	13	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day today?				-	-	-	-
6	1	1	How	-	-	-	-
6	1	2	was	-	-	-	-
6	1	3	your	-	-	-	-
6	1	4	day	-	-	-	-
6	1	5	today	-	-	-	-
6	1	6	?	-	-	-	-
				-	-	-	-
I woke up early and prepared breakfast.				-	-	-	-
6	2	1	I	-	-	-	1
6	2	2	woke	1	-	-	-
6	2	3	up	1	-	-	-
6	2	4	early	-	1	-	-
6	2	5	and	-	-	-	-
6	2	6	prepared	1	-	-	-
6	2	7	breakfast	1	-	-	-
6	2	8	.	-	-	-	-
				-	-	-	-
What did you have for breakfast?				-	-	-	-
6	3	1	What	-	-	-	-
6	3	2	did	-	-	-	-
6	3	3	you	-	-	-	-
6	3	4	have	-	-	-	-
6	3	5	for	-	-	-	-
6	3	6	breakfast	-	-	-	-
6	3	7	?	-	-	-	-
				-	-	-	-
I made some oatmeal and had a cup of tea.				-	-	-	-
6	4	1	I	-	-	-	1
6	4	2	made	1	-	-	-
6	4	3	some	1	-	-	-
6	4	4	oatmeal	1	-	-	-
6	4	5	and	-	-	-	-
6	4	6	had	1	-	-	-
6	4	7	a	1	-	-	-
6	4	8	cup	1	-	-	-
6	4	9	of	1	-	-	-
6	4	10	tea	1	-	-	-
6	4	11	.	-	-	-	-
				-	-	-	-
Did you do anything else after breakfast?				-	-	-	-
6	5	1	Did	-	-	-	-
6	5	2	you	-	-	-	-
6	5	3	do	-	-	-	-
6	5	4	anything	-	-	-	-
6	5	5	else	-	-	-	-
6	5	6	after	-	-	-	-
6	5	7	breakfast	-	-	-	-
6	5	8	?	-	-	-	-
				-	-	-	-
I watered the plants and did some light cleaning.				-	-	-	-
6	6	1	I	-	-	-	1
6	6	2	watered	1	-	-	-
6	6	3	the	1	-	-	-
6	6	4	plants	1	-	-	-
6	6	5	and	-	-	-	-
6	6	6	did	1	-	-	-
6	6	7	some	1	-	-	-
6	6	8	light	1	-	-	-
6	6	9	cleaning	1	-	-	-
6	6	10	.	-	-	-	-
				-	-	-	-
Sounds like a productive start to the day.				-	-	-	-
6	7	1	Sounds	-	-	-	-
6	7	2	like	-	-	-	-
6	7	3	a	-	-	-	-
6	7	4	productive	-	-	-	-
6	7	5	start	-	-	-	-
6	7	6	to	-	-	-	-
6	7	7	the	-	-	-	-
6	7	8	day	-	-	-	-
6	7	9	.	-	-	-	-
				-	-	-	-
I enjoy keeping my house tidy.				-	-	-	-
6	8	1	I	-	-	-	-
6	8	2	enjoy	-	-	-	-
6	8	3	keeping	-	-	-	-
6	8	4	my	-	-	-	-
6	8	5	house	-	-	-	-
6	8	6	tidy	-	-	-	-
6	8	7	.	-	-	-	-
				-	-	-	-
It's nice to take care of your own space.				-	-	-	-
6	9	1	It	-	-	-	-
6	9	2	's	-	-	-	-
6	9	3	nice	-	-	-	-
6	9	4	to	-	-	-	-
6	9	5	take	-	-	-	-
6	9	6	care	-	-	-	-
6	9	7	of	-	-	-	-
6	9	8	your	-	-	-	-
6	9	9	own	-	-	-	-
6	9	10	space	-	-	-	-
6	9	11	.	-	-	-	-
				-	-	-	-
				-	-	-	-
How was your day yesterday?				-	-	-	-
7	1	1	How	-	-	-	-
7	1	2	was	-	-	-	-
7	1	3	your	-	-	-	-
7	1	4	day	-	-	-	-
7	1	5	yesterday	-	-	-	-
7	1	6	?	-	-	-	-
				-	-	-	-
I spent most of the day doing laundry and folding clothes.				-	-	-	-
7	2	1	I	-	-	-	1
7	2	2	spent	-	-	-	-
7	2	3	most	-	-	-	-
7	2	4	of	-	-	-	-
7	2	5	the	-	-	-	-
7	2	6	day	-	-	-	-
7	2	7	doing	1	-	-	-
7	2	8	laundry	1	-	-	-
7	2	9	and	-	-	-	-
7	2	10	folding	1	-	-	-
7	2	11	clothes	1	-	-	-
7	2	12	.	-	-	-	-
				-	-	-	-
Do you do your laundry every day?				-	-	-	-
7	3	1	Do	-	-	-	-
7	3	2	you	-	-	-	-
7	3	3	do	-	-	-	-
7	3	4	your	-	-	-	-
7	3	5	laundry	-	-	-	-
7	3	6	every	-	-	-	-
7	3	7	day	-	-	-	-
7	3	8	?	-	-	-	-
				-	-	-	-
I usually do it once a week.				-	-	-	-
7	4	1	I	-	-	-	-
7	4	2	usually	-	-	-	-
7	4	3	do	-	-	-	-
7	4	4	it	-	-	-	-
7	4	5	once	-	1	-	-
7	4	6	a	-	1	-	-
7	4	7	week	-	1	-	-
7	4	8	.	-	-	-	-
				-	-	-	-
What time of the day do you prefer doing your laundry?				-	-	-	-
7	5	1	What	-	-	-	-
7	5	2	time	-	-	-	-
7	5	3	of	-	-	-	-
7	5	4	the	-	-	-	-
7	5	5	day	-	-	-	-
7	5	6	do	-	-	-	-
7	5	7	you	-	-	-	-
7	5	8	prefer	-	-	-	-
7	5	9	doing	-	-	-	-
7	5	10	your	-	-	-	-
7	5	11	laundry	-	-	-	-
7	5	12	?	-	-	-	-
				-	-	-	-
I find it most relaxing to do it in the afternoon.				-	-	-	-
7	6	1	I	-	-	-	-
7	6	2	find	-	-	-	-
7	6	3	it	-	-	-	-
7	6	4	most	-	-	-	-
7	6	5	relaxing	-	-	-	-
7	6	6	to	-	-	-	-
7	6	7	do	-	-	-	-
7	6	8	it	-	-	-	-
7	6	9	in	-	-	1	-
7	6	10	the	-	-	1	-
7	6	11	afternoon	-	-	1	-
7	6	12	.	-	-	-	-
				-	-	-	-
Have you always enjoyed doing laundry?				-	-	-	-
7	7	1	Have	-	-	-	-
7	7	2	you	-	-	-	-
7	7	3	always	-	-	-	-
7	7	4	enjoyed	-	-	-	-
7	7	5	doing	-	-	-	-
7	7	6	laundry	-	-	-	-
7	7	7	?	-	-	-	-
				-	-	-	-
It's not my favorite task, but it needs to get done.				-	-	-	-
7	8	1	It	-	-	-	-
7	8	2	's	-	-	-	-
7	8	3	not	-	-	-	-
7	8	4	my	-	-	-	-
7	8	5	favorite	-	-	-	-
7	8	6	task	-	-	-	-
7	8	7	,	-	-	-	-
7	8	8	but	-	-	-	-
7	8	9	it	-	-	-	-
7	8	10	needs	-	-	-	-
7	8	11	to	-	-	-	-
7	8	12	get	-	-	-	-
7	8	13	done	-	-	-	-
7	8	14	.	-	-	-	-
				-	-	-	-
How do you manage to make it less burdensome?				-	-	-	-
7	9	1	How	-	-	-	-
