conversation	sent_id	token_id	token	label
2	2	7	.	O
2	3	1	Oh	O
2	3	2	no	O
2	3	3	!	O
2	3	4	Did	O
2	3	5	you	O
2	3	6	call	O
2	3	7	someone	O
2	3	8	to	O
2	3	9	fix	O
2	3	10	it	O
2	3	11	?	O
2	4	1	Yeah	O
2	4	2	,	O
2	4	3	the	O
2	4	4	repairman	B-participants
2	4	5	came	O
2	4	6	today	B-time
2	4	7	and	O
2	4	8	fixed	O
2	4	9	it	O
2	4	10	up	O
2	4	11	.	O
2	5	1	That	O
2	5	2	's	O
2	5	3	good	O
2	5	4	to	O
2	5	5	hear	O
2	5	6	.	O
2	5	7	Have	O
2	5	8	you	O
2	5	9	been	O
2	5	10	taking	O
2	5	11	care	O
2	5	12	of	O
2	5	13	the	O
2	5	14	plants	O
2	5	15	as	O
2	5	16	well	O
2	5	17	?	O
2	6	1	Yes	O
2	6	2	,	O
2	6	3	I	B-participants
2	6	4	make	O
2	6	5	sure	O
2	6	6	to	O
2	6	7	water	B-event
2	6	8	them	I-event
2	6	9	every	B-time
2	6	10	morning	I-time
2	6	11	.	O
2	7	1	That	O
2	7	2	's	O
2	7	3	nice	O
2	7	4	.	O
2	7	5	Do	O
2	7	6	you	O
2	7	7	need	O
2	7	8	any	O
2	7	9	help	O
2	7	10	with	O
2	7	11	any	O
2	7	12	other	O
2	7	13	household	O
2	7	14	tasks	O
2	7	15	?	O
2	8	1	No	O
2	8	2	,	O
2	8	3	I	O
2	8	4	'm	O
2	8	5	good	O
2	8	6	for	O
2	8	7	now	O
2	8	8	,	O
2	8	9	but	O
2	8	10	thanks	O
2	8	11	for	O
2	8	12	offering	O
2	8	13	.	O
3	1	1	How	O
3	1	2	do	O
3	1	3	you	O
3	1	4	usually	O
3	1	5	start	O
3	1	6	your	O
3	1	7	day	O
3	1	8	at	O
3	1	9	home	B-place
3	1	10	?	O
3	2	1	I	O
3	2	2	wake	B-event
3	2	3	up	I-event
3	2	4	at	O
3	2	5	6	B-time
3	2	6	am	I-time
3	2	7	,	O
3	2	8	make	B-event
3	2	9	breakfast	I-event
3	2	10	,	O
3	2	11	and	O
3	2	12	water	B-event
3	2	13	the	I-event
3	2	14	plants	I-event
3	2	15	.	O
3	3	1	What	O
3	3	2	's	O
3	3	3	your	O
3	3	4	favorite	O
3	3	5	meal	O
3	3	6	to	O
3	3	7	prepare	O
3	3	8	during	O
3	3	9	the	O
3	3	10	week	O
3	3	11	?	O
3	4	1	I	O
3	4	2	enjoy	O
3	4	3	cooking	B-event
3	4	4	pasta	I-event
3	4	5	with	I-event
3	4	6	tomato	I-event
3	4	7	sauce	I-event
3	4	8	on	O
3	4	9	Tuesdays	B-time
3	4	10	.	O
3	5	1	How	O
3	5	2	often	O
3	5	3	do	O
3	5	4	you	O
3	5	5	clean	O
3	5	6	the	O
3	5	7	house	O
3	5	8	?	O
3	6	1	I	O
3	6	2	do	O
3	6	3	a	O
3	6	4	deep	B-event
3	6	5	clean	I-event
3	6	6	every	B-time
3	6	7	weekend	I-time
3	6	8	and	O
3	6	9	tidy	B-event
3	6	10	up	I-event
3	6	11	during	B-time
3	6	12	the	I-time
3	6	13	week	I-time
3	6	14	.	O
3	7	1	How	O
3	7	2	do	O
3	7	3	you	O
3	7	4	manage	O
3	7	5	your	O
3	7	6	laundry	O
3	7	7	?	O
3	8	1	I	O
3	8	2	wash	O
3	8	3	clothes	O
3	8	4	twice	O
3	8	5	a	O
3	8	6	week	O
3	8	7	and	O
3	8	8	fold	O
3	8	9	them	O
3	8	10	right	O
3	8	11	after	O
3	8	12	.	O
3	9	1	Do	O
3	9	2	you	O
3	9	3	have	O
3	9	4	a	O
3	9	5	routine	O
3	9	6	for	O
3	9	7	disposing	O
3	9	8	of	O
3	9	9	garbage	O
3	9	10	?	O
3	10	1	Yes	O
3	10	2	,	O
3	10	3	I	O
3	10	4	take	O
3	10	5	out	O
3	10	6	the	O
3	10	7	trash	O
3	10	8	every	O
3	10	9	evening	O
3	10	10	after	O
3	10	11	dinner	O
3	10	12	.	O
4	1	1	How	O
4	1	2	have	O
4	1	3	you	O
4	1	4	been	O
4	1	5	,	O
4	1	6	doing	O
4	1	7	okay	O
4	1	8	with	O
4	1	9	daily	O
4	1	10	tasks	O
4	1	11	?	O
4	2	1	Well	O
4	2	2	,	O
4	2	3	overall	O
4	2	4	good	O
4	2	5	,	O
4	2	6	managing	O
4	2	7	the	O
4	2	8	household	O
4	2	9	well	O
4	2	10	.	O
4	3	1	That	O
4	3	2	’s	O
4	3	3	good	O
4	3	4	to	O
4	3	5	hear	O
4	3	6	.	O
4	3	7	When	O
4	3	8	do	O
4	3	9	you	O
4	3	10	usually	O
4	3	11	start	O
4	3	12	your	O
4	3	13	daily	O
4	3	14	routine	O
4	3	15	?	O
4	4	1	I	O
4	4	2	usually	O
4	4	3	begin	O
4	4	4	by	O
4	4	5	taking	B-event
4	4	6	care	I-event
4	4	7	of	I-event
4	4	8	my	I-event
4	4	9	plants	I-event
4	4	10	in	B-time
4	4	11	the	I-time
4	4	12	morning	I-time
4	4	13	.	O
4	5	1	Nice	O
4	5	2	!	O
4	5	3	Tell	O
4	5	4	me	O
4	5	5	about	O
4	5	6	that	O
4	5	7	routine	O
4	5	8	with	O
4	5	9	plants	O
4	5	10	.	O
4	6	1	I	O
4	6	2	water	B-event
4	6	3	them	I-event
4	6	4	,	O
4	6	5	check	B-event
4	6	6	for	I-event
4	6	7	any	I-event
4	6	8	new	I-event
4	6	9	growth	I-event
4	6	10	,	O
4	6	11	and	O
4	6	12	remove	B-event
4	6	13	wilted	I-event
4	6	14	leaves	I-event
4	6	15	.	O
4	7	1	Sounds	O
4	7	2	like	O
4	7	3	a	O
4	7	4	pleasant	O
4	7	5	start	O
4	7	6	to	O
4	7	7	the	O
4	7	8	day	O
4	7	9	.	O
4	7	10	How	O
4	7	11	long	O
4	7	12	does	O
4	7	13	it	O
4	7	14	take	O
4	7	15	?	O
4	8	1	It	O
4	8	2	varies	O
4	8	3	,	O
4	8	4	but	O
4	8	5	around	B-time
4	8	6	thirty	I-time
4	8	7	minutes	I-time
4	8	8	on	I-time
4	8	9	busy	I-time
4	8	10	days	I-time
4	8	11	.	O
4	9	1	That	O
4	9	2	's	O
4	9	3	a	O
4	9	4	nice	O
4	9	5	way	O
4	9	6	to	O
4	9	7	care	O
4	9	8	for	O
4	9	9	your	O
4	9	10	plants	O
4	9	11	.	O
4	9	12	Do	O
4	9	13	you	O
4	9	14	do	O
4	9	15	it	O
4	9	16	daily	O
4	9	17	?	O
5	1	1	How	O
5	1	2	do	O
5	1	3	you	O
5	1	4	usually	O
5	1	5	plan	O
5	1	6	your	O
5	1	7	meals	O
5	1	8	for	O
5	1	9	the	O
5	1	10	week	O
5	1	11	?	O
5	2	1	On	O
5	2	2	Sunday	B-time
5	2	3	afternoons	I-time
5	2	4	,	O
5	2	5	I	B-participants
5	2	6	make	B-event
5	2	7	a	I-event
5	2	8	menu	I-event
5	2	9	for	I-event
5	2	10	the	I-event
5	2	11	week	I-event
5	2	12	.	O
5	3	1	That	O
5	3	2	sounds	O
5	3	3	organized	O
5	3	4	.	O
5	3	5	When	O
5	3	6	do	O
5	3	7	you	O
5	3	8	go	O
5	3	9	grocery	O
5	3	10	shopping	O
5	3	11	?	O
5	4	1	I	B-participants
5	4	2	go	B-event
5	4	3	shopping	I-event
5	4	4	early	B-time
5	4	5	Monday	I-time
5	4	6	mornings	I-time
5	4	7	to	O
5	4	8	buy	O
5	4	9	all	O
5	4	10	the	O
5	4	11	needed	O
5	4	12	items	O
5	4	13	.	O
5	5	1	Do	O
5	5	2	you	O
5	5	3	enjoy	O
5	5	4	preparing	O
5	5	5	meals	O
5	5	6	?	O
5	6	1	Yes	O
5	6	2	,	O
5	6	3	I	B-participants
5	6	4	find	O
5	6	5	it	O
5	6	6	relaxing	O
5	6	7	to	O
5	6	8	cook	B-event
5	6	9	dinner	I-event
5	6	10	in	B-time
5	6	11	the	I-time
5	6	12	evenings	I-time
5	6	13	.	O
5	7	1	How	O
5	7	2	do	O
5	7	3	you	O
5	7	4	typically	O
5	7	5	tackle	O
5	7	6	housework	O
5	7	7	?	O
5	8	1	I	B-participants
5	8	2	clean	B-event
5	8	3	rooms	I-event
5	8	4	each	B-time
5	8	5	morning	I-time
5	8	6	and	O
5	8	7	focus	O
5	8	8	on	O
5	8	9	one	O
5	8	10	task	O
5	8	11	at	O
5	8	12	a	O
5	8	13	time	O
5	8	14	.	O
5	9	1	Do	O
5	9	2	you	O
5	9	3	have	O
5	9	4	a	O
5	9	5	chore	O
5	9	6	schedule	O
5	9	7	for	O
5	9	8	the	O
5	9	9	week	O
5	9	10	?	O
5	10	1	I	B-participants
5	10	2	assign	B-event
5	10	3	different	I-event
5	10	4	chores	I-event
5	10	5	to	I-event
5	10	6	each	I-event
5	10	7	day	I-event
5	10	8	to	O
5	10	9	keep	O
5	10	10	the	O
5	10	11	house	O
5	10	12	tidy	O
5	10	13	.	O
6	1	1	How	O
6	1	2	was	O
6	1	3	your	O
6	1	4	day	O
6	1	5	today	O
6	1	6	?	O
6	2	1	I	O
6	2	2	woke	O
6	2	3	up	O
6	2	4	early	B-time
6	2	5	and	O
6	2	6	prepared	B-event
6	2	7	breakfast	I-event
6	2	8	.	O
6	3	1	What	O
6	3	2	did	O
6	3	3	you	O
6	3	4	have	O
6	3	5	for	O
6	3	6	breakfast	O
6	3	7	?	O
6	4	1	I	O
6	4	2	made	O
6	4	3	some	O
6	4	4	oatmeal	O
6	4	5	and	O
6	4	6	had	O
6	4	7	a	O
6	4	8	cup	O
6	4	9	of	O
6	4	10	tea	O
6	4	11	.	O
6	5	1	Did	O
6	5	2	you	O
6	5	3	do	O
6	5	4	anything	O
6	5	5	else	O
6	5	6	after	B-time
6	5	7	breakfast	I-time
6	5	8	?	I-time
6	6	1	I	O
6	6	2	watered	B-event
6	6	3	the	I-event
6	6	4	plants	I-event
6	6	5	and	O
6	6	6	did	B-event
6	6	7	some	I-event
6	6	8	light	I-event
6	6	9	cleaning	I-event
6	6	10	.	O
6	7	1	Sounds	O
6	7	2	like	O
6	7	3	a	O
6	7	4	productive	O
6	7	5	start	O
6	7	6	to	O
6	7	7	the	O
6	7	8	day	O
6	7	9	.	O
6	8	1	I	O
6	8	2	enjoy	O
6	8	3	keeping	O
6	8	4	my	O
6	8	5	house	O
6	8	6	tidy	O
6	8	7	.	O
6	9	1	It	O
6	9	2	's	O
6	9	3	nice	O
6	9	4	to	O
6	9	5	take	O
6	9	6	care	O
6	9	7	of	O
6	9	8	your	O
6	9	9	own	O
6	9	10	space	O
6	9	11	.	O
7	1	1	How	O
7	1	2	was	O
7	1	3	your	O
7	1	4	day	O
7	1	5	yesterday	B-time
7	1	6	?	O
7	2	1	I	O
7	2	2	spent	O
7	2	3	most	O
7	2	4	of	O
7	2	5	the	O
7	2	6	day	O
7	2	7	doing	B-event
7	2	8	laundry	I-event
7	2	9	and	I-event
7	2	10	folding	I-event
7	2	11	clothes	I-event
7	2	12	.	O
7	3	1	Do	O
7	3	2	you	O
7	3	3	do	O
7	3	4	your	O
7	3	5	laundry	O
7	3	6	every	O
7	3	7	day	O
7	3	8	?	O
7	4	1	I	O
7	4	2	usually	O
7	4	3	do	O
7	4	4	it	O
7	4	5	once	O
7	4	6	a	O
7	4	7	week	O
7	4	8	.	O
7	5	1	What	O
7	5	2	time	O
7	5	3	of	O
7	5	4	the	O
7	5	5	day	O
7	5	6	do	O
7	5	7	you	O
7	5	8	prefer	O
7	5	9	doing	B-event
7	5	10	your	I-event
7	5	11	laundry	I-event
7	5	12	?	O
7	6	1	I	O
7	6	2	find	O
7	6	3	it	O
7	6	4	most	O
7	6	5	relaxing	O
7	6	6	to	O
7	6	7	do	O
7	6	8	it	O
7	6	9	in	B-time
7	6	10	the	I-time
7	6	11	afternoon	I-time
7	6	12	.	I-time
7	7	1	Have	O
7	7	2	you	O
7	7	3	always	O
7	7	4	enjoyed	O
7	7	5	doing	O
7	7	6	laundry	O
7	7	7	?	O
7	8	1	It	O
7	8	2	's	O
7	8	3	not	O
7	8	4	my	O
7	8	5	favorite	O
7	8	6	task	O
7	8	7	,	O
7	8	8	but	O
7	8	9	it	O
7	8	10	needs	O
7	8	11	to	O
7	8	12	get	O
7	8	13	done	O
7	8	14	.	O
7	9	1	How	O
7	9	2	do	O
7	9	3	you	O
7	9	4	manage	O
7	9	5	to	O
7	9	6	make	O
7	9	7	it	O
7	9	8	less	O
7	9	9	burdensome	O
7	9	10	?	O
7	10	1	I	O
7	10	2	like	O
7	10	3	to	O
7	10	4	listen	B-event
7	10	5	to	I-event
7	10	6	music	I-event
7	10	7	or	I-event
7	10	8	watch	I-event
7	10	9	TV	I-event
7	10	10	while	I-event
7	10	11	doing	I-event
7	10	12	laundry	I-event
7	10	13	;	O
7	10	14	it	O
7	10	15	helps	O
7	10	16	the	O
7	10	17	time	O
7	10	18	pass	O
7	10	19	by	O
7	10	20	.	O
8	1	1	How	O
8	1	2	was	O
8	1	3	your	O
8	1	4	day	O
8	1	5	yesterday	O
8	1	6	,	O
8	1	7	doing	O
8	1	8	anything	O
8	1	9	interesting	O
8	1	10	?	O
8	2	1	I	O
8	2	2	went	B-event
8	2	3	to	I-event
8	2	4	the	I-event
8	2	5	supermarket	I-event
8	2	6	with	O
8	2	7	my	B-participants
8	2	8	grandson	I-participants
8	2	9	.	O
8	3	1	Oh	O
8	3	2	,	O
8	3	3	that	O
8	3	4	sounds	O
8	3	5	nice	O
8	3	6	!	O
8	3	7	What	O
8	3	8	did	O
8	3	9	you	O
8	3	10	both	O
8	3	11	get	O
8	3	12	?	O
8	4	1	We	O
8	4	2	bought	B-event
8	4	3	groceries	I-event
8	4	4	for	I-event
8	4	5	the	I-event
8	4	6	week	I-event
8	4	7	together	O
8	4	8	.	O
8	5	1	Where	O
8	5	2	did	O
8	5	3	you	O
8	5	4	go	O
8	5	5	after	O
8	5	6	the	O
8	5	7	supermarket	O
8	5	8	?	O
8	6	1	We	O
8	6	2	went	B-event
8	6	3	back	I-event
8	6	4	to	I-event
8	6	5	my	I-event
8	6	6	place	I-event
8	6	7	for	I-event
8	6	8	tea	I-event
8	6	9	and	I-event
8	6	10	cookies	I-event
8	6	11	.	O
8	7	1	That	O
8	7	2	sounds	O
8	7	3	like	O
8	7	4	a	O
8	7	5	lovely	O
8	7	6	afternoon	O
8	7	7	.	O
8	7	8	Do	O
8	7	9	you	O
8	7	10	enjoy	O
8	7	11	spending	O
8	7	12	time	O
8	7	13	with	O
8	7	14	your	O
8	7	15	grandson	O
8	7	16	?	O
8	8	1	Yes	O
8	8	2	,	O
8	8	3	he	O
8	8	4	always	O
8	8	5	brings	O
8	8	6	joy	O
8	8	7	to	O
8	8	8	my	O
8	8	9	days	O
8	8	10	.	O
9	1	1	How	O
9	1	2	have	O
9	1	3	you	O
9	1	4	been	O
9	1	5	managing	O
9	1	6	with	O
9	1	7	your	O
9	1	8	daily	O
9	1	9	household	O
9	1	10	tasks	O
9	1	11	recently	O
9	1	12	?	O
9	2	1	I	O
9	2	2	usually	O
9	2	3	do	B-event
9	2	4	most	I-event
9	2	5	of	I-event
9	2	6	my	I-event
9	2	7	chores	I-event
9	2	8	in	B-time
9	2	9	the	I-time
9	2	10	morning	I-time
9	2	11	.	O
9	3	1	What	O
9	3	2	's	O
9	3	3	the	O
9	3	4	first	O
9	3	5	thing	O
9	3	6	you	O
9	3	7	take	O
9	3	8	care	O
9	3	9	of	O
9	3	10	when	O
9	3	11	you	O
9	3	12	start	O
9	3	13	your	O
9	3	14	day	O
9	3	15	?	O
9	4	1	The	O
9	4	2	plants	O
9	4	3	are	O
9	4	4	my	O
9	4	5	first	O
9	4	6	priority	O
9	4	7	;	O
9	4	8	I	O
9	4	9	water	B-event
9	4	10	them	I-event
9	4	11	every	B-time
9	4	12	morning	I-time
9	4	13	.	I-time
9	5	1	Do	O
9	5	2	you	O
9	5	3	have	O
9	5	4	any	O
9	5	5	specific	O
9	5	6	routines	O
9	5	7	for	O
9	5	8	the	O
9	5	9	rest	O
9	5	10	of	O
9	5	11	your	O
9	5	12	day	O
9	5	13	?	O
9	6	1	I	O
9	6	2	do	O
9	6	3	laundry	B-event
9	6	4	on	I-event
9	6	5	Mondays	B-time
9	6	6	and	I-time
9	6	7	Fridays	I-time
9	6	8	,	O
9	6	9	it	O
9	6	10	’s	O
9	6	11	easier	O
9	6	12	to	O
9	6	13	remember	O
9	6	14	.	O
9	7	1	How	O
9	7	2	do	O
9	7	3	you	O
9	7	4	feel	O
9	7	5	about	O
9	7	6	keeping	O
9	7	7	up	O
9	7	8	with	O
9	7	9	all	O
9	7	10	the	O
9	7	11	housework	O
9	7	12	?	O
9	8	1	It	O
9	8	2	makes	O
9	8	3	me	O
9	8	4	feel	O
9	8	5	accomplished	O
9	8	6	and	O
9	8	7	organized	O
9	8	8	when	O
9	8	9	everything	O
9	8	10	is	O
9	8	11	tidy	O
9	8	12	.	O
10	1	1	How	O
10	1	2	often	O
10	1	3	do	O
10	1	4	you	O
10	1	5	usually	O
10	1	6	cook	B-event
10	1	7	meals	I-event
10	1	8	at	B-place
10	1	9	home	I-place
10	1	10	?	O
10	2	1	I	O
10	2	2	cook	O
10	2	3	meals	O
10	2	4	every	B-time
10	2	5	evening	I-time
10	2	6	for	O
10	2	7	dinner	O
10	2	8	.	O
10	3	1	That	O
10	3	2	's	O
10	3	3	good	O
10	3	4	!	O
10	3	5	What	O
10	3	6	's	O
10	3	7	your	O
10	3	8	favorite	O
10	3	9	dish	O
10	3	10	to	O
10	3	11	cook	O
10	3	12	?	O
10	4	1	I	O
10	4	2	love	O
10	4	3	making	O
10	4	4	spaghetti	O
10	4	5	carbonara	O
10	4	6	.	O
10	5	1	Sounds	O
10	5	2	delicious	O
10	5	3	!	O
10	5	4	Do	O
10	5	5	you	O
10	5	6	enjoy	O
10	5	7	cleaning	O
10	5	8	the	O
10	5	9	house	O
10	5	10	too	O
10	5	11	?	O
10	6	1	Not	O
10	6	2	really	O
10	6	3	,	O
10	6	4	but	O
10	6	5	I	O
10	6	6	tidy	B-event
10	6	7	up	I-event
10	6	8	every	B-time
10	6	9	Saturday	I-time
10	6	10	morning	I-time
10	6	11	.	O
10	7	1	Great	O
10	7	2	!	O
10	7	3	How	O
10	7	4	about	O
10	7	5	washing	O
10	7	6	laundry	O
10	7	7	,	O
10	7	8	when	O
10	7	9	do	O
10	7	10	you	O
10	7	11	do	O
10	7	12	that	O
10	7	13	?	O
10	8	1	I	O
10	8	2	do	O
10	8	3	laundry	B-event
10	8	4	twice	I-event
10	8	5	a	I-time
10	8	6	week	I-time
10	8	7	,	O
10	8	8	on	I-time
10	8	9	Mondays	I-time
10	8	10	and	I-time
10	8	11	Thursdays	I-time
10	8	12	.	O
11	1	1	What	O
11	1	2	do	O
11	1	3	you	O
11	1	4	usually	O
11	1	5	do	O
11	1	6	first	O
11	1	7	thing	O
11	1	8	in	O
11	1	9	the	O
11	1	10	morning	O
11	1	11	?	O
11	2	1	I	O
11	2	2	usually	O
11	2	3	make	B-event
11	2	4	myself	I-event
11	2	5	a	I-event
11	2	6	cup	I-event
11	2	7	of	I-event
11	2	8	tea	I-event
11	2	9	and	I-event
11	2	10	water	I-event
11	2	11	the	I-event
11	2	12	plants	I-event
11	2	13	before	B-time
11	2	14	breakfast	I-time
11	2	15	.	O
11	3	1	Sounds	O
11	3	2	like	O
11	3	3	a	O
11	3	4	peaceful	O
11	3	5	way	O
11	3	6	to	O
11	3	7	start	O
11	3	8	the	O
11	3	9	day	O
11	3	10	.	O
11	3	11	When	O
11	3	12	do	O
11	3	13	you	O
11	3	14	usually	O
11	3	15	go	O
11	3	16	grocery	O
11	3	17	shopping	O
11	3	18	?	O
11	4	1	Oh	O
11	4	2	,	O
11	4	3	I	O
11	4	4	prefer	O
11	4	5	going	B-event
11	4	6	in	B-time
11	4	7	the	I-time
11	4	8	afternoon	I-time
11	4	9	to	O
11	4	10	avoid	O
11	4	11	the	O
11	4	12	morning	O
11	4	13	rush	O
11	4	14	.	O
11	5	1	Makes	O
11	5	2	sense	O
11	5	3	.	O
11	5	4	How	O
11	5	5	about	O
11	5	6	doing	O
11	5	7	laundry	O
11	5	8	,	O
11	5	9	when	O
11	5	10	do	O
11	5	11	you	O
11	5	12	usually	O
11	5	13	take	O
11	5	14	care	O
11	5	15	of	O
11	5	16	that	O
11	5	17	?	O
11	6	1	I	O
11	6	2	set	O
11	6	3	aside	O
11	6	4	time	O
11	6	5	on	O
11	6	6	Sundays	B-time
11	6	7	to	O
11	6	8	do	B-event
11	6	9	the	I-event
11	6	10	laundry	I-event
11	6	11	,	O
11	6	12	that	O
11	6	13	's	O
11	6	14	my	O
11	6	15	routine	O
11	6	16	.	O
11	7	1	Good	O
11	7	2	idea	O
11	7	3	.	O
11	7	4	And	O
11	7	5	how	O
11	7	6	do	O
11	7	7	you	O
11	7	8	usually	O
11	7	9	relax	O
11	7	10	in	O
11	7	11	the	O
11	7	12	evenings	O
11	7	13	?	O
11	8	1	I	O
11	8	2	enjoy	O
11	8	3	listening	B-event
11	8	4	to	I-event
11	8	5	music	I-event
11	8	6	or	I-event
11	8	7	reading	I-event
11	8	8	a	I-event
11	8	9	book	I-event
11	8	10	before	B-time
11	8	11	bedtime	I-time
11	8	12	.	O
11	8	13	It	O
11	8	14	helps	O
11	8	15	me	O
11	8	16	unwind	O
11	8	17	.	O
12	1	1	How	O
12	1	2	has	O
12	1	3	your	O
12	1	4	week	O
12	1	5	been	O
12	1	6	so	O
12	1	7	far	O
12	1	8	?	O
12	2	1	It	O
12	2	2	's	O
12	2	3	been	O
12	2	4	filled	O
12	2	5	with	O
12	2	6	preparing	B-event
12	2	7	meals	I-event
12	2	8	for	O
12	2	9	my	B-participants
12	2	10	grandchildren	I-participants
12	2	11	.	O
12	3	1	That	O
12	3	2	sounds	O
12	3	3	like	O
12	3	4	a	O
12	3	5	lot	O
12	3	6	of	O
12	3	7	work	O
12	3	8	.	O
12	3	9	When	O
12	3	10	do	O
12	3	11	you	O
12	3	12	usually	O
12	3	13	cook	O
12	3	14	for	O
12	3	15	them	O
12	3	16	?	O
12	4	1	I	O
12	4	2	cook	O
12	4	3	for	O
12	4	4	them	O
12	4	5	every	B-time
12	4	6	evening	I-time
12	4	7	before	I-time
12	4	8	they	I-time
12	4	9	go	I-time
12	4	10	to	I-time
12	4	11	bed	I-time
12	4	12	.	O
12	5	1	How	O
12	5	2	do	O
12	5	3	you	O
12	5	4	manage	O
12	5	5	all	O
12	5	6	the	O
12	5	7	cooking	O
12	5	8	and	O
12	5	9	other	O
12	5	10	household	O
12	5	11	tasks	O
12	5	12	?	O
12	6	1	I	O
12	6	2	plan	B-event
12	6	3	and	I-event
12	6	4	prep	I-event
12	6	5	most	I-event
12	6	6	of	I-event
12	6	7	the	I-event
12	6	8	meals	I-event
12	6	9	in	B-time
12	6	10	the	I-time
12	6	11	morning	I-time
12	6	12	to	O
12	6	13	save	O
12	6	14	time	O
12	6	15	.	O
12	7	1	Have	O
12	7	2	you	O
12	7	3	tried	O
12	7	4	involving	O
12	7	5	the	O
12	7	6	grandchildren	O
12	7	7	in	O
12	7	8	cooking	O
12	7	9	?	O
12	8	1	Sometimes	O
12	8	2	they	B-participants
12	8	3	help	B-event
12	8	4	with	I-event
12	8	5	simple	I-event
12	8	6	tasks	I-event
12	8	7	like	I-event
12	8	8	mixing	I-event
12	8	9	ingredients	I-event
12	8	10	.	I-event
12	9	1	That	O
12	9	2	's	O
12	9	3	wonderful	O
12	9	4	!	O
12	9	5	How	O
12	9	6	do	O
12	9	7	they	O
12	9	8	react	O
12	9	9	to	O
12	9	10	being	O
12	9	11	a	O
12	9	12	part	O
12	9	13	of	O
12	9	14	the	O
12	9	15	cooking	O
12	9	16	process	O
12	9	17	?	O
12	10	1	They	O
12	10	2	love	O
12	10	3	it	O
12	10	4	,	O
12	10	5	and	O
12	10	6	it	O
12	10	7	's	O
12	10	8	a	O
12	10	9	bonding	B-event
12	10	10	activity	I-event
12	10	11	for	O
12	10	12	us	B-participants
12	10	13	.	O
13	1	1	How	O
13	1	2	has	O
13	1	3	your	O
13	1	4	daily	O
13	1	5	routine	O
13	1	6	been	O
13	1	7	recently	O
13	1	8	?	O
13	2	1	I	O
13	2	2	wake	O
13	2	3	up	O
13	2	4	early	B-time
13	2	5	to	O
13	2	6	take	B-event
13	2	7	care	I-event
13	2	8	of	I-event
13	2	9	the	I-event
13	2	10	flowers	I-event
13	2	11	in	O
13	2	12	the	B-place
13	2	13	garden	I-place
13	2	14	.	O
13	3	1	That	O
13	3	2	sounds	O
13	3	3	lovely	O
13	3	4	!	O
13	3	5	When	O
13	3	6	did	O
