conversation	sent_id	token_id	token	label	prediction
4	10	1	Hmm	O	O
4	10	2	,	O	O
4	10	3	I	O	O
4	10	4	think	O	O
4	10	5	it	O	O
4	10	6	's	O	O
4	10	7	been	O	O
4	10	8	about	O	O
4	10	9	a	O	O
4	10	10	month	O	O
4	10	11	now	O	O
5	1	1	How	O	O
5	1	2	is	O	O
5	1	3	your	O	O
5	1	4	garden	O	O
5	1	5	doing	O	O
5	1	6	these	O	O
5	1	7	days	O	O
5	1	8	?	O	O
5	2	1	I	B-participant	O
5	2	2	tend	B-event	B-event
5	2	3	to	I-event	I-event
5	2	4	the	I-event	I-event
5	2	5	plants	I-event	I-event
5	2	6	every	B-time	B-time
5	2	7	morning	I-time	I-time
5	2	8	before	I-time	I-time
5	2	9	breakfast	I-time	I-time
5	2	10	.	O	O
5	3	1	That	O	O
5	3	2	sounds	O	O
5	3	3	like	O	O
5	3	4	a	O	O
5	3	5	nice	O	O
5	3	6	routine	O	O
5	3	7	.	O	O
5	3	8	Do	O	O
5	3	9	you	O	O
5	3	10	enjoy	O	O
5	3	11	taking	O	O
5	3	12	care	O	O
5	3	13	of	O	O
5	3	14	them	O	O
5	3	15	?	O	O
5	4	1	Yes	O	O
5	4	2	,	O	O
5	4	3	it	O	O
5	4	4	gives	O	O
5	4	5	me	O	O
5	4	6	a	O	O
5	4	7	sense	O	O
5	4	8	of	O	O
5	4	9	peace	O	O
5	4	10	and	O	O
5	4	11	accomplishment	O	O
5	4	12	.	O	O
5	5	1	That	O	O
5	5	2	's	O	O
5	5	3	wonderful	O	O
5	5	4	to	O	O
5	5	5	hear	O	O
5	5	6	.	O	O
5	5	7	Any	O	O
5	5	8	particular	O	O
5	5	9	plant	O	O
5	5	10	you	O	O
5	5	11	focus	O	O
5	5	12	on	O	O
5	5	13	?	O	O
5	6	1	I	B-participant	O
5	6	2	spend	B-event	O
5	6	3	extra	I-event	O
5	6	4	time	I-event	O
5	6	5	with	I-event	O
5	6	6	my	I-event	O
5	6	7	roses	I-event	O
5	6	8	,	O	O
5	6	9	they	O	O
5	6	10	bring	O	O
5	6	11	such	O	O
5	6	12	beauty	O	O
5	6	13	to	O	O
5	6	14	the	B-place	O
5	6	15	yard	I-place	O
5	6	16	.	O	O
5	7	1	Roses	O	O
5	7	2	must	O	O
5	7	3	be	O	O
5	7	4	lovely	O	O
5	7	5	to	O	O
5	7	6	look	O	O
5	7	7	at	O	O
5	7	8	.	O	O
5	7	9	How	O	O
5	7	10	do	O	O
5	7	11	you	O	O
5	7	12	keep	O	O
5	7	13	them	O	O
5	7	14	healthy	O	O
5	7	15	?	O	O
5	8	1	I	B-participant	O
5	8	2	make	B-event	O
5	8	3	sure	I-event	O
5	8	4	they	I-event	O
5	8	5	get	I-event	O
5	8	6	enough	I-event	O
5	8	7	sunlight	I-event	O
5	8	8	and	I-event	O
5	8	9	water	I-event	O
5	8	10	daily	I-event	O
5	8	11	.	O	O
6	1	1	How	O	O
6	1	2	was	O	O
6	1	3	your	O	O
6	1	4	day	O	O
6	1	5	today	O	O
6	1	6	?	O	O
6	2	1	Oh	O	O
6	2	2	,	O	O
6	2	3	it	O	O
6	2	4	was	O	O
6	2	5	quite	O	O
6	2	6	busy	O	O
6	2	7	.	O	O
6	2	8	I	B-participant	O
6	2	9	prepared	B-event	B-event
6	2	10	meals	I-event	I-event
6	2	11	for	I-event	I-event
6	2	12	lunch	I-event	I-time
6	2	13	and	I-event	I-time
6	2	14	dinner	I-event	I-time
6	2	15	.	O	O
6	3	1	When	O	O
6	3	2	do	O	O
6	3	3	you	O	O
6	3	4	usually	O	O
6	3	5	start	O	O
6	3	6	preparing	O	O
6	3	7	meals	O	I-event
6	3	8	?	O	O
6	4	1	I	O	O
6	4	2	start	B-event	B-event
6	4	3	cooking	I-event	I-event
6	4	4	around	B-time	B-time
6	4	5	11	I-time	I-time
6	4	6	AM	I-time	I-time
6	4	7	for	I-time	I-time
6	4	8	lunch	I-time	I-time
6	4	9	and	I-time	I-time
6	4	10	5	I-time	I-time
6	4	11	PM	I-time	I-time
6	4	12	for	I-time	I-time
6	4	13	dinner	I-time	I-time
6	4	14	.	O	O
6	5	1	What	O	O
6	5	2	did	O	O
6	5	3	you	O	O
6	5	4	cook	O	O
6	5	5	for	O	O
6	5	6	lunch	O	O
6	5	7	and	O	O
6	5	8	dinner	O	O
6	5	9	?	O	O
6	6	1	I	B-participant	O
6	6	2	made	B-event	B-event
6	6	3	some	I-event	I-event
6	6	4	vegetable	I-event	I-event
6	6	5	stir	I-event	I-event
6	6	6	-	I-event	I-event
6	6	7	fry	I-event	I-event
6	6	8	for	I-event	I-event
6	6	9	lunch	I-event	I-event
6	6	10	and	I-event	I-event
6	6	11	chicken	I-event	I-event
6	6	12	curry	I-event	I-event
6	6	13	for	I-event	I-event
6	6	14	dinner	I-event	I-event
6	6	15	.	O	O
6	7	1	Sounds	O	O
6	7	2	delicious	O	O
6	7	3	!	O	O
6	7	4	Do	O	O
6	7	5	you	O	O
6	7	6	enjoy	O	O
6	7	7	cooking	O	O
6	7	8	?	O	O
6	8	1	Yes	O	O
6	8	2	,	O	O
6	8	3	I	O	O
6	8	4	find	O	O
6	8	5	cooking	O	O
6	8	6	to	O	O
6	8	7	be	O	O
6	8	8	quite	O	O
6	8	9	relaxing	O	O
6	8	10	and	O	O
6	8	11	fulfilling	O	O
6	8	12	.	O	O
6	9	1	That	O	O
6	9	2	's	O	O
6	9	3	great	O	O
6	9	4	to	O	O
6	9	5	hear	O	O
6	9	6	.	O	O
6	9	7	How	O	O
6	9	8	do	O	O
6	9	9	you	O	O
6	9	10	usually	O	O
6	9	11	plan	O	O
6	9	12	your	O	O
6	9	13	meals	O	O
6	9	14	for	O	O
6	9	15	the	O	O
6	9	16	week	O	O
6	9	17	?	O	O
6	10	1	I	B-participant	O
6	10	2	plan	B-event	B-event
6	10	3	my	I-event	I-event
6	10	4	meals	I-event	I-event
6	10	5	on	B-time	B-time
6	10	6	Sundays	I-time	I-time
6	10	7	and	O	O
6	10	8	make	B-event	B-event
6	10	9	a	I-event	I-event
6	10	10	grocery	I-event	I-event
6	10	11	list	I-event	I-event
6	10	12	before	B-time	B-time
6	10	13	going	I-time	I-time
6	10	14	shopping	I-time	I-time
6	10	15	.	O	O
7	1	1	How	O	O
7	1	2	has	O	O
7	1	3	your	O	O
7	1	4	routine	O	O
7	1	5	been	O	O
7	1	6	lately	O	O
7	1	7	?	O	O
7	2	1	I	B-participant	O
7	2	2	've	O	O
7	2	3	been	O	O
7	2	4	busy	O	O
7	2	5	maintaining	B-event	B-event
7	2	6	the	I-event	I-event
7	2	7	garden	I-event	I-event
7	2	8	in	B-time	B-time
7	2	9	the	I-time	I-time
7	2	10	afternoons	I-time	I-time
7	2	11	.	O	O
7	3	1	That	O	O
7	3	2	sounds	O	O
7	3	3	nice	O	O
7	3	4	.	O	O
7	3	5	When	O	O
7	3	6	do	O	O
7	3	7	you	O	O
7	3	8	usually	O	O
7	3	9	work	O	O
7	3	10	on	O	O
7	3	11	the	O	O
7	3	12	garden	O	O
7	3	13	?	O	O
7	4	1	I	B-participant	O
7	4	2	spend	O	O
7	4	3	a	B-time	B-time
7	4	4	couple	I-time	I-time
7	4	5	of	I-time	I-time
7	4	6	hours	I-time	I-time
7	4	7	every	I-time	B-time
7	4	8	day	I-time	I-time
7	4	9	watering	B-event	B-event
7	4	10	the	I-event	I-event
7	4	11	plants	I-event	I-event
7	4	12	and	I-event	I-event
7	4	13	pulling	I-event	I-event
7	4	14	out	I-event	I-event
7	4	15	weeds	I-event	I-event
7	4	16	.	O	O
7	5	1	It	O	O
7	5	2	must	O	O
7	5	3	feel	O	O
7	5	4	relaxing	O	O
7	5	5	to	O	O
7	5	6	spend	O	O
7	5	7	time	O	O
7	5	8	outdoors	O	O
7	5	9	like	O	O
7	5	10	that	O	O
7	5	11	.	O	O
7	6	1	Indeed	O	O
7	6	2	,	O	O
7	6	3	being	O	O
7	6	4	surrounded	O	O
7	6	5	by	O	O
7	6	6	nature	O	O
7	6	7	is	O	O
7	6	8	calming	O	O
7	6	9	and	O	O
7	6	10	fulfilling	O	O
7	6	11	.	O	O
7	7	1	Have	O	O
7	7	2	you	O	O
7	7	3	faced	O	O
7	7	4	any	O	O
7	7	5	challenges	O	O
7	7	6	in	O	O
7	7	7	taking	O	O
7	7	8	care	O	O
7	7	9	of	O	O
7	7	10	the	O	O
7	7	11	garden	O	O
7	7	12	?	O	O
7	8	1	Sometimes	O	B-time
7	8	2	pesky	O	O
7	8	3	pests	O	I-event
7	8	4	invade	O	I-event
7	8	5	the	O	I-event
7	8	6	flowers	O	I-event
7	8	7	,	O	O
7	8	8	but	O	O
7	8	9	I	O	O
7	8	10	manage	O	O
7	8	11	to	O	O
7	8	12	deal	O	O
7	8	13	with	O	O
7	8	14	them	O	O
7	8	15	.	O	O
8	1	1	How	O	O
8	1	2	was	O	O
8	1	3	your	O	O
8	1	4	day	O	O
8	1	5	today	O	O
8	1	6	?	O	O
8	2	1	I	B-participant	O
8	2	2	started	O	O
8	2	3	my	O	O
8	2	4	morning	O	O
8	2	5	by	O	O
8	2	6	preparing	B-event	B-event
8	2	7	breakfast	I-event	I-event
8	2	8	around	B-time	B-time
8	2	9	7	I-time	I-time
8	2	10	a.m.	I-time	I-time
8	3	1	What	O	O
8	3	2	did	O	O
8	3	3	you	O	O
8	3	4	have	O	O
8	3	5	for	O	O
8	3	6	breakfast	O	O
8	3	7	?	O	O
8	4	1	I	B-participant	O
8	4	2	made	B-event	O
8	4	3	some	I-event	O
8	4	4	toast	I-event	O
8	4	5	and	I-event	O
8	4	6	scrambled	I-event	O
8	4	7	eggs	I-event	O
8	4	8	.	O	O
8	5	1	Did	O	O
8	5	2	you	O	O
8	5	3	cook	O	B-event
8	5	4	them	O	O
8	5	5	on	O	O
8	5	6	the	O	O
8	5	7	stove	O	O
8	5	8	?	O	O
8	6	1	Yes	O	O
8	6	2	,	O	O
8	6	3	I	O	O
8	6	4	cooked	O	B-event
8	6	5	the	O	I-event
8	6	6	eggs	O	I-event
8	6	7	on	B-place	I-event
8	6	8	the	I-place	I-event
8	6	9	stove	I-place	I-event
8	6	10	.	O	O
8	7	1	What	O	O
8	7	2	did	O	O
8	7	3	you	O	O
8	7	4	do	O	O
8	7	5	after	O	O
8	7	6	breakfast	O	O
8	7	7	?	O	O
8	8	1	After	O	O
8	8	2	cleaning	O	O
8	8	3	up	O	O
8	8	4	,	O	O
8	8	5	I	B-participant	B-participants
8	8	6	did	B-event	B-event
8	8	7	some	I-event	I-event
8	8	8	housework	I-event	I-event
8	8	9	around	B-time	B-time
8	8	10	9	I-time	I-time
8	8	11	a.m.	I-time	I-time
8	9	1	Do	O	O
8	9	2	you	O	O
8	9	3	usually	O	O
8	9	4	clean	B-event	B-event
8	9	5	the	I-event	O
8	9	6	house	I-event	I-event
8	9	7	in	B-time	O
8	9	8	the	I-time	O
8	9	9	mornings	I-time	O
8	9	10	?	O	O
8	10	1	Yes	O	O
8	10	2	,	O	O
8	10	3	mornings	O	B-time
8	10	4	are	O	O
8	10	5	the	O	O
8	10	6	best	O	O
8	10	7	time	O	O
8	10	8	for	O	O
8	10	9	me	O	O
8	10	10	to	O	O
8	10	11	tidy	O	B-event
8	10	12	up	O	I-event
8	10	13	the	O	I-event
8	10	14	house	O	I-event
8	10	15	.	O	O
9	1	1	How	O	O
9	1	2	often	O	O
9	1	3	do	O	O
9	1	4	you	O	O
9	1	5	cook	O	B-event
9	1	6	meals	O	I-event
9	1	7	at	B-place	O
9	1	8	home	I-place	B-place
9	1	9	?	O	O
9	2	1	I	B-participant	O
9	2	2	cook	B-event	B-event
9	2	3	meals	I-event	I-event
9	2	4	almost	B-time	I-event
9	2	5	every	I-time	B-time
9	2	6	day	I-time	I-time
9	2	7	,	O	O
9	2	8	mainly	O	I-time
9	2	9	for	O	I-time
9	2	10	dinner	O	I-time
9	2	11	.	O	O
9	3	1	What	O	O
9	3	2	is	O	O
9	3	3	your	O	O
9	3	4	favorite	O	O
9	3	5	dish	O	O
9	3	6	to	O	O
9	3	7	prepare	O	O
9	3	8	for	O	O
9	3	9	dinner	O	O
9	3	10	?	O	O
9	4	1	I	O	O
9	4	2	enjoy	O	O
9	4	3	making	O	B-event
9	4	4	a	O	I-event
9	4	5	nice	O	I-event
9	4	6	spaghetti	O	I-event
9	4	7	bolognese	O	I-event
9	4	8	.	O	O
9	5	1	And	O	O
9	5	2	do	O	O
9	5	3	you	O	O
9	5	4	usually	O	O
9	5	5	cook	O	O
9	5	6	alone	O	O
9	5	7	or	O	O
9	5	8	with	O	O
9	5	9	someone	O	O
9	5	10	?	O	O
9	6	1	I	O	O
9	6	2	usually	O	O
9	6	3	cook	O	B-event
9	6	4	alone	O	O
9	6	5	,	O	O
9	6	6	gives	O	O
9	6	7	me	O	O
9	6	8	time	O	O
9	6	9	to	O	O
9	6	10	relax	O	O
9	6	11	.	O	O
9	7	1	How	O	O
9	7	2	do	O	O
9	7	3	you	O	O
9	7	4	decide	O	O
9	7	5	what	O	O
9	7	6	to	O	O
9	7	7	cook	O	O
9	7	8	each	O	O
9	7	9	day	O	O
9	7	10	?	O	O
9	8	1	I	B-participant	O
9	8	2	plan	B-event	B-event
9	8	3	a	I-event	I-event
9	8	4	weekly	I-event	I-event
9	8	5	menu	I-event	I-event
9	8	6	and	O	O
9	8	7	decide	O	O
9	8	8	based	O	O
9	8	9	on	O	O
9	8	10	that	O	O
9	8	11	.	O	O
10	1	1	How	O	O
10	1	2	have	O	O
10	1	3	you	O	O
10	1	4	been	O	O
10	1	5	managing	O	O
10	1	6	the	O	O
10	1	7	household	O	O
10	1	8	repairs	O	O
10	1	9	,	O	O
10	1	10	lately	O	O
10	1	11	?	O	O
10	2	1	Oh	O	O
10	2	2	,	O	O
10	2	3	I	O	O
10	2	4	try	O	O
10	2	5	to	O	O
10	2	6	fix	B-event	B-event
10	2	7	things	I-event	I-event
10	2	8	myself	B-participant	O
10	2	9	,	O	O
10	2	10	but	O	O
10	2	11	I	O	O
10	2	12	called	B-event	O
10	2	13	a	I-event	O
10	2	14	handyman	I-event	B-event
10	2	15	for	I-event	I-event
10	2	16	the	I-event	I-event
10	2	17	leaky	I-event	I-event
10	2	18	faucet	I-event	I-event
10	2	19	last	B-time	B-time
10	2	20	week	I-time	I-time
10	2	21	.	O	O
10	3	1	When	O	O
10	3	2	do	O	O
10	3	3	you	O	O
10	3	4	usually	O	O
10	3	5	take	O	B-event
10	3	6	care	O	O
10	3	7	of	O	O
10	3	8	the	O	I-event
10	3	9	plants	O	I-event
10	3	10	in	B-place	O
10	3	11	your	I-place	I-place
10	3	12	garden	I-place	I-place
10	3	13	?	O	O
10	4	1	I	B-participant	O
10	4	2	water	B-event	B-event
10	4	3	them	I-event	I-event
10	4	4	every	B-time	B-time
10	4	5	morning	I-time	I-time
10	4	6	and	O	O
10	4	7	fertilize	B-event	I-event
10	4	8	once	B-time	I-event
10	4	9	a	I-time	I-time
10	4	10	month	I-time	I-time
10	4	11	.	O	O
10	5	1	That	O	O
10	5	2	's	O	O
10	5	3	great	O	O
10	5	4	.	O	O
10	5	5	How	O	O
10	5	6	often	O	O
10	5	7	do	O	O
10	5	8	you	O	O
10	5	9	assist	O	O
10	5	10	your	O	I-event
10	5	11	family	O	I-event
10	5	12	members	O	I-event
10	5	13	with	O	O
