conversation	sent_id	token_id	token
2	5	5	manage
2	5	6	your
2	5	7	laundry
2	5	8	in
2	5	9	your
2	5	10	daily
2	5	11	routine
2	5	12	?
			
2	6	1	I
2	6	2	do
2	6	3	my
2	6	4	laundry
2	6	5	every
2	6	6	Saturday
2	6	7	morning
2	6	8	to
2	6	9	keep
2	6	10	everything
2	6	11	organized
2	6	12	.
			
2	7	1	Do
2	7	2	you
2	7	3	find
2	7	4	cleaning
2	7	5	the
2	7	6	house
2	7	7	therapeutic
2	7	8	?
			
2	8	1	Yes
2	8	2	,
2	8	3	I
2	8	4	find
2	8	5	cleaning
2	8	6	very
2	8	7	therapeutic
2	8	8	and
2	8	9	a
2	8	10	good
2	8	11	workout
2	8	12	too
2	8	13	.
			
2	9	1	How
2	9	2	do
2	9	3	you
2	9	4	store
2	9	5	your
2	9	6	food
2	9	7	to
2	9	8	keep
2	9	9	it
2	9	10	organized
2	9	11	and
2	9	12	fresh
2	9	13	?
			
2	10	1	I
2	10	2	use
2	10	3	airtight
2	10	4	containers
2	10	5	and
2	10	6	label
2	10	7	everything
2	10	8	to
2	10	9	ensure
2	10	10	freshness
2	10	11	and
2	10	12	easy
2	10	13	access
2	10	14	.
			
2	11	1	How
2	11	2	do
2	11	3	you
2	11	4	approach
2	11	5	disposing
			
			
3	1	1	How
3	1	2	do
3	1	3	you
3	1	4	usually
3	1	5	tackle
3	1	6	housework
3	1	7	in
3	1	8	your
3	1	9	daily
3	1	10	routine
3	1	11	?
			
3	2	1	I
3	2	2	prefer
3	2	3	to
3	2	4	do
3	2	5	housework
3	2	6	in
3	2	7	the
3	2	8	morning
3	2	9	when
3	2	10	I
3	2	11	have
3	2	12	more
3	2	13	energy
3	2	14	.
			
3	3	1	What
3	3	2	chores
3	3	3	typically
3	3	4	make
3	3	5	up
3	3	6	your
3	3	7	housework
3	3	8	routine
3	3	9	?
			
3	4	1	I
3	4	2	start
3	4	3	with
3	4	4	cleaning
3	4	5	the
3	4	6	kitchen
3	4	7	,
3	4	8	then
3	4	9	move
3	4	10	on
3	4	11	to
3	4	12	vacuuming
3	4	13	the
3	4	14	living
3	4	15	room
3	4	16	.
			
3	5	1	When
3	5	2	do
3	5	3	you
3	5	4	usually
3	5	5	find
3	5	6	time
3	5	7	to
3	5	8	cook
3	5	9	your
3	5	10	meals
3	5	11	?
			
3	6	1	I
3	6	2	tend
3	6	3	to
3	6	4	cook
3	6	5	dinner
3	6	6	in
3	6	7	the
3	6	8	early
3	6	9	evening
3	6	10	before
3	6	11	my
3	6	12	favorite
3	6	13	TV
3	6	14	show
3	6	15	starts
3	6	16	.
			
3	7	1	What
3	7	2	is
3	7	3	your
3	7	4	favorite
3	7	5	meal
3	7	6	to
3	7	7	prepare
3	7	8	for
3	7	9	yourself
3	7	10	at
3	7	11	home
3	7	12	?
			
3	8	1	I
3	8	2	enjoy
3	8	3	making
3	8	4	a
3	8	5	simple
3	8	6	stir
3	8	7	-
3	8	8	fry
3	8	9	with
3	8	10	fresh
3	8	11	vegetables
3	8	12	and
3	8	13	tofu
3	8	14	.
			
3	9	1	That
3	9	2	sounds
3	9	3	delicious
3	9	4	!
3	9	5	How
3	9	6	do
3	9	7	you
3	9	8	decide
3	9	9	what
3	9	10	to
3	9	11	cook
3	9	12	for
3	9	13	the
3	9	14	week
3	9	15	?
			
3	10	1	I
3	10	2	plan
3	10	3	my
3	10	4	meals
3	10	5	ahead
3	10	6	on
3	10	7	Sundays
			
			
4	1	1	How
4	1	2	has
4	1	3	your
4	1	4	routine
4	1	5	been
4	1	6	at
4	1	7	home
4	1	8	lately
4	1	9	?
			
4	2	1	I
4	2	2	've
4	2	3	started
4	2	4	doing
4	2	5	morning
4	2	6	yoga
4	2	7	every
4	2	8	day
4	2	9	.
			
4	3	1	That
4	3	2	sounds
4	3	3	great
4	3	4	!
4	3	5	When
4	3	6	do
4	3	7	you
4	3	8	usually
4	3	9	do
4	3	10	it
4	3	11	?
			
4	4	1	I
4	4	2	do
4	4	3	it
4	4	4	right
4	4	5	after
4	4	6	my
4	4	7	morning
4	4	8	coffee
4	4	9	,
4	4	10	around
4	4	11	7
4	4	12	a.m.
			
4	5	1	That
4	5	2	's
4	5	3	a
4	5	4	nice
4	5	5	way
4	5	6	to
4	5	7	start
4	5	8	your
4	5	9	day
4	5	10	.
4	5	11	Do
4	5	12	you
4	5	13	follow
4	5	14	any
4	5	15	online
4	5	16	classes
4	5	17	?
			
4	6	1	Yes
4	6	2	,
4	6	3	I
4	6	4	watch
4	6	5	tutorials
4	6	6	on
4	6	7	YouTube
4	6	8	.
			
4	7	1	It
4	7	2	's
4	7	3	good
4	7	4	to
4	7	5	stay
4	7	6	active
4	7	7	.
4	7	8	Have
4	7	9	you
4	7	10	noticed
4	7	11	any
4	7	12	benefits
4	7	13	from
4	7	14	it
4	7	15	?
			
4	8	1	I
4	8	2	feel
4	8	3	more
4	8	4	energized
4	8	5	throughout
4	8	6	the
4	8	7	day
4	8	8	.
			
4	9	1	That
4	9	2	's
4	9	3	amazing
4	9	4	to
4	9	5	hear
4	9	6	!
4	9	7	How
4	9	8	long
4	9	9	have
4	9	10	you
4	9	11	been
4	9	12	practicing
4	9	13	yoga
4	9	14	in
4	9	15	the
4	9	16	mornings
4	9	17	?
			
4	10	1	Hmm
4	10	2	,
4	10	3	I
4	10	4	think
4	10	5	it
4	10	6	's
4	10	7	been
4	10	8	about
4	10	9	a
4	10	10	month
4	10	11	now
			
			
5	1	1	How
5	1	2	is
5	1	3	your
5	1	4	garden
5	1	5	doing
5	1	6	these
5	1	7	days
5	1	8	?
			
5	2	1	I
5	2	2	tend
5	2	3	to
5	2	4	the
5	2	5	plants
5	2	6	every
5	2	7	morning
5	2	8	before
5	2	9	breakfast
5	2	10	.
			
5	3	1	That
5	3	2	sounds
5	3	3	like
5	3	4	a
5	3	5	nice
5	3	6	routine
5	3	7	.
5	3	8	Do
5	3	9	you
5	3	10	enjoy
5	3	11	taking
5	3	12	care
5	3	13	of
5	3	14	them
5	3	15	?
			
5	4	1	Yes
5	4	2	,
5	4	3	it
5	4	4	gives
5	4	5	me
5	4	6	a
5	4	7	sense
5	4	8	of
5	4	9	peace
5	4	10	and
5	4	11	accomplishment
5	4	12	.
			
5	5	1	That
5	5	2	's
5	5	3	wonderful
5	5	4	to
5	5	5	hear
5	5	6	.
5	5	7	Any
5	5	8	particular
5	5	9	plant
5	5	10	you
5	5	11	focus
5	5	12	on
5	5	13	?
			
5	6	1	I
5	6	2	spend
5	6	3	extra
5	6	4	time
5	6	5	with
5	6	6	my
5	6	7	roses
5	6	8	,
5	6	9	they
5	6	10	bring
5	6	11	such
5	6	12	beauty
5	6	13	to
5	6	14	the
5	6	15	yard
5	6	16	.
			
5	7	1	Roses
5	7	2	must
5	7	3	be
5	7	4	lovely
5	7	5	to
5	7	6	look
5	7	7	at
5	7	8	.
5	7	9	How
5	7	10	do
5	7	11	you
5	7	12	keep
5	7	13	them
5	7	14	healthy
5	7	15	?
			
5	8	1	I
5	8	2	make
5	8	3	sure
5	8	4	they
5	8	5	get
5	8	6	enough
5	8	7	sunlight
5	8	8	and
5	8	9	water
5	8	10	daily
5	8	11	.
			
			
6	1	1	How
6	1	2	was
6	1	3	your
6	1	4	day
6	1	5	today
6	1	6	?
			
6	2	1	Oh
6	2	2	,
6	2	3	it
6	2	4	was
6	2	5	quite
6	2	6	busy
6	2	7	.
6	2	8	I
6	2	9	prepared
6	2	10	meals
6	2	11	for
6	2	12	lunch
6	2	13	and
6	2	14	dinner
6	2	15	.
			
6	3	1	When
6	3	2	do
6	3	3	you
6	3	4	usually
6	3	5	start
6	3	6	preparing
6	3	7	meals
6	3	8	?
			
6	4	1	I
6	4	2	start
6	4	3	cooking
6	4	4	around
6	4	5	11
6	4	6	AM
6	4	7	for
6	4	8	lunch
6	4	9	and
6	4	10	5
6	4	11	PM
6	4	12	for
6	4	13	dinner
6	4	14	.
			
6	5	1	What
6	5	2	did
6	5	3	you
6	5	4	cook
6	5	5	for
6	5	6	lunch
6	5	7	and
6	5	8	dinner
6	5	9	?
			
6	6	1	I
6	6	2	made
6	6	3	some
6	6	4	vegetable
6	6	5	stir
6	6	6	-
6	6	7	fry
6	6	8	for
6	6	9	lunch
6	6	10	and
6	6	11	chicken
6	6	12	curry
6	6	13	for
6	6	14	dinner
6	6	15	.
			
6	7	1	Sounds
6	7	2	delicious
6	7	3	!
6	7	4	Do
6	7	5	you
6	7	6	enjoy
6	7	7	cooking
6	7	8	?
			
6	8	1	Yes
6	8	2	,
6	8	3	I
6	8	4	find
6	8	5	cooking
6	8	6	to
6	8	7	be
6	8	8	quite
6	8	9	relaxing
6	8	10	and
6	8	11	fulfilling
6	8	12	.
			
6	9	1	That
6	9	2	's
6	9	3	great
6	9	4	to
6	9	5	hear
6	9	6	.
6	9	7	How
6	9	8	do
6	9	9	you
6	9	10	usually
6	9	11	plan
6	9	12	your
6	9	13	meals
6	9	14	for
6	9	15	the
6	9	16	week
6	9	17	?
			
6	10	1	I
6	10	2	plan
6	10	3	my
6	10	4	meals
6	10	5	on
6	10	6	Sundays
6	10	7	and
6	10	8	make
6	10	9	a
6	10	10	grocery
6	10	11	list
6	10	12	before
6	10	13	going
6	10	14	shopping
6	10	15	.
			
			
7	1	1	How
7	1	2	has
7	1	3	your
7	1	4	routine
7	1	5	been
7	1	6	lately
7	1	7	?
			
7	2	1	I
7	2	2	've
7	2	3	been
7	2	4	busy
7	2	5	maintaining
7	2	6	the
7	2	7	garden
7	2	8	in
7	2	9	the
7	2	10	afternoons
7	2	11	.
			
7	3	1	That
7	3	2	sounds
7	3	3	nice
7	3	4	.
7	3	5	When
7	3	6	do
7	3	7	you
7	3	8	usually
7	3	9	work
7	3	10	on
7	3	11	the
7	3	12	garden
7	3	13	?
			
7	4	1	I
7	4	2	spend
7	4	3	a
7	4	4	couple
7	4	5	of
7	4	6	hours
7	4	7	every
7	4	8	day
7	4	9	watering
7	4	10	the
7	4	11	plants
7	4	12	and
7	4	13	pulling
7	4	14	out
7	4	15	weeds
7	4	16	.
			
7	5	1	It
7	5	2	must
7	5	3	feel
7	5	4	relaxing
7	5	5	to
7	5	6	spend
7	5	7	time
7	5	8	outdoors
7	5	9	like
7	5	10	that
7	5	11	.
			
7	6	1	Indeed
7	6	2	,
7	6	3	being
7	6	4	surrounded
7	6	5	by
7	6	6	nature
7	6	7	is
7	6	8	calming
7	6	9	and
7	6	10	fulfilling
7	6	11	.
			
7	7	1	Have
7	7	2	you
7	7	3	faced
7	7	4	any
7	7	5	challenges
7	7	6	in
7	7	7	taking
7	7	8	care
7	7	9	of
7	7	10	the
7	7	11	garden
7	7	12	?
			
7	8	1	Sometimes
7	8	2	pesky
7	8	3	pests
7	8	4	invade
7	8	5	the
7	8	6	flowers
7	8	7	,
7	8	8	but
7	8	9	I
7	8	10	manage
7	8	11	to
7	8	12	deal
7	8	13	with
7	8	14	them
7	8	15	.
			
			
8	1	1	How
8	1	2	was
8	1	3	your
8	1	4	day
8	1	5	today
8	1	6	?
			
8	2	1	I
8	2	2	started
8	2	3	my
8	2	4	morning
8	2	5	by
8	2	6	preparing
8	2	7	breakfast
8	2	8	around
8	2	9	7
8	2	10	a.m.
			
8	3	1	What
8	3	2	did
8	3	3	you
8	3	4	have
8	3	5	for
8	3	6	breakfast
8	3	7	?
			
8	4	1	I
8	4	2	made
8	4	3	some
8	4	4	toast
8	4	5	and
8	4	6	scrambled
8	4	7	eggs
8	4	8	.
			
8	5	1	Did
8	5	2	you
8	5	3	cook
8	5	4	them
8	5	5	on
8	5	6	the
8	5	7	stove
8	5	8	?
			
8	6	1	Yes
8	6	2	,
8	6	3	I
8	6	4	cooked
8	6	5	the
8	6	6	eggs
8	6	7	on
8	6	8	the
8	6	9	stove
8	6	10	.
			
8	7	1	What
8	7	2	did
8	7	3	you
8	7	4	do
8	7	5	after
8	7	6	breakfast
8	7	7	?
			
8	8	1	After
8	8	2	cleaning
8	8	3	up
8	8	4	,
8	8	5	I
8	8	6	did
8	8	7	some
8	8	8	housework
8	8	9	around
8	8	10	9
8	8	11	a.m.
			
8	9	1	Do
8	9	2	you
8	9	3	usually
8	9	4	clean
8	9	5	the
8	9	6	house
8	9	7	in
8	9	8	the
8	9	9	mornings
8	9	10	?
			
8	10	1	Yes
8	10	2	,
8	10	3	mornings
8	10	4	are
8	10	5	the
8	10	6	best
8	10	7	time
8	10	8	for
8	10	9	me
8	10	10	to
8	10	11	tidy
8	10	12	up
8	10	13	the
8	10	14	house
8	10	15	.
			
			
9	1	1	How
9	1	2	often
9	1	3	do
9	1	4	you
9	1	5	cook
9	1	6	meals
9	1	7	at
9	1	8	home
9	1	9	?
			
9	2	1	I
9	2	2	cook
9	2	3	meals
9	2	4	almost
9	2	5	every
9	2	6	day
9	2	7	,
9	2	8	mainly
9	2	9	for
9	2	10	dinner
9	2	11	.
			
9	3	1	What
9	3	2	is
9	3	3	your
9	3	4	favorite
9	3	5	dish
9	3	6	to
9	3	7	prepare
9	3	8	for
9	3	9	dinner
9	3	10	?
			
9	4	1	I
9	4	2	enjoy
9	4	3	making
9	4	4	a
9	4	5	nice
9	4	6	spaghetti
9	4	7	bolognese
9	4	8	.
			
9	5	1	And
9	5	2	do
9	5	3	you
9	5	4	usually
9	5	5	cook
9	5	6	alone
9	5	7	or
9	5	8	with
9	5	9	someone
9	5	10	?
			
9	6	1	I
9	6	2	usually
9	6	3	cook
9	6	4	alone
9	6	5	,
9	6	6	gives
9	6	7	me
9	6	8	time
9	6	9	to
9	6	10	relax
9	6	11	.
			
9	7	1	How
9	7	2	do
9	7	3	you
9	7	4	decide
9	7	5	what
9	7	6	to
9	7	7	cook
9	7	8	each
9	7	9	day
9	7	10	?
			
9	8	1	I
9	8	2	plan
9	8	3	a
9	8	4	weekly
9	8	5	menu
9	8	6	and
9	8	7	decide
9	8	8	based
9	8	9	on
9	8	10	that
9	8	11	.
			
			
10	1	1	How
10	1	2	have
10	1	3	you
10	1	4	been
10	1	5	managing
10	1	6	the
10	1	7	household
10	1	8	repairs
10	1	9	,
10	1	10	lately
10	1	11	?
			
10	2	1	Oh
10	2	2	,
10	2	3	I
10	2	4	try
10	2	5	to
10	2	6	fix
10	2	7	things
10	2	8	myself
10	2	9	,
10	2	10	but
10	2	11	I
10	2	12	called
10	2	13	a
10	2	14	handyman
10	2	15	for
10	2	16	the
10	2	17	leaky
10	2	18	faucet
10	2	19	last
10	2	20	week
10	2	21	.
			
10	3	1	When
10	3	2	do
10	3	3	you
10	3	4	usually
10	3	5	take
10	3	6	care
10	3	7	of
10	3	8	the
10	3	9	plants
10	3	10	in
10	3	11	your
10	3	12	garden
10	3	13	?
			
10	4	1	I
10	4	2	water
10	4	3	them
10	4	4	every
10	4	5	morning
10	4	6	and
10	4	7	fertilize
10	4	8	once
10	4	9	a
10	4	10	month
10	4	11	.
			
10	5	1	That
10	5	2	's
10	5	3	great
10	5	4	.
10	5	5	How
10	5	6	often
10	5	7	do
10	5	8	you
10	5	9	assist
10	5	10	your
10	5	11	family
10	5	12	members
10	5	13	with
10	5	14	their
10	5	15	tasks
10	5	16	?
			
10	6	1	I
10	6	2	help
10	6	3	my
10	6	4	son
10	6	5	with
10	6	6	his
10	6	7	homework
10	6	8	every
10	6	9	evening
10	6	10	and
10	6	11	my
10	6	12	wife
10	6	13	with
10	6	14	cooking
10	6	15	on
10	6	16	weekends
10	6	17	.
			
			
11	1	1	How
11	1	2	are
11	1	3	you
11	1	4	doing
11	1	5	these
11	1	6	days
11	1	7	with
11	1	8	managing
11	1	9	your
11	1	10	household
11	1	11	,
11	1	12	Mrs.
11	1	13	Jenkins
11	1	14	?
			
11	2	1	Oh
11	2	2	,
11	2	3	I
11	2	4	'm
11	2	5	always
11	2	6	busy
11	2	7	taking
11	2	8	care
11	2	9	of
11	2	10	my
11	2	11	plants
11	2	12	and
11	2	13	making
11	2	14	sure
11	2	15	they
11	2	16	get
11	2	17	enough
11	2	18	sunlight
11	2	19	and
11	2	20	water
11	2	21	.
			
11	3	1	When
11	3	2	do
11	3	3	you
11	3	4	usually
11	3	5	find
11	3	6	the
11	3	7	time
11	3	8	to
11	3	9	do
11	3	10	that
11	3	11	?
			
11	4	1	I
11	4	2	water
11	4	3	them
11	4	4	every
11	4	5	morning
11	4	6	and
11	4	7	place
11	4	8	them
11	4	9	strategically
11	4	10	to
11	4	11	catch
11	4	12	the
11	4	13	best
11	4	14	sunlight
11	4	15	during
11	4	16	the
11	4	17	day
11	4	18	.
			
11	5	1	That
11	5	2	sounds
11	5	3	like
11	5	4	a
11	5	5	lot
11	5	6	of
11	5	7	work
11	5	8	.
11	5	9	Do
11	5	10	you
11	5	11	have
11	5	12	anyone
11	5	13	helping
11	5	14	you
11	5	15	with
11	5	16	your
11	5	17	plants
11	5	18	?
			
11	6	1	No
11	6	2	,
11	6	3	I
11	6	4	prefer
11	6	5	taking
11	6	6	care
11	6	7	of
11	6	8	them
11	6	9	myself
11	6	10	.
11	6	11	It
11	6	12	's
11	6	13	a
11	6	14	calming
11	6	15	routine
11	6	16	for
11	6	17	me
11	6	18	.
			
11	7	1	That
11	7	2	's
11	7	3	wonderful
11	7	4	.
11	7	5	Do
11	7	6	you
11	7	7	have
11	7	8	any
11	7	9	favorite
11	7	10	plants
11	7	11	that
11	7	12	you
11	7	13	enjoy
11	7	14	caring
11	7	15	for
11	7	16	the
11	7	17	most
11	7	18	?
			
11	8	1	Yes
11	8	2	,
11	8	3	I
11	8	4	adore
11	8	5	my
11	8	6	blooming
11	8	7	orchids
11	8	8	.
11	8	9	They
11	8	10	require
11	8	11	extra
11	8	12	attention
11	8	13	,
			
			
12	1	1	What
12	1	2	did
12	1	3	you
12	1	4	do
12	1	5	yesterday
12	1	6	,
12	1	7	how
12	1	8	was
12	1	9	your
12	1	10	day
12	1	11	?
			
12	2	1	I
12	2	2	spent
12	2	3	the
12	2	4	whole
12	2	5	morning
12	2	6	buying
12	2	7	groceries
12	2	8	for
12	2	9	the
12	2	10	week
12	2	11	.
			
12	3	1	Where
12	3	2	do
12	3	3	you
12	3	4	usually
12	3	5	go
12	3	6	grocery
12	3	7	shopping
12	3	8	?
			
12	4	1	I
12	4	2	usually
12	4	3	go
12	4	4	to
12	4	5	the
12	4	6	supermarket
12	4	7	near
12	4	8	my
12	4	9	house
12	4	10	.
			
12	5	1	Do
12	5	2	you
12	5	3	go
12	5	4	grocery
12	5	5	shopping
12	5	6	alone
12	5	7	or
12	5	8	with
12	5	9	someone
12	5	10	else
12	5	11	?
			
12	6	1	I
12	6	2	prefer
12	6	3	going
12	6	4	alone
12	6	5	,
12	6	6	it
12	6	7	's
12	6	8	a
12	6	9	chance
12	6	10	for
12	6	11	me
12	6	12	to
12	6	13	get
12	6	14	some
12	6	15	fresh
12	6	16	air
12	6	17	.
			
12	7	1	How
12	7	2	do
12	7	3	you
12	7	4	carry
12	7	5	all
12	7	6	the
12	7	7	groceries
12	7	8	back
12	7	9	home
12	7	10	?
			
12	8	1	I
12	8	2	take
12	8	3	a
12	8	4	taxi
12	8	5	back
12	8	6	home
12	8	7	,
12	8	8	it
12	8	9	's
12	8	10	more
12	8	11	convenient
12	8	12	instead
12	8	13	of
12	8	14	walking
12	8	15	with
12	8	16	heavy
12	8	17	bags
12	8	18	.
			
12	9	1	Do
12	9	2	you
12	9	3	plan
12	9	4	what
12	9	5	to
12	9	6	buy
12	9	7	before
12	9	8	going
12	9	9	grocery
12	9	10	shopping
12	9	11	?
			
12	10	1	Yes
12	10	2	,
12	10	3	I
12	10	4	always
12	10	5	make
12	10	6	a
12	10	7	list
12	10	8	to
12	10	9	make
12	10	10	sure
12	10	11	I
12	10	12	do
12	10	13	n't
12	10	14	forget
12	10	15	anything
12	10	16	I
12	10	17	need
12	10	18	.
			
12	11	1	How
12	11	2	do
12	11	3	you
			
			
13	1	1	How
13	1	2	are
13	1	3	things
13	1	4	around
13	1	5	the
13	1	6	house
13	1	7	lately
13	1	8	?
			
13	2	1	Oh
13	2	2	,
13	2	3	I
13	2	4	've
13	2	5	been
13	2	6	keeping
13	2	7	busy
13	2	8	with
13	2	9	gardening
13	2	10	these
13	2	11	days
13	2	12	.
			
13	3	1	That
13	3	2	's
13	3	3	nice
13	3	4	!
13	3	5	When
13	3	6	do
13	3	7	you
13	3	8	usually
13	3	9	spend
13	3	10	time
13	3	11	in
13	3	12	the
13	3	13	garden
13	3	14	?
			
13	4	1	I
13	4	2	usually
13	4	3	tend
13	4	4	to
13	4	5	my
13	4	6	plants
13	4	7	in
13	4	8	the
13	4	9	mornings
13	4	10	.
			
13	5	1	Do
13	5	2	you
13	5	3	have
13	5	4	a
13	5	5	favorite
13	5	6	plant
13	5	7	that
13	5	8	you
13	5	9	take
13	5	10	extra
13	5	11	care
13	5	12	of
13	5	13	?
			
13	6	1	Yes
13	6	2	,
13	6	3	my
13	6	4	roses
13	6	5	have
13	6	6	a
13	6	7	special
13	6	8	place
13	6	9	in
13	6	10	my
13	6	11	heart
13	6	12	.
			
13	7	1	That
13	7	2	's
13	7	3	sweet
13	7	4	.
13	7	5	How
13	7	6	do
13	7	7	you
13	7	8	ensure
13	7	9	they
13	7	10	thrive
13	7	11	?
			
13	8	1	I
13	8	2	make
13	8	3	sure
13	8	4	they
13	8	5	get
13	8	6	enough
13	8	7	sunlight
13	8	8	and
13	8	9	water
13	8	10	regularly
13	8	11	.
			
			
14	1	1	How
14	1	2	do
14	1	3	you
14	1	4	usually
14	1	5	spend
14	1	6	your
14	1	7	mornings
14	1	8	,
14	1	9	preparing
14	1	10	for
14	1	11	the
14	1	12	day
14	1	13	?
			
14	2	1	I
14	2	2	usually
14	2	3	start
14	2	4	by
14	2	5	making
14	2	6	breakfast
14	2	7	for
14	2	8	myself
14	2	9	and
14	2	10	watering
14	2	11	the
14	2	12	plants
14	2	13	.
			
14	3	1	When
14	3	2	do
14	3	3	you
14	3	4	usually
14	3	5	meal
14	3	6	plan
14	3	7	for
14	3	8	the
14	3	9	week
14	3	10	?
			
14	4	1	I
14	4	2	usually
14	4	3	meal
14	4	4	plan
14	4	5	on
14	4	6	Sundays
14	4	7	to
14	4	8	make
14	4	9	grocery
14	4	10	shopping
14	4	11	easier
14	4	12	.
			
14	5	1	How
14	5	2	do
14	5	3	you
14	5	4	go
14	5	5	about
14	5	6	cleaning
14	5	7	your
14	5	8	house
14	5	9	during
14	5	10	the
14	5	11	week
14	5	12	?
			
14	6	1	I
14	6	2	clean
14	6	3	a
14	6	4	little
14	6	5	bit
14	6	6	each
14	6	7	day
14	6	8	to
14	6	9	keep
14	6	10	things
14	6	11	tidy
14	6	12	.
			
14	7	1	When
14	7	2	do
14	7	3	you
14	7	4	typically
14	7	5	do
14	7	6	your
14	7	7	laundry
14	7	8	?
			
14	8	1	I
14	8	2	do
14	8	3	my
14	8	4	laundry
14	8	5	on
14	8	6	Fridays
14	8	7	to
14	8	8	have
14	8	9	clean
14	8	10	clothes
14	8	11	for
14	8	12	the
14	8	13	weekend
14	8	14	.
			
14	9	1	Do
14	9	2	you
14	9	3	have
14	9	4	a
14	9	5	routine
14	9	6	for
14	9	7	using
14	9	8	household
14	9	9	appliances
14	9	10	?
			
14	10	1	Yes
14	10	2	,
14	10	3	I
14	10	4	usually
14	10	5	run
14	10	6	the
14	10	7	dishwasher
14	10	8	and
14	10	9	do
14	10	10	some
14	10	11	food
14	10	12	prep
14	10	13	in
14	10	14	the
14	10	15	evenings
14	10	16	.
			
			
15	1	1	How
15	1	2	do
15	1	3	you
15	1	4	usually
15	1	5	go
15	1	6	about
15	1	7	doing
15	1	8	your
15	1	9	grocery
15	1	10	shopping
15	1	11	?
			
15	2	1	Every
15	2	2	Friday
15	2	3	morning
15	2	4	,
15	2	5	my
15	2	6	daughter
15	2	7	drives
15	2	8	me
15	2	9	to
15	2	10	the
15	2	11	grocery
15	2	12	store
15	2	13	.
			
15	3	1	And
15	3	2	how
15	3	3	do
15	3	4	you
15	3	5	manage
15	3	6	to
15	3	7	keep
15	3	8	your
15	3	9	house
15	3	10	so
15	3	11	tidy
15	3	12	?
			
15	4	1	I
15	4	2	have
15	4	3	a
15	4	4	cleaning
15	4	5	schedule
15	4	6	for
15	4	7	each
15	4	8	day
15	4	9	of
15	4	10	the
15	4	11	week
15	4	12	.
			
15	5	1	Do
15	5	2	you
15	5	3	have
15	5	4	any
15	5	5	upcoming
15	5	6	plans
15	5	7	for
15	5	8	home
15	5	9	improvements
15	5	10	?
			
15	6	1	Yes
15	6	2	,
15	6	3	I
15	6	4	'm
15	6	5	planning
15	6	6	to
15	6	7	repaint
15	6	8	the
15	6	9	living
15	6	10	room
15	6	11	next
15	6	12	month
15	6	13	.
			
15	7	1	How
15	7	2	do
15	7	3	you
15	7	4	handle
15	7	5	your
15	7	6	laundry
15	7	7	each
15	7	8	week
15	7	9	?
			
15	8	1	I
